1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 20.37883, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55901}
2147 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.90958, 'val_kl_Loss_TC': 369.74449, 'val_kl_Loss_MI': 6.16114}
2148 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.1423, 'val_kl_Loss_TC': 369.78624, 'val_kl_Loss_MI': 6.09594}
2149 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.27274, 'val_kl_Loss_TC': 370.08334, 'val_kl_Loss_MI': 5.79241}
2150 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.96888, 'val_kl_Loss_TC': 370.09914, 'val_kl_Loss_MI': 5.85069}
2151 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.42302, 'val_kl_Loss_TC': 370.08361, 'val_kl_Loss_MI': 5.84274}
2152 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.77113, 'val_kl_Loss_TC': 370.28454, 'val_kl_Loss_MI': 5.6816}
2153 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.39664, 'val_kl_Loss_TC': 369.50625, 'val_kl_Loss_MI': 6.42423}
2154 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.31173, 'val_kl_Loss_TC': 369.52014, 'val_kl_Loss_MI': 6.42173}
2155 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.86502, 'val_kl_Loss_TC': 369.31218, 'val_kl_Loss_MI': 6.62884}
2156 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.02233, 'val_kl_Loss_TC': 370.00377, 'val_kl_Loss_MI': 5.87077}
2157 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.28155, 'val_kl_Loss_TC': 370.02073, 'val_kl_Loss_MI': 5.84013}
2158 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.4268, 'val_kl_Loss_TC': 369.70474, 'val_kl_Loss_MI': 6.20352}
2159 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.88506, 'val_kl_Loss_TC': 369.75793, 'val_kl_Loss_MI': 6.07091}
2160 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.37919, 'val_kl_Loss_TC': 369.63747, 'val_kl_Loss_MI': 6.34507}
2161 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.82906, 'val_kl_Loss_TC': 369.60725, 'val_kl_Loss_MI': 6.37501}
2162 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.04274, 'val_kl_Loss_TC': 369.97096, 'val_kl_Loss_MI': 5.88027}
2163 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.54819, 'val_kl_Loss_TC': 370.05003, 'val_kl_Loss_MI': 5.85606}
2164 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.01149, 'val_kl_Loss_TC': 369.93064, 'val_kl_Loss_MI': 5.96219}
2165 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.49933, 'val_kl_Loss_TC': 369.91854, 'val_kl_Loss_MI': 5.95404}
2166 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.37291, 'val_kl_Loss_TC': 369.85205, 'val_kl_Loss_MI': 6.03326}
2167 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.36954, 'val_kl_Loss_TC': 369.25868, 'val_kl_Loss_MI': 6.70937}
2168 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.08341, 'val_kl_Loss_TC': 369.35745, 'val_kl_Loss_MI': 6.56717}
2169 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.38199, 'val_kl_Loss_TC': 368.68255, 'val_kl_Loss_MI': 7.37258}
2170 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.37131, 'val_kl_Loss_TC': 369.07376, 'val_kl_Loss_MI': 6.90776}
2171 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.31962, 'val_kl_Loss_TC': 368.93959, 'val_kl_Loss_MI': 7.06868}
2172 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.43297, 'val_kl_Loss_TC': 369.0867, 'val_kl_Loss_MI': 7.0549}
2173 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.33449, 'val_kl_Loss_TC': 368.99291, 'val_kl_Loss_MI': 7.10603}
2174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.68418, 'val_kl_Loss_TC': 369.2436, 'val_kl_Loss_MI': 6.73278}
2175 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.58744, 'val_kl_Loss_TC': 369.59676, 'val_kl_Loss_MI': 6.29916}
2176 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.36783, 'val_kl_Loss_TC': 369.69672, 'val_kl_Loss_MI': 6.17978}
2177 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.01917, 'val_kl_Loss_TC': 369.75522, 'val_kl_Loss_MI': 6.12584}
2178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.66824, 'val_kl_Loss_TC': 369.71341, 'val_kl_Loss_MI': 6.16194}
2179 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.02677, 'val_kl_Loss_TC': 369.44885, 'val_kl_Loss_MI': 6.4362}
2180 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.54268, 'val_kl_Loss_TC': 369.30282, 'val_kl_Loss_MI': 6.65588}
2181 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.10582, 'val_kl_Loss_TC': 369.27496, 'val_kl_Loss_MI': 6.64457}
2182 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.16567, 'val_kl_Loss_TC': 369.75147, 'val_kl_Loss_MI': 6.0781}
2183 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.44063, 'val_kl_Loss_TC': 369.67154, 'val_kl_Loss_MI': 6.19872}
2184 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.05508, 'val_kl_Loss_TC': 369.65157, 'val_kl_Loss_MI': 6.24154}
2185 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.62182, 'val_kl_Loss_TC': 369.35864, 'val_kl_Loss_MI': 6.58968}
2186 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.17084, 'val_kl_Loss_TC': 369.8899, 'val_kl_Loss_MI': 5.98464}
2187 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.86342, 'val_kl_Loss_TC': 369.6437, 'val_kl_Loss_MI': 6.18385}
2188 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.16474, 'val_kl_Loss_TC': 369.56925, 'val_kl_Loss_MI': 6.33723}
2189 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.58649, 'val_kl_Loss_TC': 369.04011, 'val_kl_Loss_MI': 6.91928}
2190 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.19104, 'val_kl_Loss_TC': 369.23416, 'val_kl_Loss_MI': 6.75265}
2191 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.9923, 'val_kl_Loss_TC': 369.7126, 'val_kl_Loss_MI': 6.14388}
2192 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.90582, 'val_kl_Loss_TC': 369.66897, 'val_kl_Loss_MI': 6.15353}
2193 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.37471, 'val_kl_Loss_TC': 369.24691, 'val_kl_Loss_MI': 6.66132}
2194 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.21567, 'val_kl_Loss_TC': 369.75322, 'val_kl_Loss_MI': 6.10653}
2195 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.37757, 'val_kl_Loss_TC': 369.21574, 'val_kl_Loss_MI': 6.74448}
2196 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.7017, 'val_kl_Loss_TC': 369.52649, 'val_kl_Loss_MI': 6.31991}
2197 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.86428, 'val_kl_Loss_TC': 368.98632, 'val_kl_Loss_MI': 7.08678}
2198 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.51327, 'val_kl_Loss_TC': 369.17396, 'val_kl_Loss_MI': 6.75881}
2199 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.67617, 'val_kl_Loss_TC': 368.87397, 'val_kl_Loss_MI': 7.11912}
2200 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.51828, 'val_kl_Loss_TC': 369.01651, 'val_kl_Loss_MI': 6.96572}
2201 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.16665, 'val_kl_Loss_TC': 369.03666, 'val_kl_Loss_MI': 7.2613}
2202 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.28159, 'val_kl_Loss_TC': 369.69115, 'val_kl_Loss_MI': 6.21134}
2203 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.26544, 'val_kl_Loss_TC': 369.70271, 'val_kl_Loss_MI': 6.17551}
2204 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.81515, 'val_kl_Loss_TC': 369.61944, 'val_kl_Loss_MI': 6.23145}
2205 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.39628, 'val_kl_Loss_TC': 369.62954, 'val_kl_Loss_MI': 6.23361}
2206 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.93301, 'val_kl_Loss_TC': 369.9658, 'val_kl_Loss_MI': 5.87025}
2207 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.71295, 'val_kl_Loss_TC': 369.60734, 'val_kl_Loss_MI': 6.20563}
2208 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.25633, 'val_kl_Loss_TC': 369.723, 'val_kl_Loss_MI': 6.10937}
2209 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.03455, 'val_kl_Loss_TC': 370.01787, 'val_kl_Loss_MI': 5.81491}
2210 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.63577, 'val_kl_Loss_TC': 369.70181, 'val_kl_Loss_MI': 6.16547}
2211 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.65049, 'val_kl_Loss_TC': 369.64713, 'val_kl_Loss_MI': 6.20882}
2212 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.23731, 'val_kl_Loss_TC': 370.13317, 'val_kl_Loss_MI': 5.70711}
2213 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.84777, 'val_kl_Loss_TC': 369.70518, 'val_kl_Loss_MI': 6.09731}
2214 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.00559, 'val_kl_Loss_TC': 369.59372, 'val_kl_Loss_MI': 6.1909}
2215 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.86511, 'val_kl_Loss_TC': 369.99108, 'val_kl_Loss_MI': 5.82269}
2216 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.66612, 'val_kl_Loss_TC': 369.81521, 'val_kl_Loss_MI': 5.97458}
2217 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.69954, 'val_kl_Loss_TC': 369.73141, 'val_kl_Loss_MI': 6.1224}
2218 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.46633, 'val_kl_Loss_TC': 369.12639, 'val_kl_Loss_MI': 6.8064}
2219 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.81813, 'val_kl_Loss_TC': 369.59399, 'val_kl_Loss_MI': 6.21214}
2220 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.79575, 'val_kl_Loss_TC': 369.9028, 'val_kl_Loss_MI': 5.92785}
2221 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.00816, 'val_kl_Loss_TC': 369.98825, 'val_kl_Loss_MI': 5.91522}
2222 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.49263, 'val_kl_Loss_TC': 369.8671, 'val_kl_Loss_MI': 5.98632}
2223 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.29568, 'val_kl_Loss_TC': 369.90793, 'val_kl_Loss_MI': 5.89626}
2224 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.97182, 'val_kl_Loss_TC': 369.45663, 'val_kl_Loss_MI': 6.38083}
2225 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.95438, 'val_kl_Loss_TC': 370.29929, 'val_kl_Loss_MI': 5.57556}
2226 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.63833, 'val_kl_Loss_TC': 369.58302, 'val_kl_Loss_MI': 6.2015}
2227 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.42902, 'val_kl_Loss_TC': 369.25249, 'val_kl_Loss_MI': 6.63354}
2228 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.43642, 'val_kl_Loss_TC': 369.74464, 'val_kl_Loss_MI': 6.14126}
2229 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.37863, 'val_kl_Loss_TC': 369.08196, 'val_kl_Loss_MI': 7.28267}
2230 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.93672, 'val_kl_Loss_TC': 369.28014, 'val_kl_Loss_MI': 6.72988}
2231 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.4146, 'val_kl_Loss_TC': 369.9023, 'val_kl_Loss_MI': 6.00884}
2232 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.32326, 'val_kl_Loss_TC': 369.92959, 'val_kl_Loss_MI': 5.92878}
2233 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.77767, 'val_kl_Loss_TC': 369.70643, 'val_kl_Loss_MI': 6.1502}
2234 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.02067, 'val_kl_Loss_TC': 370.02955, 'val_kl_Loss_MI': 5.87128}
2235 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.07948, 'val_kl_Loss_TC': 369.95102, 'val_kl_Loss_MI': 5.88524}
2236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.36162, 'val_kl_Loss_TC': 369.72595, 'val_kl_Loss_MI': 6.13565}
2237 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.63366, 'val_kl_Loss_TC': 369.37903, 'val_kl_Loss_MI': 6.56703}
2238 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.61918, 'val_kl_Loss_TC': 369.54818, 'val_kl_Loss_MI': 6.33055}
2239 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.45619, 'val_kl_Loss_TC': 369.86099, 'val_kl_Loss_MI': 6.06947}
2240 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.90299, 'val_kl_Loss_TC': 369.70071, 'val_kl_Loss_MI': 6.15765}
2241 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.76258, 'val_kl_Loss_TC': 370.67662, 'val_kl_Loss_MI': 5.2202}
2242 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.29395, 'val_kl_Loss_TC': 369.62376, 'val_kl_Loss_MI': 6.19994}
2243 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.29821, 'val_kl_Loss_TC': 369.61458, 'val_kl_Loss_MI': 6.22565}
2244 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.47938, 'val_kl_Loss_TC': 370.72716, 'val_kl_Loss_MI': 5.22489}
2245 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.84448, 'val_kl_Loss_TC': 369.87497, 'val_kl_Loss_MI': 5.96438}
2246 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.40786, 'val_kl_Loss_TC': 369.80723, 'val_kl_Loss_MI': 6.02013}
2247 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.71763, 'val_kl_Loss_TC': 369.6119, 'val_kl_Loss_MI': 6.22588}
2248 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.43622, 'val_kl_Loss_TC': 369.55042, 'val_kl_Loss_MI': 6.26895}
2249 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.71043, 'val_kl_Loss_TC': 369.62934, 'val_kl_Loss_MI': 6.20811}
2250 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.26097, 'val_kl_Loss_TC': 370.03813, 'val_kl_Loss_MI': 5.80712}
2251 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.62016, 'val_kl_Loss_TC': 369.92986, 'val_kl_Loss_MI': 5.94409}
2252 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.68729, 'val_kl_Loss_TC': 369.87082, 'val_kl_Loss_MI': 5.97752}
2253 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.81083, 'val_kl_Loss_TC': 369.71892, 'val_kl_Loss_MI': 6.14554}
2254 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.73054, 'val_kl_Loss_TC': 369.92202, 'val_kl_Loss_MI': 5.97351}
2255 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.55394, 'val_kl_Loss_TC': 369.79167, 'val_kl_Loss_MI': 6.07765}
2256 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.93138, 'val_kl_Loss_TC': 370.18953, 'val_kl_Loss_MI': 5.66266}
2257 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.10683, 'val_kl_Loss_TC': 369.9214, 'val_kl_Loss_MI': 5.88062}
2258 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.97029, 'val_kl_Loss_TC': 370.45283, 'val_kl_Loss_MI': 5.46124}
2259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.64279, 'val_kl_Loss_TC': 370.21379, 'val_kl_Loss_MI': 5.67089}
2260 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.01094, 'val_kl_Loss_TC': 369.86671, 'val_kl_Loss_MI': 6.0139}
2261 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.78292, 'val_kl_Loss_TC': 369.57036, 'val_kl_Loss_MI': 6.28615}
2262 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.41004, 'val_kl_Loss_TC': 369.90596, 'val_kl_Loss_MI': 5.93816}
2263 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.74141, 'val_kl_Loss_TC': 370.3015, 'val_kl_Loss_MI': 5.53399}
2264 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.28451, 'val_kl_Loss_TC': 370.39958, 'val_kl_Loss_MI': 5.53428}
2265 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.6115, 'val_kl_Loss_TC': 370.66523, 'val_kl_Loss_MI': 5.27714}
2266 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.53749, 'val_kl_Loss_TC': 369.73931, 'val_kl_Loss_MI': 6.05689}
2267 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.39659, 'val_kl_Loss_TC': 369.47547, 'val_kl_Loss_MI': 6.38001}
2268 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.50474, 'val_kl_Loss_TC': 369.33179, 'val_kl_Loss_MI': 6.51855}
2269 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.25801, 'val_kl_Loss_TC': 370.50386, 'val_kl_Loss_MI': 5.35884}
2270 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.80136, 'val_kl_Loss_TC': 370.02788, 'val_kl_Loss_MI': 5.79352}
2271 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.02737, 'val_kl_Loss_TC': 369.94378, 'val_kl_Loss_MI': 5.82015}
2272 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.85367, 'val_kl_Loss_TC': 369.7956, 'val_kl_Loss_MI': 5.99992}
2273 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.86087, 'val_kl_Loss_TC': 369.8733, 'val_kl_Loss_MI': 5.91412}
2274 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.73975, 'val_kl_Loss_TC': 369.68286, 'val_kl_Loss_MI': 6.14417}
2275 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.05028, 'val_kl_Loss_TC': 369.4614, 'val_kl_Loss_MI': 6.42289}
2276 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.68945, 'val_kl_Loss_TC': 369.55811, 'val_kl_Loss_MI': 6.27268}
2277 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.17331, 'val_kl_Loss_TC': 369.13804, 'val_kl_Loss_MI': 6.76133}
2278 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.93085, 'val_kl_Loss_TC': 369.5506, 'val_kl_Loss_MI': 6.2233}
2279 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.42452, 'val_kl_Loss_TC': 369.24703, 'val_kl_Loss_MI': 6.67886}
2280 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.41469, 'val_kl_Loss_TC': 368.96266, 'val_kl_Loss_MI': 6.96076}
2281 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.27796, 'val_kl_Loss_TC': 369.46879, 'val_kl_Loss_MI': 6.39773}
2282 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.6224, 'val_kl_Loss_TC': 368.98564, 'val_kl_Loss_MI': 6.90428}
2283 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.30666, 'val_kl_Loss_TC': 368.90752, 'val_kl_Loss_MI': 7.02348}
2284 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.9246, 'val_kl_Loss_TC': 368.88559, 'val_kl_Loss_MI': 7.06475}
2285 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.62483, 'val_kl_Loss_TC': 368.82581, 'val_kl_Loss_MI': 7.11212}
2286 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.86816, 'val_kl_Loss_TC': 368.72299, 'val_kl_Loss_MI': 7.32598}
2287 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.78887, 'val_kl_Loss_TC': 368.72892, 'val_kl_Loss_MI': 7.32189}
2288 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.04252, 'val_kl_Loss_TC': 368.79374, 'val_kl_Loss_MI': 7.18807}
2289 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.47438, 'val_kl_Loss_TC': 368.76975, 'val_kl_Loss_MI': 7.29306}
2290 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.58737, 'val_kl_Loss_TC': 368.91295, 'val_kl_Loss_MI': 7.0287}
2291 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.44615, 'val_kl_Loss_TC': 368.71396, 'val_kl_Loss_MI': 7.33977}
2292 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.51586, 'val_kl_Loss_TC': 369.19532, 'val_kl_Loss_MI': 6.68905}
2293 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.91665, 'val_kl_Loss_TC': 369.04029, 'val_kl_Loss_MI': 6.88234}
2294 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.74088, 'val_kl_Loss_TC': 369.06166, 'val_kl_Loss_MI': 6.85574}
2295 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.42005, 'val_kl_Loss_TC': 369.52276, 'val_kl_Loss_MI': 6.32227}
2296 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.66837, 'val_kl_Loss_TC': 368.73574, 'val_kl_Loss_MI': 7.15208}
2297 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.66304, 'val_kl_Loss_TC': 368.61886, 'val_kl_Loss_MI': 7.64623}
2298 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.09888, 'val_kl_Loss_TC': 369.00137, 'val_kl_Loss_MI': 6.95853}
2299 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.07621, 'val_kl_Loss_TC': 369.0006, 'val_kl_Loss_MI': 6.9801}
2300 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.86239, 'val_kl_Loss_TC': 368.94251, 'val_kl_Loss_MI': 7.0767}
2301 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.48128, 'val_kl_Loss_TC': 369.44131, 'val_kl_Loss_MI': 6.45433}
2302 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.39136, 'val_kl_Loss_TC': 368.98066, 'val_kl_Loss_MI': 6.89492}
2303 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.93785, 'val_kl_Loss_TC': 368.78778, 'val_kl_Loss_MI': 7.15397}
2304 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.78571, 'val_kl_Loss_TC': 368.85233, 'val_kl_Loss_MI': 7.09262}
2305 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.28729, 'val_kl_Loss_TC': 368.6531, 'val_kl_Loss_MI': 7.74101}
2306 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.39312, 'val_kl_Loss_TC': 369.11569, 'val_kl_Loss_MI': 6.96796}
2307 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.47347, 'val_kl_Loss_TC': 368.61305, 'val_kl_Loss_MI': 7.52711}
