1 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 259.07229, 'val_kl_Loss_TC': 619.84254, 'val_kl_Loss_MI': 12.56125}
1164 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.41612, 'val_kl_Loss_TC': 614.1136, 'val_kl_Loss_MI': 10.931}
1165 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.26905, 'val_kl_Loss_TC': 613.92059, 'val_kl_Loss_MI': 10.93367}
1166 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.20399, 'val_kl_Loss_TC': 613.9634, 'val_kl_Loss_MI': 10.77644}
1167 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.65345, 'val_kl_Loss_TC': 613.59977, 'val_kl_Loss_MI': 11.08317}
1168 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.8357, 'val_kl_Loss_TC': 614.06923, 'val_kl_Loss_MI': 10.71904}
1169 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.73565, 'val_kl_Loss_TC': 613.8598, 'val_kl_Loss_MI': 11.1338}
1170 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.04646, 'val_kl_Loss_TC': 613.9013, 'val_kl_Loss_MI': 10.88771}
1171 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.60365, 'val_kl_Loss_TC': 613.90904, 'val_kl_Loss_MI': 10.70819}
1172 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.40889, 'val_kl_Loss_TC': 613.87406, 'val_kl_Loss_MI': 10.78793}
1173 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.00698, 'val_kl_Loss_TC': 614.02121, 'val_kl_Loss_MI': 10.69404}
1174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.75374, 'val_kl_Loss_TC': 613.78566, 'val_kl_Loss_MI': 10.81673}
1175 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.17577, 'val_kl_Loss_TC': 614.08644, 'val_kl_Loss_MI': 10.50687}
1176 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.82657, 'val_kl_Loss_TC': 613.48619, 'val_kl_Loss_MI': 11.12389}
1177 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.65251, 'val_kl_Loss_TC': 613.36336, 'val_kl_Loss_MI': 11.15647}
1178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.25319, 'val_kl_Loss_TC': 613.60838, 'val_kl_Loss_MI': 10.88265}
1179 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.7469, 'val_kl_Loss_TC': 613.63833, 'val_kl_Loss_MI': 10.74241}
1180 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.16915, 'val_kl_Loss_TC': 613.57079, 'val_kl_Loss_MI': 10.83452}
1181 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.30211, 'val_kl_Loss_TC': 613.59932, 'val_kl_Loss_MI': 10.79348}
1182 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.50804, 'val_kl_Loss_TC': 613.29128, 'val_kl_Loss_MI': 11.07234}
1183 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.39041, 'val_kl_Loss_TC': 613.7103, 'val_kl_Loss_MI': 10.72766}
1184 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.80444, 'val_kl_Loss_TC': 613.31322, 'val_kl_Loss_MI': 10.90103}
1185 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.41897, 'val_kl_Loss_TC': 613.38821, 'val_kl_Loss_MI': 10.9177}
1186 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.039, 'val_kl_Loss_TC': 613.5893, 'val_kl_Loss_MI': 10.68951}
1187 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.40352, 'val_kl_Loss_TC': 613.49874, 'val_kl_Loss_MI': 10.80544}
1188 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.90651, 'val_kl_Loss_TC': 613.34861, 'val_kl_Loss_MI': 10.91248}
1189 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.45115, 'val_kl_Loss_TC': 613.40013, 'val_kl_Loss_MI': 10.82519}
1190 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.29807, 'val_kl_Loss_TC': 613.31955, 'val_kl_Loss_MI': 10.9695}
1191 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.34977, 'val_kl_Loss_TC': 613.26326, 'val_kl_Loss_MI': 11.09398}
1192 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.54472, 'val_kl_Loss_TC': 613.3336, 'val_kl_Loss_MI': 11.05947}
1193 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.79847, 'val_kl_Loss_TC': 613.38508, 'val_kl_Loss_MI': 11.02093}
1194 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.00722, 'val_kl_Loss_TC': 613.54508, 'val_kl_Loss_MI': 10.78117}
1195 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.49972, 'val_kl_Loss_TC': 613.66869, 'val_kl_Loss_MI': 10.76018}
1196 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.56144, 'val_kl_Loss_TC': 613.85629, 'val_kl_Loss_MI': 10.42641}
1197 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.94579, 'val_kl_Loss_TC': 613.49703, 'val_kl_Loss_MI': 10.81608}
1198 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.47663, 'val_kl_Loss_TC': 613.63892, 'val_kl_Loss_MI': 10.68291}
1199 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.85857, 'val_kl_Loss_TC': 613.97103, 'val_kl_Loss_MI': 10.47345}
1200 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 14.36532, 'val_kl_Loss_TC': 613.44852, 'val_kl_Loss_MI': 10.77393}
1201 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.42196, 'val_kl_Loss_TC': 613.41336, 'val_kl_Loss_MI': 10.82859}
1202 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.02963, 'val_kl_Loss_TC': 613.4949, 'val_kl_Loss_MI': 10.73221}
1203 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.8269, 'val_kl_Loss_TC': 613.45713, 'val_kl_Loss_MI': 11.00315}
1204 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.84226, 'val_kl_Loss_TC': 613.18231, 'val_kl_Loss_MI': 11.24261}
1205 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.79141, 'val_kl_Loss_TC': 613.24501, 'val_kl_Loss_MI': 10.98421}
1206 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.21119, 'val_kl_Loss_TC': 613.41678, 'val_kl_Loss_MI': 10.85898}
1207 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.47848, 'val_kl_Loss_TC': 613.24631, 'val_kl_Loss_MI': 10.94978}
1208 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.96273, 'val_kl_Loss_TC': 613.39972, 'val_kl_Loss_MI': 10.82932}
1209 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.25514, 'val_kl_Loss_TC': 613.59433, 'val_kl_Loss_MI': 10.69604}
1210 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.02333, 'val_kl_Loss_TC': 613.39086, 'val_kl_Loss_MI': 11.13474}
1211 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.07064, 'val_kl_Loss_TC': 613.44007, 'val_kl_Loss_MI': 10.92745}
1212 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.93708, 'val_kl_Loss_TC': 613.49963, 'val_kl_Loss_MI': 10.7079}
1213 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 12.88866, 'val_kl_Loss_TC': 613.26435, 'val_kl_Loss_MI': 11.08966}
1214 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.79547, 'val_kl_Loss_TC': 613.37636, 'val_kl_Loss_MI': 11.03855}
1215 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.69807, 'val_kl_Loss_TC': 613.39503, 'val_kl_Loss_MI': 10.87046}
1216 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.19688, 'val_kl_Loss_TC': 613.28845, 'val_kl_Loss_MI': 10.98593}
1217 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.72256, 'val_kl_Loss_TC': 613.23778, 'val_kl_Loss_MI': 11.02403}
1218 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.55215, 'val_kl_Loss_TC': 613.21689, 'val_kl_Loss_MI': 11.04688}
1219 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.46602, 'val_kl_Loss_TC': 613.38273, 'val_kl_Loss_MI': 10.78049}
1220 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.19073, 'val_kl_Loss_TC': 613.25835, 'val_kl_Loss_MI': 10.97513}
1221 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.10004, 'val_kl_Loss_TC': 613.33207, 'val_kl_Loss_MI': 10.99218}
1222 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.51439, 'val_kl_Loss_TC': 613.16101, 'val_kl_Loss_MI': 11.25177}
1223 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.89028, 'val_kl_Loss_TC': 613.36687, 'val_kl_Loss_MI': 10.89081}
1224 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.10144, 'val_kl_Loss_TC': 613.12483, 'val_kl_Loss_MI': 11.17134}
1225 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.90142, 'val_kl_Loss_TC': 613.2243, 'val_kl_Loss_MI': 10.99711}
1226 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.28016, 'val_kl_Loss_TC': 613.5066, 'val_kl_Loss_MI': 10.771}
1227 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.71064, 'val_kl_Loss_TC': 613.15132, 'val_kl_Loss_MI': 11.10774}
1228 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.68645, 'val_kl_Loss_TC': 613.46294, 'val_kl_Loss_MI': 10.82689}
1229 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.12163, 'val_kl_Loss_TC': 613.28986, 'val_kl_Loss_MI': 10.93168}
1230 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.81502, 'val_kl_Loss_TC': 613.33311, 'val_kl_Loss_MI': 10.88065}
1231 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.46004, 'val_kl_Loss_TC': 613.21476, 'val_kl_Loss_MI': 11.3954}
1232 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.14562, 'val_kl_Loss_TC': 613.544, 'val_kl_Loss_MI': 10.69162}
1233 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.33959, 'val_kl_Loss_TC': 613.243, 'val_kl_Loss_MI': 11.13831}
1234 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.59371, 'val_kl_Loss_TC': 613.26859, 'val_kl_Loss_MI': 11.00836}
1235 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.13254, 'val_kl_Loss_TC': 613.44495, 'val_kl_Loss_MI': 10.78796}
1236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.49501, 'val_kl_Loss_TC': 613.15952, 'val_kl_Loss_MI': 11.13397}
1237 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.84763, 'val_kl_Loss_TC': 613.27936, 'val_kl_Loss_MI': 10.95337}
1238 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.85222, 'val_kl_Loss_TC': 613.23428, 'val_kl_Loss_MI': 11.10598}
1239 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.78022, 'val_kl_Loss_TC': 613.04344, 'val_kl_Loss_MI': 11.29135}
1240 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.65111, 'val_kl_Loss_TC': 613.14063, 'val_kl_Loss_MI': 11.10694}
1241 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.00784, 'val_kl_Loss_TC': 613.27921, 'val_kl_Loss_MI': 10.92594}
1242 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.48743, 'val_kl_Loss_TC': 613.40822, 'val_kl_Loss_MI': 10.93358}
1243 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.2449, 'val_kl_Loss_TC': 613.34179, 'val_kl_Loss_MI': 10.86936}
1244 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.66763, 'val_kl_Loss_TC': 613.2535, 'val_kl_Loss_MI': 10.99422}
1245 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.65514, 'val_kl_Loss_TC': 613.20496, 'val_kl_Loss_MI': 11.23583}
1246 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.0219, 'val_kl_Loss_TC': 613.428, 'val_kl_Loss_MI': 10.85889}
1247 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.06224, 'val_kl_Loss_TC': 613.42885, 'val_kl_Loss_MI': 10.79482}
1248 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.78909, 'val_kl_Loss_TC': 613.41813, 'val_kl_Loss_MI': 10.93581}
1249 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.01403, 'val_kl_Loss_TC': 613.61039, 'val_kl_Loss_MI': 10.63057}
1250 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.19361, 'val_kl_Loss_TC': 613.19375, 'val_kl_Loss_MI': 11.05813}
1251 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.22265, 'val_kl_Loss_TC': 613.32417, 'val_kl_Loss_MI': 10.81683}
1252 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 15.5231, 'val_kl_Loss_TC': 613.35364, 'val_kl_Loss_MI': 11.00175}
1253 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.37474, 'val_kl_Loss_TC': 613.4714, 'val_kl_Loss_MI': 10.76195}
1254 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.79162, 'val_kl_Loss_TC': 613.10483, 'val_kl_Loss_MI': 11.21843}
1255 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.98798, 'val_kl_Loss_TC': 613.25011, 'val_kl_Loss_MI': 10.99919}
1256 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.29795, 'val_kl_Loss_TC': 613.26148, 'val_kl_Loss_MI': 10.93822}
1257 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.93293, 'val_kl_Loss_TC': 614.44094, 'val_kl_Loss_MI': 10.04871}
1258 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.75669, 'val_kl_Loss_TC': 613.88431, 'val_kl_Loss_MI': 11.06525}
1259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.15576, 'val_kl_Loss_TC': 614.29498, 'val_kl_Loss_MI': 10.43733}
1260 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.8776, 'val_kl_Loss_TC': 613.89675, 'val_kl_Loss_MI': 10.90393}
1261 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.03399, 'val_kl_Loss_TC': 613.61922, 'val_kl_Loss_MI': 10.81324}
1262 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.55932, 'val_kl_Loss_TC': 613.28171, 'val_kl_Loss_MI': 11.17387}
1263 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.08441, 'val_kl_Loss_TC': 613.45486, 'val_kl_Loss_MI': 10.80473}
1264 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.83371, 'val_kl_Loss_TC': 613.61888, 'val_kl_Loss_MI': 10.66858}
1265 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.6619, 'val_kl_Loss_TC': 613.39831, 'val_kl_Loss_MI': 10.82898}
1266 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.25286, 'val_kl_Loss_TC': 613.4622, 'val_kl_Loss_MI': 10.80803}
1267 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.74232, 'val_kl_Loss_TC': 613.52608, 'val_kl_Loss_MI': 10.66835}
1268 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.16939, 'val_kl_Loss_TC': 613.29411, 'val_kl_Loss_MI': 10.97394}
1269 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.17155, 'val_kl_Loss_TC': 613.41123, 'val_kl_Loss_MI': 10.95336}
1270 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.86218, 'val_kl_Loss_TC': 613.51111, 'val_kl_Loss_MI': 10.72436}
1271 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 22.4709, 'val_kl_Loss_TC': 613.1524, 'val_kl_Loss_MI': 11.02855}
1272 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.19598, 'val_kl_Loss_TC': 613.44837, 'val_kl_Loss_MI': 10.69535}
1273 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.78584, 'val_kl_Loss_TC': 613.36117, 'val_kl_Loss_MI': 10.8138}
1274 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.30424, 'val_kl_Loss_TC': 613.6897, 'val_kl_Loss_MI': 10.46569}
1275 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.86398, 'val_kl_Loss_TC': 613.66548, 'val_kl_Loss_MI': 10.51634}
1276 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.87976, 'val_kl_Loss_TC': 613.40039, 'val_kl_Loss_MI': 10.83463}
1277 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.27088, 'val_kl_Loss_TC': 613.3694, 'val_kl_Loss_MI': 10.94199}
1278 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.54284, 'val_kl_Loss_TC': 613.34124, 'val_kl_Loss_MI': 10.89771}
1279 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.02311, 'val_kl_Loss_TC': 613.32451, 'val_kl_Loss_MI': 11.07551}
1280 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.63596, 'val_kl_Loss_TC': 613.52444, 'val_kl_Loss_MI': 10.67316}
1281 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.77977, 'val_kl_Loss_TC': 613.44588, 'val_kl_Loss_MI': 10.71741}
1282 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.09781, 'val_kl_Loss_TC': 613.11045, 'val_kl_Loss_MI': 11.17299}
1283 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.69264, 'val_kl_Loss_TC': 613.48943, 'val_kl_Loss_MI': 10.69385}
1284 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.01553, 'val_kl_Loss_TC': 613.33907, 'val_kl_Loss_MI': 10.92381}
1285 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.66521, 'val_kl_Loss_TC': 612.84924, 'val_kl_Loss_MI': 11.44891}
1286 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.69684, 'val_kl_Loss_TC': 613.04381, 'val_kl_Loss_MI': 11.25194}
1287 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.24098, 'val_kl_Loss_TC': 613.17684, 'val_kl_Loss_MI': 11.12641}
1288 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.12213, 'val_kl_Loss_TC': 613.49457, 'val_kl_Loss_MI': 10.64567}
1289 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.57879, 'val_kl_Loss_TC': 613.50809, 'val_kl_Loss_MI': 10.66857}
1290 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.67328, 'val_kl_Loss_TC': 613.8551, 'val_kl_Loss_MI': 10.47235}
1291 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.95201, 'val_kl_Loss_TC': 613.37636, 'val_kl_Loss_MI': 10.84775}
1292 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.24916, 'val_kl_Loss_TC': 613.49498, 'val_kl_Loss_MI': 10.74798}
1293 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.81586, 'val_kl_Loss_TC': 613.29269, 'val_kl_Loss_MI': 10.98931}
1294 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.00995, 'val_kl_Loss_TC': 613.45318, 'val_kl_Loss_MI': 10.75844}
1295 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.0631, 'val_kl_Loss_TC': 613.26718, 'val_kl_Loss_MI': 10.89709}
1296 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.42981, 'val_kl_Loss_TC': 613.50921, 'val_kl_Loss_MI': 10.67806}
1297 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.87308, 'val_kl_Loss_TC': 612.39076, 'val_kl_Loss_MI': 13.49232}
1298 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.60021, 'val_kl_Loss_TC': 611.83253, 'val_kl_Loss_MI': 13.27735}
1299 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.9952, 'val_kl_Loss_TC': 611.97584, 'val_kl_Loss_MI': 12.7631}
1300 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.7142, 'val_kl_Loss_TC': 613.1027, 'val_kl_Loss_MI': 11.32718}
1301 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.24503, 'val_kl_Loss_TC': 613.14331, 'val_kl_Loss_MI': 11.13483}
1302 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.41998, 'val_kl_Loss_TC': 613.27019, 'val_kl_Loss_MI': 11.01554}
1303 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.95147, 'val_kl_Loss_TC': 613.4074, 'val_kl_Loss_MI': 10.86256}
1304 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.40105, 'val_kl_Loss_TC': 613.30417, 'val_kl_Loss_MI': 10.91889}
1305 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.11086, 'val_kl_Loss_TC': 613.29687, 'val_kl_Loss_MI': 10.95103}
1306 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.85046, 'val_kl_Loss_TC': 613.38404, 'val_kl_Loss_MI': 10.84887}
1307 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.83114, 'val_kl_Loss_TC': 613.15117, 'val_kl_Loss_MI': 11.09424}
1308 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.30348, 'val_kl_Loss_TC': 613.3298, 'val_kl_Loss_MI': 10.94977}
1309 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.34709, 'val_kl_Loss_TC': 613.17959, 'val_kl_Loss_MI': 11.02716}
1310 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.67274, 'val_kl_Loss_TC': 613.24684, 'val_kl_Loss_MI': 10.89627}
1311 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.914, 'val_kl_Loss_TC': 613.23562, 'val_kl_Loss_MI': 10.98365}
1312 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.45411, 'val_kl_Loss_TC': 613.23011, 'val_kl_Loss_MI': 11.02546}
1313 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.48788, 'val_kl_Loss_TC': 613.25231, 'val_kl_Loss_MI': 10.99655}
1314 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.53092, 'val_kl_Loss_TC': 613.49695, 'val_kl_Loss_MI': 10.82191}
1315 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.14282, 'val_kl_Loss_TC': 613.21726, 'val_kl_Loss_MI': 11.0055}
1316 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.57145, 'val_kl_Loss_TC': 613.28211, 'val_kl_Loss_MI': 11.14967}
1317 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.38534, 'val_kl_Loss_TC': 613.24859, 'val_kl_Loss_MI': 11.03693}
1318 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.27638, 'val_kl_Loss_TC': 613.49278, 'val_kl_Loss_MI': 10.76264}
1319 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 12.65065, 'val_kl_Loss_TC': 613.08494, 'val_kl_Loss_MI': 11.52991}
1320 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.38562, 'val_kl_Loss_TC': 613.31452, 'val_kl_Loss_MI': 11.07546}
1321 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.83743, 'val_kl_Loss_TC': 613.44517, 'val_kl_Loss_MI': 10.92153}
1322 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.82816, 'val_kl_Loss_TC': 613.21841, 'val_kl_Loss_MI': 11.11959}
1323 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.25225, 'val_kl_Loss_TC': 613.41291, 'val_kl_Loss_MI': 10.85455}
1324 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.08739, 'val_kl_Loss_TC': 613.32838, 'val_kl_Loss_MI': 10.94273}
