1 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 0.22378, 'val_kl_Loss_TC': 0.01398, 'val_kl_Loss_DTC': 0.05686}
324 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01789, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00708}
325 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0149, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00547}
326 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02024, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00868}
327 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02196, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00564}
328 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01908, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00235}
329 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01623, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00268}
330 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01564, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00424}
331 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01438, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00271}
332 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02703, 'val_kl_Loss_TC': 0.00218, 'val_kl_Loss_DTC': 0.00191}
333 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01363, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0137}
334 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.016, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.0049}
335 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01835, 'val_kl_Loss_TC': 0.00256, 'val_kl_Loss_DTC': 0.00282}
336 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01182, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00219}
337 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02331, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00326}
338 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.021, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00489}
339 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01504, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00506}
340 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02154, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0056}
341 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01761, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00728}
342 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0223, 'val_kl_Loss_TC': 0.00365, 'val_kl_Loss_DTC': 0.00558}
343 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01762, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0101}
344 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02004, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00303}
345 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01821, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.00177}
346 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0197, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00599}
347 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01753, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00245}
348 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02692, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00251}
349 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01646, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00743}
350 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0282, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.01297}
351 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02356, 'val_kl_Loss_TC': 0.00196, 'val_kl_Loss_DTC': 0.00286}
352 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01654, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00484}
353 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01668, 'val_kl_Loss_TC': 0.00349, 'val_kl_Loss_DTC': 0.00996}
354 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0251, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00257}
355 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01907, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.01269}
356 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0195, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.01492}
357 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01895, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00304}
358 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02422, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00625}
359 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01811, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00328}
360 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01777, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00263}
361 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02029, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.01578}
362 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02547, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00579}
363 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02099, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.0025}
364 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03382, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00268}
365 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01716, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00652}
366 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0137, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00218}
367 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02476, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00307}
368 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02796, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00191}
369 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02019, 'val_kl_Loss_TC': 0.00216, 'val_kl_Loss_DTC': 0.00411}
370 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02488, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00438}
371 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0158, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00852}
372 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0187, 'val_kl_Loss_TC': 0.00254, 'val_kl_Loss_DTC': 0.00462}
373 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01888, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00179}
374 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01491, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00272}
375 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02076, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00259}
376 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01483, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00288}
377 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01573, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.01509}
378 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02644, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00256}
379 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01791, 'val_kl_Loss_TC': 0.00196, 'val_kl_Loss_DTC': 0.00176}
380 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01978, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00749}
381 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01675, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00539}
382 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01471, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00361}
383 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02355, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00681}
384 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02077, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00974}
385 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01982, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00497}
386 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02068, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00576}
387 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01789, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.01285}
388 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02317, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00628}
389 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02597, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00734}
390 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02133, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00662}
391 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03047, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00413}
392 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01691, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00896}
393 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02757, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00674}
394 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02402, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00537}
395 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02454, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00331}
396 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02152, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00326}
397 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01943, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.0016}
398 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0255, 'val_kl_Loss_TC': 0.00236, 'val_kl_Loss_DTC': 0.00549}
399 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01264, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00199}
400 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01698, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00454}
401 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01999, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.006}
402 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02244, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00358}
403 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03515, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.00809}
404 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02239, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00254}
405 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01871, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.01094}
406 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02186, 'val_kl_Loss_TC': 0.00213, 'val_kl_Loss_DTC': 0.00683}
407 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02216, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.0024}
408 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02335, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00612}
409 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01908, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00698}
410 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01725, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00519}
411 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02741, 'val_kl_Loss_TC': 0.0021, 'val_kl_Loss_DTC': 0.00259}
412 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02126, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00286}
413 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03059, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00328}
414 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01777, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.01184}
415 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0258, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00208}
416 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01609, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00352}
417 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02446, 'val_kl_Loss_TC': 0.00236, 'val_kl_Loss_DTC': 0.00746}
418 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02451, 'val_kl_Loss_TC': 0.00217, 'val_kl_Loss_DTC': 0.00636}
419 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03147, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.0047}
420 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0309, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00283}
421 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02002, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00742}
422 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03607, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.0022}
423 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03641, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00249}
424 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02721, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00713}
425 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02088, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00411}
426 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02129, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00221}
427 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01884, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.0035}
428 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02434, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00264}
429 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0228, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00207}
430 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02238, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00272}
431 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02684, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00965}
432 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01932, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00281}
433 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04596, 'val_kl_Loss_TC': 0.00328, 'val_kl_Loss_DTC': 0.0152}
434 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02559, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00247}
435 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02098, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00212}
436 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01859, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00217}
437 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01798, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00619}
438 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01987, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00519}
439 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02065, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.00213}
440 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02027, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.00237}
441 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02429, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00189}
442 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03467, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.00251}
443 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02195, 'val_kl_Loss_TC': 0.00228, 'val_kl_Loss_DTC': 0.00254}
444 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02135, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.00685}
445 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01928, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.01247}
446 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.02152, 'val_kl_Loss_TC': 0.00214, 'val_kl_Loss_DTC': 0.00391}
447 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02225, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00463}
448 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02791, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00867}
449 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0224, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00179}
450 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01739, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00377}
451 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03133, 'val_kl_Loss_TC': 0.00196, 'val_kl_Loss_DTC': 0.00197}
452 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01984, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00312}
453 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02768, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00486}
454 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02626, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00285}
455 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02741, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00891}
456 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02808, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0021}
457 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02036, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00433}
458 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01957, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00408}
459 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01568, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00743}
460 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03117, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00664}
461 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02942, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0061}
462 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02336, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00495}
463 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02317, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00629}
464 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03045, 'val_kl_Loss_TC': 0.00332, 'val_kl_Loss_DTC': 0.00493}
465 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02992, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00456}
466 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02409, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00416}
467 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03164, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00662}
468 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0266, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00365}
469 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02755, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00956}
470 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0226, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00389}
471 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02672, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00524}
472 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02354, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00852}
473 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02958, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00694}
474 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02414, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0066}
475 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01891, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.01004}
476 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02549, 'val_kl_Loss_TC': 0.00308, 'val_kl_Loss_DTC': 0.01135}
477 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02677, 'val_kl_Loss_TC': 0.00198, 'val_kl_Loss_DTC': 0.00817}
478 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02348, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.01311}
479 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0347, 'val_kl_Loss_TC': 0.00287, 'val_kl_Loss_DTC': 0.0081}
480 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02852, 'val_kl_Loss_TC': 0.00186, 'val_kl_Loss_DTC': 0.01134}
481 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02545, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00378}
482 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02971, 'val_kl_Loss_TC': 0.00165, 'val_kl_Loss_DTC': 0.00907}
483 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02849, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00685}
484 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02638, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.01202}
