1 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 248.71779, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55274}
328 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.05808, 'val_kl_Loss_TC': 366.5262, 'val_kl_Loss_MI': 12.79479}
329 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.93131, 'val_kl_Loss_TC': 366.50608, 'val_kl_Loss_MI': 12.78227}
330 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.50019, 'val_kl_Loss_TC': 366.50778, 'val_kl_Loss_MI': 12.76292}
331 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.88971, 'val_kl_Loss_TC': 366.47649, 'val_kl_Loss_MI': 12.7847}
332 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 16.43676, 'val_kl_Loss_TC': 366.54012, 'val_kl_Loss_MI': 12.74539}
333 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.38951, 'val_kl_Loss_TC': 366.57162, 'val_kl_Loss_MI': 12.76405}
334 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.71337, 'val_kl_Loss_TC': 366.47759, 'val_kl_Loss_MI': 12.73744}
335 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.06968, 'val_kl_Loss_TC': 366.4725, 'val_kl_Loss_MI': 12.74389}
336 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.00925, 'val_kl_Loss_TC': 366.52742, 'val_kl_Loss_MI': 12.82848}
337 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.70955, 'val_kl_Loss_TC': 366.50885, 'val_kl_Loss_MI': 12.72995}
338 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.57425, 'val_kl_Loss_TC': 366.49342, 'val_kl_Loss_MI': 12.73191}
339 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.17326, 'val_kl_Loss_TC': 366.47327, 'val_kl_Loss_MI': 12.75743}
340 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 13.84542, 'val_kl_Loss_TC': 366.45297, 'val_kl_Loss_MI': 12.84093}
341 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.51589, 'val_kl_Loss_TC': 366.4502, 'val_kl_Loss_MI': 12.73803}
342 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.72807, 'val_kl_Loss_TC': 366.43301, 'val_kl_Loss_MI': 12.75061}
343 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.345, 'val_kl_Loss_TC': 366.44126, 'val_kl_Loss_MI': 12.7267}
344 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.96615, 'val_kl_Loss_TC': 366.41673, 'val_kl_Loss_MI': 12.74152}
345 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.96171, 'val_kl_Loss_TC': 366.42788, 'val_kl_Loss_MI': 12.73405}
346 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.73166, 'val_kl_Loss_TC': 366.38848, 'val_kl_Loss_MI': 12.7903}
347 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.75738, 'val_kl_Loss_TC': 366.52373, 'val_kl_Loss_MI': 12.83794}
348 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.02708, 'val_kl_Loss_TC': 366.44508, 'val_kl_Loss_MI': 12.75842}
349 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.89243, 'val_kl_Loss_TC': 366.41012, 'val_kl_Loss_MI': 12.76874}
350 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.27656, 'val_kl_Loss_TC': 366.41712, 'val_kl_Loss_MI': 12.77559}
351 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.33762, 'val_kl_Loss_TC': 366.44904, 'val_kl_Loss_MI': 12.71791}
352 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 18.21415, 'val_kl_Loss_TC': 366.45393, 'val_kl_Loss_MI': 12.7647}
353 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.92038, 'val_kl_Loss_TC': 366.41197, 'val_kl_Loss_MI': 12.75487}
354 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.5022, 'val_kl_Loss_TC': 366.40079, 'val_kl_Loss_MI': 12.75859}
355 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.7903, 'val_kl_Loss_TC': 366.39251, 'val_kl_Loss_MI': 12.77973}
356 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.60806, 'val_kl_Loss_TC': 366.39534, 'val_kl_Loss_MI': 12.77965}
357 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.77647, 'val_kl_Loss_TC': 366.39781, 'val_kl_Loss_MI': 12.75933}
358 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.70151, 'val_kl_Loss_TC': 366.3405, 'val_kl_Loss_MI': 12.77877}
359 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.00526, 'val_kl_Loss_TC': 366.41873, 'val_kl_Loss_MI': 12.74018}
360 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.59018, 'val_kl_Loss_TC': 366.38839, 'val_kl_Loss_MI': 12.7654}
361 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.93887, 'val_kl_Loss_TC': 366.37, 'val_kl_Loss_MI': 12.74698}
362 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.4208, 'val_kl_Loss_TC': 366.36998, 'val_kl_Loss_MI': 12.74007}
363 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.42789, 'val_kl_Loss_TC': 366.41003, 'val_kl_Loss_MI': 12.75452}
364 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.82673, 'val_kl_Loss_TC': 366.3861, 'val_kl_Loss_MI': 12.75076}
365 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 13.69545, 'val_kl_Loss_TC': 366.34348, 'val_kl_Loss_MI': 12.80055}
366 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.84828, 'val_kl_Loss_TC': 366.35379, 'val_kl_Loss_MI': 12.75353}
367 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.95058, 'val_kl_Loss_TC': 366.41918, 'val_kl_Loss_MI': 12.71235}
368 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 15.13284, 'val_kl_Loss_TC': 366.32241, 'val_kl_Loss_MI': 12.7669}
369 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.70277, 'val_kl_Loss_TC': 366.39775, 'val_kl_Loss_MI': 12.72151}
370 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.18492, 'val_kl_Loss_TC': 366.34598, 'val_kl_Loss_MI': 12.7654}
371 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.83339, 'val_kl_Loss_TC': 366.3537, 'val_kl_Loss_MI': 12.74136}
372 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.98275, 'val_kl_Loss_TC': 366.35251, 'val_kl_Loss_MI': 12.72196}
373 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.05676, 'val_kl_Loss_TC': 366.46785, 'val_kl_Loss_MI': 12.80398}
374 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.66964, 'val_kl_Loss_TC': 366.35922, 'val_kl_Loss_MI': 12.81126}
375 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 25.67754, 'val_kl_Loss_TC': 366.3734, 'val_kl_Loss_MI': 12.73248}
376 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.29976, 'val_kl_Loss_TC': 366.67953, 'val_kl_Loss_MI': 12.8646}
377 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.83618, 'val_kl_Loss_TC': 366.61602, 'val_kl_Loss_MI': 12.7838}
378 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.9772, 'val_kl_Loss_TC': 366.56205, 'val_kl_Loss_MI': 12.802}
379 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.0555, 'val_kl_Loss_TC': 366.48132, 'val_kl_Loss_MI': 12.78251}
380 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.50122, 'val_kl_Loss_TC': 366.45441, 'val_kl_Loss_MI': 12.80815}
