1 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 7.31415, 'val_kl_Loss_TC': 0.01185, 'val_kl_Loss_DTC': 0.1}
2618 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63702, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00195}
2619 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63828, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00202}
2620 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62639, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.001}
2621 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.60796, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00289}
2622 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65357, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00109}
2623 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63744, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00098}
2624 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63966, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00199}
2625 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63273, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00158}
2626 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65016, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00117}
2627 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62963, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00112}
2628 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.57933, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00228}
2629 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.58144, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00245}
2630 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62611, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00209}
2631 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65297, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00107}
2632 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.637, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.0027}
2633 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63229, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00104}
2634 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.51077, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00375}
2635 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62586, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00277}
2636 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61979, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00087}
2637 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63374, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.0013}
2638 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65105, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00146}
2639 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64805, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00082}
2640 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63784, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.0013}
2641 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65215, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00241}
2642 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.61872, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00263}
2643 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.60863, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00205}
2644 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63796, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00206}
2645 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6354, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00314}
2646 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65246, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00083}
2647 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.58008, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00124}
2648 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61361, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.0028}
2649 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.57085, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00187}
2650 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61871, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00124}
2651 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61752, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00202}
2652 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63819, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00346}
2653 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64753, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00139}
2654 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63217, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00445}
2655 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.6447, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00602}
2656 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6316, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00205}
2657 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.54946, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00108}
2658 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.62661, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00124}
2659 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62556, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00275}
2660 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61766, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00107}
2661 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6282, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00344}
2662 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63281, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00132}
2663 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.60962, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00088}
2664 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64078, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00192}
2665 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62877, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00264}
2666 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61172, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00192}
2667 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62847, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00452}
2668 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63194, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00096}
2669 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63902, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00115}
2670 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63268, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00198}
2671 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63164, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00108}
2672 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.65317, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00374}
2673 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6278, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00097}
2674 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63309, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00442}
2675 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61953, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00101}
2676 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63114, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00227}
2677 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64009, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00311}
2678 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64026, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00449}
2679 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63788, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00141}
2680 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63679, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00221}
2681 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64725, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.0022}
2682 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63998, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00305}
2683 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63626, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00089}
2684 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62782, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00167}
2685 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63591, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00081}
2686 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65452, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00187}
2687 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62681, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00242}
2688 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66073, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00121}
2689 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6498, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00294}
2690 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.59013, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00456}
2691 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63085, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00106}
2692 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63681, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00236}
2693 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6334, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00083}
2694 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64719, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00197}
2695 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63394, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00263}
2696 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65495, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00225}
2697 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63632, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00221}
2698 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.61479, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00174}
2699 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62598, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00226}
2700 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63914, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00221}
2701 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62895, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00169}
2702 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64105, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00095}
2703 saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64621, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00259}
2704 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62154, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00115}
2705 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64919, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00111}
2706 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64736, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00306}
2707 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.6082, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00273}
2708 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63638, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00161}
2709 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.61719, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00164}
2710 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64364, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00098}
2711 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63623, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00138}
2712 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.60687, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.0039}
2713 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64078, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00531}
2714 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63794, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00208}
2715 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64866, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00114}
2716 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63387, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00483}
2717 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64619, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00101}
2718 saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65144, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00103}
2719 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65203, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00105}
2720 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64226, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00157}
2721 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63765, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00328}
2722 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64091, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00213}
2723 saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63972, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00186}
2724 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6278, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00137}
2725 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62938, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00067}
2726 saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64011, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00098}
2727 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63286, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00329}
2728 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63963, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00127}
2729 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63585, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00164}
2730 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63295, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00197}
2731 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.62986, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00375}
2732 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65105, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00141}
2733 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64331, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00212}
2734 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6486, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00239}
2735 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63829, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00175}
2736 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.65157, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00249}
2737 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6471, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00366}
2738 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.60997, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00305}
2739 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.67721, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00079}
2740 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.642, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00104}
2741 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64795, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00227}
2742 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64878, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00112}
2743 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64052, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00181}
2744 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63722, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00313}
2745 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65465, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00211}
2746 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62753, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00144}
2747 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65697, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00174}
2748 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.61885, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00105}
2749 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62998, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00212}
2750 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63896, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00288}
2751 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64738, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00204}
2752 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62501, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00109}
2753 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6321, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00108}
2754 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64359, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00209}
2755 saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65567, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00074}
2756 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63882, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00156}
2757 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64676, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00122}
2758 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64209, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00274}
2759 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65947, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00128}
2760 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63707, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00175}
2761 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.66181, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00142}
2762 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63533, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00259}
2763 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6558, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00303}
2764 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64264, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00095}
2765 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65788, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.0016}
2766 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.66327, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00238}
2767 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63585, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00119}
2768 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65896, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00334}
2769 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.59979, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00277}
2770 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62461, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00137}
2771 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65137, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00325}
2772 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62487, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00116}
2773 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63545, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00113}
2774 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.61555, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00168}
2775 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63029, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00126}
2776 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.67074, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00213}
2777 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61158, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00149}
