1 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.84132, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
1745 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.58452, 'val_kl_Loss_TC': 619.86646, 'val_kl_Loss_MI': 13.02819}
1746 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.70924, 'val_kl_Loss_TC': 619.87117, 'val_kl_Loss_MI': 13.05268}
1747 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.55963, 'val_kl_Loss_TC': 619.86753, 'val_kl_Loss_MI': 13.03481}
1748 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.24896, 'val_kl_Loss_TC': 619.8695, 'val_kl_Loss_MI': 13.05096}
1749 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.16002, 'val_kl_Loss_TC': 619.86694, 'val_kl_Loss_MI': 13.02655}
1750 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.96448, 'val_kl_Loss_TC': 619.86616, 'val_kl_Loss_MI': 13.01976}
1751 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.35076, 'val_kl_Loss_TC': 619.86569, 'val_kl_Loss_MI': 13.02144}
1752 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.159, 'val_kl_Loss_TC': 619.87433, 'val_kl_Loss_MI': 13.11031}
1753 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.81218, 'val_kl_Loss_TC': 619.87045, 'val_kl_Loss_MI': 13.06052}
1754 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.52182, 'val_kl_Loss_TC': 619.86724, 'val_kl_Loss_MI': 13.04841}
1755 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.67282, 'val_kl_Loss_TC': 619.86497, 'val_kl_Loss_MI': 13.02965}
1756 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.539, 'val_kl_Loss_TC': 619.86688, 'val_kl_Loss_MI': 13.04342}
1757 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.12473, 'val_kl_Loss_TC': 619.86437, 'val_kl_Loss_MI': 13.04071}
1758 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.2938, 'val_kl_Loss_TC': 619.8642, 'val_kl_Loss_MI': 13.0144}
1759 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.89063, 'val_kl_Loss_TC': 619.86199, 'val_kl_Loss_MI': 13.01241}
1760 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.08721, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 13.00271}
1761 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.88882, 'val_kl_Loss_TC': 619.86515, 'val_kl_Loss_MI': 13.03637}
1762 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.56525, 'val_kl_Loss_TC': 619.91277, 'val_kl_Loss_MI': 13.23974}
1763 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.28664, 'val_kl_Loss_TC': 619.8962, 'val_kl_Loss_MI': 13.11074}
1764 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.46574, 'val_kl_Loss_TC': 619.88124, 'val_kl_Loss_MI': 13.03461}
1765 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.69652, 'val_kl_Loss_TC': 619.88118, 'val_kl_Loss_MI': 13.03514}
1766 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.42332, 'val_kl_Loss_TC': 619.87409, 'val_kl_Loss_MI': 12.98989}
1767 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.95716, 'val_kl_Loss_TC': 619.86771, 'val_kl_Loss_MI': 13.00828}
1768 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.46635, 'val_kl_Loss_TC': 619.86497, 'val_kl_Loss_MI': 12.99302}
1769 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.75346, 'val_kl_Loss_TC': 619.86372, 'val_kl_Loss_MI': 12.98906}
1770 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.55886, 'val_kl_Loss_TC': 619.86283, 'val_kl_Loss_MI': 12.97336}
1771 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.24623, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 12.98463}
1772 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.16496, 'val_kl_Loss_TC': 619.86145, 'val_kl_Loss_MI': 12.98497}
1773 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.9949, 'val_kl_Loss_TC': 619.86205, 'val_kl_Loss_MI': 12.9769}
1774 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.25557, 'val_kl_Loss_TC': 619.86104, 'val_kl_Loss_MI': 12.97392}
1775 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.4666, 'val_kl_Loss_TC': 619.8583, 'val_kl_Loss_MI': 12.9767}
1776 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.23555, 'val_kl_Loss_TC': 619.85913, 'val_kl_Loss_MI': 12.97826}
1777 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.04058, 'val_kl_Loss_TC': 619.85943, 'val_kl_Loss_MI': 12.99144}
1778 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.81076, 'val_kl_Loss_TC': 619.86032, 'val_kl_Loss_MI': 12.99729}
1779 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.20724, 'val_kl_Loss_TC': 619.85722, 'val_kl_Loss_MI': 12.99154}
1780 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.33888, 'val_kl_Loss_TC': 619.85973, 'val_kl_Loss_MI': 12.96823}
1781 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.26288, 'val_kl_Loss_TC': 619.85645, 'val_kl_Loss_MI': 12.99698}
1782 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.25517, 'val_kl_Loss_TC': 619.86199, 'val_kl_Loss_MI': 13.01479}
1783 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.45207, 'val_kl_Loss_TC': 619.86151, 'val_kl_Loss_MI': 13.00255}
1784 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.37953, 'val_kl_Loss_TC': 619.86026, 'val_kl_Loss_MI': 13.02356}
1785 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.73618, 'val_kl_Loss_TC': 619.85907, 'val_kl_Loss_MI': 13.01483}
1786 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.66049, 'val_kl_Loss_TC': 619.85895, 'val_kl_Loss_MI': 12.99466}
1787 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.10555, 'val_kl_Loss_TC': 619.86008, 'val_kl_Loss_MI': 12.98899}
1788 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.07853, 'val_kl_Loss_TC': 619.85865, 'val_kl_Loss_MI': 12.99}
1789 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.7087, 'val_kl_Loss_TC': 619.85996, 'val_kl_Loss_MI': 12.98671}
1790 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.55585, 'val_kl_Loss_TC': 619.85704, 'val_kl_Loss_MI': 13.00781}
1791 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.11627, 'val_kl_Loss_TC': 619.86056, 'val_kl_Loss_MI': 12.9971}
1792 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.51431, 'val_kl_Loss_TC': 619.85961, 'val_kl_Loss_MI': 13.00224}
1793 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.57781, 'val_kl_Loss_TC': 619.86086, 'val_kl_Loss_MI': 13.00419}
1794 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.036, 'val_kl_Loss_TC': 619.85877, 'val_kl_Loss_MI': 12.99555}
1795 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.45805, 'val_kl_Loss_TC': 619.86032, 'val_kl_Loss_MI': 13.00696}
1796 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.01059, 'val_kl_Loss_TC': 619.86211, 'val_kl_Loss_MI': 13.01477}
1797 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.80088, 'val_kl_Loss_TC': 619.86312, 'val_kl_Loss_MI': 13.02206}
1798 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.40511, 'val_kl_Loss_TC': 619.87618, 'val_kl_Loss_MI': 13.05978}
1799 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.8189, 'val_kl_Loss_TC': 619.8698, 'val_kl_Loss_MI': 13.03821}
1800 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.61737, 'val_kl_Loss_TC': 619.86688, 'val_kl_Loss_MI': 13.00829}
1801 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.07839, 'val_kl_Loss_TC': 619.86288, 'val_kl_Loss_MI': 13.0618}
1802 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.8448, 'val_kl_Loss_TC': 619.86372, 'val_kl_Loss_MI': 13.00748}
1803 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.04314, 'val_kl_Loss_TC': 619.8605, 'val_kl_Loss_MI': 13.07901}
1804 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.54814, 'val_kl_Loss_TC': 619.86288, 'val_kl_Loss_MI': 13.16204}
1805 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.97906, 'val_kl_Loss_TC': 619.86402, 'val_kl_Loss_MI': 13.04978}
1806 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.9981, 'val_kl_Loss_TC': 619.86426, 'val_kl_Loss_MI': 13.03064}
1807 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.13317, 'val_kl_Loss_TC': 619.86068, 'val_kl_Loss_MI': 13.04094}
1808 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.46609, 'val_kl_Loss_TC': 619.86122, 'val_kl_Loss_MI': 13.04394}
1809 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.4599, 'val_kl_Loss_TC': 619.86217, 'val_kl_Loss_MI': 13.02538}
1810 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.3532, 'val_kl_Loss_TC': 619.86074, 'val_kl_Loss_MI': 13.04969}
1811 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.03927, 'val_kl_Loss_TC': 619.86133, 'val_kl_Loss_MI': 13.00794}
1812 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.70532, 'val_kl_Loss_TC': 619.8611, 'val_kl_Loss_MI': 12.99333}
1813 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.49247, 'val_kl_Loss_TC': 619.85919, 'val_kl_Loss_MI': 13.00916}
1814 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.10704, 'val_kl_Loss_TC': 619.85925, 'val_kl_Loss_MI': 13.01777}
1815 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.56426, 'val_kl_Loss_TC': 619.86026, 'val_kl_Loss_MI': 13.02105}
1816 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.91842, 'val_kl_Loss_TC': 619.85901, 'val_kl_Loss_MI': 12.99797}
1817 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.99303, 'val_kl_Loss_TC': 619.85943, 'val_kl_Loss_MI': 13.0119}
1818 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.12306, 'val_kl_Loss_TC': 619.8599, 'val_kl_Loss_MI': 13.00833}
1819 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.56593, 'val_kl_Loss_TC': 619.85704, 'val_kl_Loss_MI': 13.05924}
1820 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.73885, 'val_kl_Loss_TC': 619.85752, 'val_kl_Loss_MI': 12.99963}
1821 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.39322, 'val_kl_Loss_TC': 619.85847, 'val_kl_Loss_MI': 13.01301}
1822 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.28481, 'val_kl_Loss_TC': 619.86139, 'val_kl_Loss_MI': 12.99581}
1823 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.61042, 'val_kl_Loss_TC': 619.8599, 'val_kl_Loss_MI': 13.02397}
1824 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.12583, 'val_kl_Loss_TC': 619.85818, 'val_kl_Loss_MI': 13.01107}
1825 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.96717, 'val_kl_Loss_TC': 619.85818, 'val_kl_Loss_MI': 13.03827}
1826 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.06499, 'val_kl_Loss_TC': 619.85818, 'val_kl_Loss_MI': 13.03123}
1827 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.79193, 'val_kl_Loss_TC': 619.85895, 'val_kl_Loss_MI': 13.04486}
1828 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.89467, 'val_kl_Loss_TC': 619.85919, 'val_kl_Loss_MI': 13.00567}
1829 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.47793, 'val_kl_Loss_TC': 619.8602, 'val_kl_Loss_MI': 13.00897}
1830 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.71825, 'val_kl_Loss_TC': 619.86169, 'val_kl_Loss_MI': 13.05171}
1831 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.06114, 'val_kl_Loss_TC': 619.86157, 'val_kl_Loss_MI': 13.03879}
1832 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.48002, 'val_kl_Loss_TC': 619.86181, 'val_kl_Loss_MI': 13.03749}
1833 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.98579, 'val_kl_Loss_TC': 619.86628, 'val_kl_Loss_MI': 13.06463}
1834 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.59885, 'val_kl_Loss_TC': 619.86581, 'val_kl_Loss_MI': 13.05421}
1835 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.59413, 'val_kl_Loss_TC': 619.86682, 'val_kl_Loss_MI': 13.05885}
1836 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.677, 'val_kl_Loss_TC': 619.8633, 'val_kl_Loss_MI': 13.04292}
1837 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.27689, 'val_kl_Loss_TC': 619.86223, 'val_kl_Loss_MI': 13.02864}
1838 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.0418, 'val_kl_Loss_TC': 619.86074, 'val_kl_Loss_MI': 13.16954}
1839 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.59827, 'val_kl_Loss_TC': 619.86545, 'val_kl_Loss_MI': 13.10233}
1840 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.74098, 'val_kl_Loss_TC': 619.86467, 'val_kl_Loss_MI': 13.02743}
1841 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.21323, 'val_kl_Loss_TC': 619.86199, 'val_kl_Loss_MI': 13.03154}
1842 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.83436, 'val_kl_Loss_TC': 619.86175, 'val_kl_Loss_MI': 13.00865}
1843 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.50382, 'val_kl_Loss_TC': 619.85877, 'val_kl_Loss_MI': 13.02398}
1844 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.622, 'val_kl_Loss_TC': 619.86038, 'val_kl_Loss_MI': 13.01564}
1845 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.14943, 'val_kl_Loss_TC': 619.86056, 'val_kl_Loss_MI': 13.00495}
1846 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.25203, 'val_kl_Loss_TC': 619.8661, 'val_kl_Loss_MI': 13.02055}
1847 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.62563, 'val_kl_Loss_TC': 619.86175, 'val_kl_Loss_MI': 13.04886}
1848 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.62344, 'val_kl_Loss_TC': 619.86873, 'val_kl_Loss_MI': 13.08216}
1849 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.45272, 'val_kl_Loss_TC': 619.86217, 'val_kl_Loss_MI': 13.04043}
1850 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.96649, 'val_kl_Loss_TC': 619.86241, 'val_kl_Loss_MI': 13.04892}
1851 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.22981, 'val_kl_Loss_TC': 619.86056, 'val_kl_Loss_MI': 13.01643}
1852 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.2206, 'val_kl_Loss_TC': 619.8599, 'val_kl_Loss_MI': 13.00846}
1853 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.13544, 'val_kl_Loss_TC': 619.85889, 'val_kl_Loss_MI': 13.01481}
1854 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.04465, 'val_kl_Loss_TC': 619.85889, 'val_kl_Loss_MI': 13.01912}
1855 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.66949, 'val_kl_Loss_TC': 619.85657, 'val_kl_Loss_MI': 13.06376}
1856 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.51701, 'val_kl_Loss_TC': 619.85979, 'val_kl_Loss_MI': 13.03525}
1857 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.06203, 'val_kl_Loss_TC': 619.85824, 'val_kl_Loss_MI': 13.00604}
1858 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.40958, 'val_kl_Loss_TC': 619.85841, 'val_kl_Loss_MI': 12.99213}
1859 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.70361, 'val_kl_Loss_TC': 619.85895, 'val_kl_Loss_MI': 13.01551}
1860 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.95978, 'val_kl_Loss_TC': 619.85984, 'val_kl_Loss_MI': 13.00265}
1861 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.21329, 'val_kl_Loss_TC': 619.85877, 'val_kl_Loss_MI': 13.01848}
1862 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.92955, 'val_kl_Loss_TC': 619.85692, 'val_kl_Loss_MI': 13.01463}
1863 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.56226, 'val_kl_Loss_TC': 619.86181, 'val_kl_Loss_MI': 13.03683}
1864 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.145, 'val_kl_Loss_TC': 619.85901, 'val_kl_Loss_MI': 13.04089}
1865 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.69377, 'val_kl_Loss_TC': 619.86354, 'val_kl_Loss_MI': 13.0527}
1866 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.94865, 'val_kl_Loss_TC': 619.85967, 'val_kl_Loss_MI': 13.05012}
1867 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.05046, 'val_kl_Loss_TC': 619.86074, 'val_kl_Loss_MI': 13.0061}
1868 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.15245, 'val_kl_Loss_TC': 619.86026, 'val_kl_Loss_MI': 13.00854}
1869 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.56664, 'val_kl_Loss_TC': 619.85877, 'val_kl_Loss_MI': 13.01193}
1870 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.35485, 'val_kl_Loss_TC': 619.85961, 'val_kl_Loss_MI': 13.04161}
1871 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.43456, 'val_kl_Loss_TC': 619.86151, 'val_kl_Loss_MI': 13.02885}
1872 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.26775, 'val_kl_Loss_TC': 619.86133, 'val_kl_Loss_MI': 13.02758}
1873 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.28244, 'val_kl_Loss_TC': 619.8599, 'val_kl_Loss_MI': 13.02091}
1874 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.35173, 'val_kl_Loss_TC': 619.86008, 'val_kl_Loss_MI': 13.00767}
1875 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.8002, 'val_kl_Loss_TC': 619.85847, 'val_kl_Loss_MI': 12.99787}
1876 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.57974, 'val_kl_Loss_TC': 619.85919, 'val_kl_Loss_MI': 13.01575}
1877 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.69877, 'val_kl_Loss_TC': 619.85782, 'val_kl_Loss_MI': 13.00821}
1878 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.63532, 'val_kl_Loss_TC': 619.85859, 'val_kl_Loss_MI': 13.06545}
1879 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.70598, 'val_kl_Loss_TC': 619.85883, 'val_kl_Loss_MI': 13.00325}
1880 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.88683, 'val_kl_Loss_TC': 619.85591, 'val_kl_Loss_MI': 13.05224}
1881 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.23649, 'val_kl_Loss_TC': 619.85657, 'val_kl_Loss_MI': 13.0042}
1882 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.82695, 'val_kl_Loss_TC': 619.85722, 'val_kl_Loss_MI': 13.02957}
1883 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.49439, 'val_kl_Loss_TC': 619.8583, 'val_kl_Loss_MI': 13.00965}
1884 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.94569, 'val_kl_Loss_TC': 619.858, 'val_kl_Loss_MI': 13.03931}
1885 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.54259, 'val_kl_Loss_TC': 619.85824, 'val_kl_Loss_MI': 13.08103}
1886 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.75875, 'val_kl_Loss_TC': 619.8602, 'val_kl_Loss_MI': 13.01246}
1887 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.11094, 'val_kl_Loss_TC': 619.85812, 'val_kl_Loss_MI': 13.00883}
1888 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.82193, 'val_kl_Loss_TC': 619.85984, 'val_kl_Loss_MI': 13.00129}
1889 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.26598, 'val_kl_Loss_TC': 619.85931, 'val_kl_Loss_MI': 13.01728}
1890 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.63724, 'val_kl_Loss_TC': 619.85818, 'val_kl_Loss_MI': 13.00442}
1891 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.56123, 'val_kl_Loss_TC': 619.86038, 'val_kl_Loss_MI': 13.01615}
1892 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.21742, 'val_kl_Loss_TC': 619.86193, 'val_kl_Loss_MI': 13.01085}
1893 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.3044, 'val_kl_Loss_TC': 619.858, 'val_kl_Loss_MI': 13.06575}
1894 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.67408, 'val_kl_Loss_TC': 619.86133, 'val_kl_Loss_MI': 13.00515}
1895 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.50486, 'val_kl_Loss_TC': 619.86056, 'val_kl_Loss_MI': 13.02701}
1896 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.3514, 'val_kl_Loss_TC': 619.85949, 'val_kl_Loss_MI': 13.00989}
1897 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.39019, 'val_kl_Loss_TC': 619.86116, 'val_kl_Loss_MI': 13.11082}
1898 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.99792, 'val_kl_Loss_TC': 619.86098, 'val_kl_Loss_MI': 13.06081}
1899 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.81404, 'val_kl_Loss_TC': 619.86068, 'val_kl_Loss_MI': 13.01807}
1900 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.223, 'val_kl_Loss_TC': 619.85913, 'val_kl_Loss_MI': 13.00982}
1901 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.01871, 'val_kl_Loss_TC': 619.85824, 'val_kl_Loss_MI': 12.98655}
1902 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.42194, 'val_kl_Loss_TC': 619.86026, 'val_kl_Loss_MI': 12.97451}
1903 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.79919, 'val_kl_Loss_TC': 619.85925, 'val_kl_Loss_MI': 13.03537}
1904 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.08282, 'val_kl_Loss_TC': 619.85895, 'val_kl_Loss_MI': 12.98956}
1905 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.36433, 'val_kl_Loss_TC': 619.86032, 'val_kl_Loss_MI': 12.99131}
