1 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 248.71779, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55274}
2969 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.69706, 'val_kl_Loss_TC': 366.68764, 'val_kl_Loss_MI': 11.42444}
2970 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.38961, 'val_kl_Loss_TC': 366.74632, 'val_kl_Loss_MI': 11.39113}
2971 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.02513, 'val_kl_Loss_TC': 366.84189, 'val_kl_Loss_MI': 11.27127}
2972 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.87446, 'val_kl_Loss_TC': 366.71577, 'val_kl_Loss_MI': 11.39043}
2973 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.43746, 'val_kl_Loss_TC': 366.72379, 'val_kl_Loss_MI': 11.39279}
2974 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.34282, 'val_kl_Loss_TC': 366.70188, 'val_kl_Loss_MI': 11.39847}
2975 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.34369, 'val_kl_Loss_TC': 366.70597, 'val_kl_Loss_MI': 11.39407}
2976 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.59016, 'val_kl_Loss_TC': 366.78244, 'val_kl_Loss_MI': 11.3071}
2977 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.25871, 'val_kl_Loss_TC': 366.65784, 'val_kl_Loss_MI': 11.47004}
2978 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.93765, 'val_kl_Loss_TC': 366.71133, 'val_kl_Loss_MI': 11.40836}
2979 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.34995, 'val_kl_Loss_TC': 366.70266, 'val_kl_Loss_MI': 11.4059}
2980 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.13718, 'val_kl_Loss_TC': 366.70272, 'val_kl_Loss_MI': 11.41008}
2981 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.03464, 'val_kl_Loss_TC': 366.69613, 'val_kl_Loss_MI': 11.40957}
2982 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.2994, 'val_kl_Loss_TC': 366.71953, 'val_kl_Loss_MI': 11.37477}
2983 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.63101, 'val_kl_Loss_TC': 366.7484, 'val_kl_Loss_MI': 11.38811}
2984 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.39341, 'val_kl_Loss_TC': 366.73982, 'val_kl_Loss_MI': 11.37558}
2985 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.84477, 'val_kl_Loss_TC': 366.67587, 'val_kl_Loss_MI': 11.44386}
2986 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.97863, 'val_kl_Loss_TC': 366.70853, 'val_kl_Loss_MI': 11.40771}
2987 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.51207, 'val_kl_Loss_TC': 366.72769, 'val_kl_Loss_MI': 11.40189}
2988 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.32665, 'val_kl_Loss_TC': 366.71646, 'val_kl_Loss_MI': 11.40648}
2989 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.69708, 'val_kl_Loss_TC': 366.71532, 'val_kl_Loss_MI': 11.36137}
2990 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.78333, 'val_kl_Loss_TC': 366.76211, 'val_kl_Loss_MI': 11.34108}
2991 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.80768, 'val_kl_Loss_TC': 366.69348, 'val_kl_Loss_MI': 11.42209}
2992 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.0226, 'val_kl_Loss_TC': 366.72686, 'val_kl_Loss_MI': 11.37011}
2993 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.84655, 'val_kl_Loss_TC': 366.74212, 'val_kl_Loss_MI': 11.44767}
2994 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.25477, 'val_kl_Loss_TC': 366.70281, 'val_kl_Loss_MI': 11.45758}
2995 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.2826, 'val_kl_Loss_TC': 366.73249, 'val_kl_Loss_MI': 11.39618}
2996 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.21053, 'val_kl_Loss_TC': 366.68263, 'val_kl_Loss_MI': 11.45236}
2997 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.63246, 'val_kl_Loss_TC': 366.69822, 'val_kl_Loss_MI': 11.418}
2998 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.68895, 'val_kl_Loss_TC': 366.72248, 'val_kl_Loss_MI': 11.40352}
2999 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.64883, 'val_kl_Loss_TC': 366.69136, 'val_kl_Loss_MI': 11.42325}
3000 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.75075, 'val_kl_Loss_TC': 366.71494, 'val_kl_Loss_MI': 11.41844}
3001 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.31242, 'val_kl_Loss_TC': 366.68955, 'val_kl_Loss_MI': 11.42757}
3002 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.95288, 'val_kl_Loss_TC': 366.71675, 'val_kl_Loss_MI': 11.47941}
3003 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.2945, 'val_kl_Loss_TC': 366.76053, 'val_kl_Loss_MI': 11.33931}
3004 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.35045, 'val_kl_Loss_TC': 366.7181, 'val_kl_Loss_MI': 11.38024}
3005 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.85582, 'val_kl_Loss_TC': 366.69825, 'val_kl_Loss_MI': 11.40688}
3006 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.4295, 'val_kl_Loss_TC': 366.69154, 'val_kl_Loss_MI': 11.49253}
3007 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.36162, 'val_kl_Loss_TC': 366.75946, 'val_kl_Loss_MI': 11.33567}
3008 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.02633, 'val_kl_Loss_TC': 366.72531, 'val_kl_Loss_MI': 11.37772}
3009 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.44544, 'val_kl_Loss_TC': 366.70188, 'val_kl_Loss_MI': 11.42551}
3010 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.21423, 'val_kl_Loss_TC': 366.73735, 'val_kl_Loss_MI': 11.352}
3011 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.62012, 'val_kl_Loss_TC': 366.72492, 'val_kl_Loss_MI': 11.37726}
3012 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.93867, 'val_kl_Loss_TC': 366.7299, 'val_kl_Loss_MI': 11.37049}
3013 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.80899, 'val_kl_Loss_TC': 366.71646, 'val_kl_Loss_MI': 11.39939}
3014 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.69823, 'val_kl_Loss_TC': 366.7327, 'val_kl_Loss_MI': 11.38847}
3015 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.38069, 'val_kl_Loss_TC': 366.74888, 'val_kl_Loss_MI': 11.34804}
3016 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.74236, 'val_kl_Loss_TC': 366.70418, 'val_kl_Loss_MI': 11.41287}
3017 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.48716, 'val_kl_Loss_TC': 366.6967, 'val_kl_Loss_MI': 11.41178}
3018 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.21731, 'val_kl_Loss_TC': 366.70197, 'val_kl_Loss_MI': 11.43267}
3019 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.84075, 'val_kl_Loss_TC': 366.70904, 'val_kl_Loss_MI': 11.3892}
3020 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.06171, 'val_kl_Loss_TC': 366.75308, 'val_kl_Loss_MI': 11.3699}
3021 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.66676, 'val_kl_Loss_TC': 366.74405, 'val_kl_Loss_MI': 11.40027}
3022 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.22282, 'val_kl_Loss_TC': 366.73535, 'val_kl_Loss_MI': 11.36878}
3023 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.99924, 'val_kl_Loss_TC': 366.70367, 'val_kl_Loss_MI': 11.54568}
3024 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.43525, 'val_kl_Loss_TC': 366.75833, 'val_kl_Loss_MI': 11.36851}
3025 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 3.43582, 'val_kl_Loss_TC': 366.81919, 'val_kl_Loss_MI': 11.44426}
3026 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.48431, 'val_kl_Loss_TC': 366.69089, 'val_kl_Loss_MI': 11.49767}
3027 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.36772, 'val_kl_Loss_TC': 366.74119, 'val_kl_Loss_MI': 11.41049}
3028 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.12111, 'val_kl_Loss_TC': 366.73166, 'val_kl_Loss_MI': 11.39893}
3029 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.42483, 'val_kl_Loss_TC': 366.74072, 'val_kl_Loss_MI': 11.36796}
3030 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.74881, 'val_kl_Loss_TC': 366.73175, 'val_kl_Loss_MI': 11.4096}
3031 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.21371, 'val_kl_Loss_TC': 366.74247, 'val_kl_Loss_MI': 11.37376}
3032 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.7292, 'val_kl_Loss_TC': 366.74125, 'val_kl_Loss_MI': 11.35054}
3033 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.42866, 'val_kl_Loss_TC': 366.73735, 'val_kl_Loss_MI': 11.37257}
3034 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.91637, 'val_kl_Loss_TC': 366.75729, 'val_kl_Loss_MI': 11.35838}
3035 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.73689, 'val_kl_Loss_TC': 366.75338, 'val_kl_Loss_MI': 11.36746}
3036 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.12972, 'val_kl_Loss_TC': 366.69157, 'val_kl_Loss_MI': 11.44434}
3037 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.24556, 'val_kl_Loss_TC': 366.73401, 'val_kl_Loss_MI': 11.37316}
3038 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.92125, 'val_kl_Loss_TC': 366.7656, 'val_kl_Loss_MI': 11.33555}
3039 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.65108, 'val_kl_Loss_TC': 366.70302, 'val_kl_Loss_MI': 11.40812}
3040 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.6903, 'val_kl_Loss_TC': 366.78721, 'val_kl_Loss_MI': 11.31018}
3041 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.07246, 'val_kl_Loss_TC': 366.72456, 'val_kl_Loss_MI': 11.36862}
3042 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.26832, 'val_kl_Loss_TC': 366.76396, 'val_kl_Loss_MI': 11.34121}
3043 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.94859, 'val_kl_Loss_TC': 366.7631, 'val_kl_Loss_MI': 11.34537}
3044 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.47131, 'val_kl_Loss_TC': 366.88019, 'val_kl_Loss_MI': 11.22916}
3045 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.44724, 'val_kl_Loss_TC': 366.74325, 'val_kl_Loss_MI': 11.35702}
3046 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.8871, 'val_kl_Loss_TC': 366.70856, 'val_kl_Loss_MI': 11.41154}
3047 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.23908, 'val_kl_Loss_TC': 366.73991, 'val_kl_Loss_MI': 11.36677}
3048 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.2772, 'val_kl_Loss_TC': 366.71687, 'val_kl_Loss_MI': 11.37884}
3049 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.53541, 'val_kl_Loss_TC': 366.70457, 'val_kl_Loss_MI': 11.401}
3050 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.11608, 'val_kl_Loss_TC': 366.7448, 'val_kl_Loss_MI': 11.35341}
3051 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.96102, 'val_kl_Loss_TC': 366.68823, 'val_kl_Loss_MI': 11.44655}
3052 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.16278, 'val_kl_Loss_TC': 366.6801, 'val_kl_Loss_MI': 11.43848}
3053 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.56831, 'val_kl_Loss_TC': 366.75162, 'val_kl_Loss_MI': 11.3507}
3054 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.61501, 'val_kl_Loss_TC': 366.70367, 'val_kl_Loss_MI': 11.39753}
3055 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.29288, 'val_kl_Loss_TC': 366.73002, 'val_kl_Loss_MI': 11.38418}
3056 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.58635, 'val_kl_Loss_TC': 366.71532, 'val_kl_Loss_MI': 11.39142}
3057 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.70047, 'val_kl_Loss_TC': 366.71044, 'val_kl_Loss_MI': 11.3892}
3058 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.62601, 'val_kl_Loss_TC': 366.71991, 'val_kl_Loss_MI': 11.37755}
3059 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.31082, 'val_kl_Loss_TC': 366.76074, 'val_kl_Loss_MI': 11.33337}
3060 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.20854, 'val_kl_Loss_TC': 366.77025, 'val_kl_Loss_MI': 11.3997}
3061 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.34628, 'val_kl_Loss_TC': 366.72593, 'val_kl_Loss_MI': 11.39415}
3062 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.44334, 'val_kl_Loss_TC': 366.72704, 'val_kl_Loss_MI': 11.37321}
3063 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.61388, 'val_kl_Loss_TC': 366.7071, 'val_kl_Loss_MI': 11.4058}
3064 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.6129, 'val_kl_Loss_TC': 366.65077, 'val_kl_Loss_MI': 11.4857}
3065 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.03244, 'val_kl_Loss_TC': 366.72656, 'val_kl_Loss_MI': 11.38326}
3066 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.95088, 'val_kl_Loss_TC': 366.80771, 'val_kl_Loss_MI': 11.30585}
3067 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.51853, 'val_kl_Loss_TC': 366.77043, 'val_kl_Loss_MI': 11.3474}
3068 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.22846, 'val_kl_Loss_TC': 366.86088, 'val_kl_Loss_MI': 11.25953}
3069 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.40187, 'val_kl_Loss_TC': 366.85826, 'val_kl_Loss_MI': 11.26637}
3070 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.37703, 'val_kl_Loss_TC': 366.90785, 'val_kl_Loss_MI': 11.31347}
3071 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.89947, 'val_kl_Loss_TC': 366.6933, 'val_kl_Loss_MI': 11.42842}
3072 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.26448, 'val_kl_Loss_TC': 366.66859, 'val_kl_Loss_MI': 11.55082}
3073 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.21721, 'val_kl_Loss_TC': 366.75258, 'val_kl_Loss_MI': 11.3533}
3074 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.36442, 'val_kl_Loss_TC': 366.70817, 'val_kl_Loss_MI': 11.46307}
3075 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.52532, 'val_kl_Loss_TC': 366.71836, 'val_kl_Loss_MI': 11.41305}
3076 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.38508, 'val_kl_Loss_TC': 366.67533, 'val_kl_Loss_MI': 11.45422}
3077 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.36387, 'val_kl_Loss_TC': 366.72754, 'val_kl_Loss_MI': 11.3929}
3078 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.94263, 'val_kl_Loss_TC': 366.73595, 'val_kl_Loss_MI': 11.37778}
3079 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.47112, 'val_kl_Loss_TC': 366.72093, 'val_kl_Loss_MI': 11.3951}
3080 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.10955, 'val_kl_Loss_TC': 366.71789, 'val_kl_Loss_MI': 11.38815}
3081 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.35566, 'val_kl_Loss_TC': 366.73446, 'val_kl_Loss_MI': 11.38181}
3082 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.89319, 'val_kl_Loss_TC': 366.74909, 'val_kl_Loss_MI': 11.37442}
3083 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.67922, 'val_kl_Loss_TC': 366.69378, 'val_kl_Loss_MI': 11.46326}
3084 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.76732, 'val_kl_Loss_TC': 367.03758, 'val_kl_Loss_MI': 11.88132}
3085 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.19562, 'val_kl_Loss_TC': 367.20969, 'val_kl_Loss_MI': 11.48483}
3086 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.34126, 'val_kl_Loss_TC': 367.50383, 'val_kl_Loss_MI': 10.90624}
3087 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.84135, 'val_kl_Loss_TC': 366.71267, 'val_kl_Loss_MI': 11.44814}
3088 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.38334, 'val_kl_Loss_TC': 366.65831, 'val_kl_Loss_MI': 11.47768}
3089 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.56456, 'val_kl_Loss_TC': 366.74382, 'val_kl_Loss_MI': 11.35761}
3090 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.9271, 'val_kl_Loss_TC': 366.78157, 'val_kl_Loss_MI': 11.4786}
3091 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.52804, 'val_kl_Loss_TC': 366.74086, 'val_kl_Loss_MI': 11.37668}
3092 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.20418, 'val_kl_Loss_TC': 366.73318, 'val_kl_Loss_MI': 11.38258}
3093 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.80093, 'val_kl_Loss_TC': 366.77156, 'val_kl_Loss_MI': 11.35612}
3094 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.33282, 'val_kl_Loss_TC': 366.73392, 'val_kl_Loss_MI': 11.36449}
3095 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.63478, 'val_kl_Loss_TC': 366.70874, 'val_kl_Loss_MI': 11.41409}
3096 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.5875, 'val_kl_Loss_TC': 366.72981, 'val_kl_Loss_MI': 11.38279}
3097 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.09528, 'val_kl_Loss_TC': 366.74373, 'val_kl_Loss_MI': 11.38562}
3098 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.61132, 'val_kl_Loss_TC': 366.73493, 'val_kl_Loss_MI': 11.42059}
3099 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.25667, 'val_kl_Loss_TC': 366.76569, 'val_kl_Loss_MI': 11.3591}
3100 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.63894, 'val_kl_Loss_TC': 366.74259, 'val_kl_Loss_MI': 11.3714}
3101 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.30949, 'val_kl_Loss_TC': 366.70731, 'val_kl_Loss_MI': 11.4491}
3102 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.08429, 'val_kl_Loss_TC': 366.70075, 'val_kl_Loss_MI': 11.40446}
3103 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.81637, 'val_kl_Loss_TC': 366.7679, 'val_kl_Loss_MI': 11.32302}
3104 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.96962, 'val_kl_Loss_TC': 366.75884, 'val_kl_Loss_MI': 11.34558}
3105 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.25677, 'val_kl_Loss_TC': 366.76703, 'val_kl_Loss_MI': 11.33511}
3106 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.63708, 'val_kl_Loss_TC': 366.76727, 'val_kl_Loss_MI': 11.35052}
3107 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.33486, 'val_kl_Loss_TC': 366.72811, 'val_kl_Loss_MI': 11.35969}
3108 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.71106, 'val_kl_Loss_TC': 366.74748, 'val_kl_Loss_MI': 11.34189}
3109 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.56513, 'val_kl_Loss_TC': 366.69968, 'val_kl_Loss_MI': 11.43757}
3110 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.0521, 'val_kl_Loss_TC': 366.67342, 'val_kl_Loss_MI': 11.50054}
3111 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.11148, 'val_kl_Loss_TC': 366.70227, 'val_kl_Loss_MI': 11.40419}
3112 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.34091, 'val_kl_Loss_TC': 366.70272, 'val_kl_Loss_MI': 11.41577}
3113 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.01425, 'val_kl_Loss_TC': 366.68391, 'val_kl_Loss_MI': 11.43065}
3114 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.34178, 'val_kl_Loss_TC': 366.84941, 'val_kl_Loss_MI': 11.41895}
3115 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.20163, 'val_kl_Loss_TC': 366.77776, 'val_kl_Loss_MI': 11.34642}
3116 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.465, 'val_kl_Loss_TC': 366.71306, 'val_kl_Loss_MI': 11.4235}
3117 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.96036, 'val_kl_Loss_TC': 366.77648, 'val_kl_Loss_MI': 11.31847}
3118 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.9641, 'val_kl_Loss_TC': 366.70701, 'val_kl_Loss_MI': 11.4008}
3119 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.49091, 'val_kl_Loss_TC': 366.78447, 'val_kl_Loss_MI': 11.34529}
3120 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.41099, 'val_kl_Loss_TC': 366.72173, 'val_kl_Loss_MI': 11.39096}
3121 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.96981, 'val_kl_Loss_TC': 366.74924, 'val_kl_Loss_MI': 11.36583}
3122 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.42995, 'val_kl_Loss_TC': 366.64562, 'val_kl_Loss_MI': 11.47293}
3123 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.95971, 'val_kl_Loss_TC': 366.71354, 'val_kl_Loss_MI': 11.39046}
3124 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.04252, 'val_kl_Loss_TC': 366.73353, 'val_kl_Loss_MI': 11.52733}
3125 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.54148, 'val_kl_Loss_TC': 366.75186, 'val_kl_Loss_MI': 11.38436}
3126 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.04312, 'val_kl_Loss_TC': 366.69452, 'val_kl_Loss_MI': 11.44314}
3127 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.97952, 'val_kl_Loss_TC': 366.71702, 'val_kl_Loss_MI': 11.41436}
3128 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.66058, 'val_kl_Loss_TC': 366.72647, 'val_kl_Loss_MI': 11.40335}
3129 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.38251, 'val_kl_Loss_TC': 366.74766, 'val_kl_Loss_MI': 11.38367}
