1 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 0.22378, 'val_kl_Loss_TC': 0.01398, 'val_kl_Loss_DTC': 0.05686}
3087 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.40097, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00138}
3088 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.41577, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00119}
3089 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.40587, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00271}
3090 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.40251, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00146}
3091 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.39411, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00155}
3092 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.40819, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0009}
3093 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.4141, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00422}
3094 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.42225, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00169}
3095 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.41817, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00196}
3096 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.40915, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00105}
3097 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.44088, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00294}
3098 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.42103, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00342}
3099 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.42292, 'val_kl_Loss_TC': 0.00178, 'val_kl_Loss_DTC': 0.00277}
3100 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.41667, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00183}
3101 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.43941, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00258}
3102 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.4309, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00409}
3103 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.42812, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00151}
3104 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.42909, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00123}
3105 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.41537, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0019}
3106 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.43221, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00199}
3107 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.43868, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00529}
3108 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.42707, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.0022}
3109 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.44988, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.0042}
3110 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.42913, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00168}
3111 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.44614, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00115}
3112 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.44521, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00362}
3113 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.45919, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00099}
3114 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.43851, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00248}
3115 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.44512, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00173}
3116 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.44557, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00353}
3117 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.4419, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0025}
3118 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.45166, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0007}
3119 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.43237, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00183}
3120 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.46199, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00197}
3121 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.46562, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00168}
3122 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.45131, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00135}
3123 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.4682, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00118}
3124 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.47086, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00124}
3125 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.48011, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00104}
3126 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.45927, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00163}
3127 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.47394, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00087}
3128 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.47083, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00174}
3129 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.48654, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00099}
3130 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.49698, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00158}
3131 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.46809, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00143}
3132 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.47634, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.0021}
3133 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.47733, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00115}
3134 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.47765, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00121}
3135 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.46586, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00272}
3136 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.48301, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00294}
3137 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.47855, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00086}
3138 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.46455, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00172}
3139 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.48397, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00201}
3140 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.48488, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00191}
3141 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.48723, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0028}
3142 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.48853, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00118}
3143 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.48559, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00174}
3144 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.45822, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00281}
3145 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.49692, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00129}
3146 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.48523, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00095}
3147 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.48837, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00127}
3148 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.49086, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00372}
3149 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.50471, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00133}
3150 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.49371, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00212}
3151 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.4945, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0031}
3152 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.48779, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00131}
3153 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.49662, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00284}
3154 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.48508, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00123}
3155 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.49857, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00111}
3156 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.50341, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00094}
3157 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.48812, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00143}
3158 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.51114, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00208}
3159 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.49406, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00115}
3160 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.51064, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00193}
3161 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.49811, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00202}
3162 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.49735, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00183}
3163 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.53104, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00156}
3164 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.51318, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00307}
3165 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.50545, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00241}
3166 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.51041, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00161}
3167 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.50605, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00173}
3168 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.50525, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00099}
3169 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.4994, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00128}
3170 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.51502, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00228}
3171 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.50705, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00265}
3172 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.51386, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00108}
3173 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.49126, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00123}
3174 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.52073, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00142}
3175 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.49908, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00125}
3176 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.51627, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00402}
3177 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.50193, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00225}
3178 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.55756, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00235}
3179 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.51342, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00163}
3180 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.51564, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00152}
3181 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.51415, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00142}
3182 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.51872, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00143}
3183 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.54232, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00126}
3184 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.50692, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00114}
3185 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.51735, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00141}
3186 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.50079, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00127}
3187 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.5177, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00141}
3188 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.52287, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.0028}
3189 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.49225, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.0059}
3190 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.51365, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00187}
3191 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.52235, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00149}
3192 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.50887, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00222}
3193 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.54017, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00171}
3194 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.51094, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.0031}
3195 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.54401, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.002}
3196 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.51077, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00332}
3197 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.52548, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00143}
3198 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.52118, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00209}
3199 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.51804, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00352}
3200 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.54629, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00207}
3201 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.52987, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00112}
3202 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.53347, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00131}
3203 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.53529, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00454}
3204 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.51658, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00228}
3205 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.52169, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00421}
3206 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.51743, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00206}
3207 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.53404, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.001}
3208 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.51832, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00114}
3209 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56764, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00098}
3210 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.53486, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00161}
3211 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.53039, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00117}
3212 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.53407, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00385}
3213 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.52935, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.001}
3214 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.52688, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00414}
3215 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.5169, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00363}
3216 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.52026, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00132}
3217 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.52191, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00252}
3218 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57289, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00168}
3219 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.52295, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00131}
3220 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.52801, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00079}
3221 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.54296, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00163}
3222 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.54329, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00119}
3223 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.53203, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00362}
3224 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56558, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00168}
3225 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.52064, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.0011}
3226 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.51865, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00154}
3227 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.54073, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00123}
3228 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.51359, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0011}
3229 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.53068, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00377}
3230 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.53513, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00308}
3231 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.53506, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00083}
3232 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.53961, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00125}
3233 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.53358, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.0023}
3234 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.52038, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00241}
3235 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.55462, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00185}
3236 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.54059, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00387}
3237 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.5276, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00136}
3238 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.54161, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00365}
3239 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.51453, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00164}
3240 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.54555, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.0057}
3241 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.52937, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00217}
3242 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.54815, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00117}
3243 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.54649, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00276}
3244 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.55262, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00184}
3245 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.54926, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00132}
3246 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.53328, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00227}
