1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 166.31531, 'val_kl_Loss_TC': 366.84164, 'val_kl_Loss_MI': 12.56313}
2723 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.3422, 'val_kl_Loss_TC': 374.08712, 'val_kl_Loss_MI': 17.06033}
2724 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.65215, 'val_kl_Loss_TC': 374.10775, 'val_kl_Loss_MI': 17.10049}
2725 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 5.89739, 'val_kl_Loss_TC': 374.18416, 'val_kl_Loss_MI': 16.90737}
2726 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 5.39208, 'val_kl_Loss_TC': 374.07725, 'val_kl_Loss_MI': 17.04697}
2727 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.69931, 'val_kl_Loss_TC': 374.06663, 'val_kl_Loss_MI': 17.17088}
2728 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.18707, 'val_kl_Loss_TC': 374.38421, 'val_kl_Loss_MI': 16.99906}
2729 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.58391, 'val_kl_Loss_TC': 374.31927, 'val_kl_Loss_MI': 16.97578}
2730 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 5.0561, 'val_kl_Loss_TC': 374.03948, 'val_kl_Loss_MI': 17.14257}
2731 saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.8409, 'val_kl_Loss_TC': 374.14239, 'val_kl_Loss_MI': 17.17432}
2732 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.80211, 'val_kl_Loss_TC': 374.27026, 'val_kl_Loss_MI': 16.90645}
2733 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.01426, 'val_kl_Loss_TC': 374.0955, 'val_kl_Loss_MI': 17.14325}
2734 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.62063, 'val_kl_Loss_TC': 374.3105, 'val_kl_Loss_MI': 17.02339}
2735 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.38441, 'val_kl_Loss_TC': 374.36659, 'val_kl_Loss_MI': 17.1421}
2736 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.09035, 'val_kl_Loss_TC': 374.38558, 'val_kl_Loss_MI': 16.97649}
2737 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.20374, 'val_kl_Loss_TC': 374.10209, 'val_kl_Loss_MI': 17.02628}
2738 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.51798, 'val_kl_Loss_TC': 374.24328, 'val_kl_Loss_MI': 16.93162}
2739 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.65584, 'val_kl_Loss_TC': 374.23522, 'val_kl_Loss_MI': 17.15865}
2740 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.28455, 'val_kl_Loss_TC': 374.40025, 'val_kl_Loss_MI': 17.08362}
2741 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.13643, 'val_kl_Loss_TC': 374.3616, 'val_kl_Loss_MI': 17.09131}
2742 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.40045, 'val_kl_Loss_TC': 374.12346, 'val_kl_Loss_MI': 17.05893}
2743 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.34458, 'val_kl_Loss_TC': 374.10928, 'val_kl_Loss_MI': 17.17121}
2744 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.94977, 'val_kl_Loss_TC': 374.41969, 'val_kl_Loss_MI': 17.10381}
2745 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.80141, 'val_kl_Loss_TC': 374.13264, 'val_kl_Loss_MI': 17.18835}
2746 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.31845, 'val_kl_Loss_TC': 374.30491, 'val_kl_Loss_MI': 17.21575}
2747 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.65732, 'val_kl_Loss_TC': 374.49751, 'val_kl_Loss_MI': 16.79906}
2748 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.78414, 'val_kl_Loss_TC': 374.20407, 'val_kl_Loss_MI': 17.0814}
2749 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 5.66595, 'val_kl_Loss_TC': 373.95387, 'val_kl_Loss_MI': 17.2852}
2750 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.86986, 'val_kl_Loss_TC': 374.21289, 'val_kl_Loss_MI': 17.22755}
2751 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.30064, 'val_kl_Loss_TC': 374.22142, 'val_kl_Loss_MI': 16.9808}
2752 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.09442, 'val_kl_Loss_TC': 374.05203, 'val_kl_Loss_MI': 17.1713}
2753 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 8.48549, 'val_kl_Loss_TC': 374.18644, 'val_kl_Loss_MI': 17.0386}
2754 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.30176, 'val_kl_Loss_TC': 374.22584, 'val_kl_Loss_MI': 17.0769}
2755 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.44793, 'val_kl_Loss_TC': 374.5732, 'val_kl_Loss_MI': 17.07212}
2756 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 3.55346, 'val_kl_Loss_TC': 374.36347, 'val_kl_Loss_MI': 16.95132}
2757 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 3.2931, 'val_kl_Loss_TC': 373.68537, 'val_kl_Loss_MI': 17.52431}
2758 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.44638, 'val_kl_Loss_TC': 374.52652, 'val_kl_Loss_MI': 17.13016}
2759 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.15014, 'val_kl_Loss_TC': 374.4261, 'val_kl_Loss_MI': 17.30166}
2760 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.13321, 'val_kl_Loss_TC': 374.41792, 'val_kl_Loss_MI': 17.07335}
2761 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 3.07683, 'val_kl_Loss_TC': 374.13091, 'val_kl_Loss_MI': 17.09912}
2762 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.35727, 'val_kl_Loss_TC': 374.18111, 'val_kl_Loss_MI': 17.16036}
2763 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.96787, 'val_kl_Loss_TC': 374.23299, 'val_kl_Loss_MI': 17.02146}
2764 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.84175, 'val_kl_Loss_TC': 374.52184, 'val_kl_Loss_MI': 17.07408}
2765 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.34383, 'val_kl_Loss_TC': 374.67041, 'val_kl_Loss_MI': 16.83295}
2766 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.15523, 'val_kl_Loss_TC': 374.32256, 'val_kl_Loss_MI': 17.13757}
2767 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.78962, 'val_kl_Loss_TC': 374.24102, 'val_kl_Loss_MI': 17.17172}
2768 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.35061, 'val_kl_Loss_TC': 374.47706, 'val_kl_Loss_MI': 17.203}
2769 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.0878, 'val_kl_Loss_TC': 374.46426, 'val_kl_Loss_MI': 17.03363}
2770 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.26815, 'val_kl_Loss_TC': 374.16335, 'val_kl_Loss_MI': 17.25789}
2771 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.43337, 'val_kl_Loss_TC': 374.17932, 'val_kl_Loss_MI': 16.92062}
2772 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.4401, 'val_kl_Loss_TC': 374.3955, 'val_kl_Loss_MI': 16.9895}
2773 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 8.00472, 'val_kl_Loss_TC': 374.73779, 'val_kl_Loss_MI': 16.80107}
2774 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.12568, 'val_kl_Loss_TC': 374.66398, 'val_kl_Loss_MI': 16.9634}
2775 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.89332, 'val_kl_Loss_TC': 374.21594, 'val_kl_Loss_MI': 17.37687}
2776 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.44987, 'val_kl_Loss_TC': 374.26905, 'val_kl_Loss_MI': 17.32063}
2777 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.82629, 'val_kl_Loss_TC': 374.2105, 'val_kl_Loss_MI': 17.39655}
2778 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.392, 'val_kl_Loss_TC': 374.30081, 'val_kl_Loss_MI': 17.28134}
2779 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.36186, 'val_kl_Loss_TC': 374.55709, 'val_kl_Loss_MI': 17.17023}
2780 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.17954, 'val_kl_Loss_TC': 374.44347, 'val_kl_Loss_MI': 17.27272}
2781 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.42552, 'val_kl_Loss_TC': 374.27569, 'val_kl_Loss_MI': 17.16061}
2782 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.53002, 'val_kl_Loss_TC': 374.29597, 'val_kl_Loss_MI': 17.06842}
2783 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.47242, 'val_kl_Loss_TC': 374.25536, 'val_kl_Loss_MI': 17.32828}
2784 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.84543, 'val_kl_Loss_TC': 374.52451, 'val_kl_Loss_MI': 17.35732}
2785 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.97335, 'val_kl_Loss_TC': 374.37269, 'val_kl_Loss_MI': 17.3064}
2786 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.0489, 'val_kl_Loss_TC': 374.38901, 'val_kl_Loss_MI': 17.27341}
2787 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.89543, 'val_kl_Loss_TC': 374.45718, 'val_kl_Loss_MI': 17.03375}
2788 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 11.35022, 'val_kl_Loss_TC': 374.08665, 'val_kl_Loss_MI': 17.27571}
2789 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.78451, 'val_kl_Loss_TC': 374.40209, 'val_kl_Loss_MI': 17.24223}
2790 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.8946, 'val_kl_Loss_TC': 374.47064, 'val_kl_Loss_MI': 17.27321}
2791 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.44211, 'val_kl_Loss_TC': 374.49937, 'val_kl_Loss_MI': 17.06902}
2792 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.58247, 'val_kl_Loss_TC': 374.40377, 'val_kl_Loss_MI': 17.21496}
2793 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.4725, 'val_kl_Loss_TC': 374.35483, 'val_kl_Loss_MI': 17.39892}
2794 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.98437, 'val_kl_Loss_TC': 375.48326, 'val_kl_Loss_MI': 17.09964}
2795 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.52819, 'val_kl_Loss_TC': 374.60382, 'val_kl_Loss_MI': 17.09539}
2796 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.35396, 'val_kl_Loss_TC': 374.38123, 'val_kl_Loss_MI': 17.29299}
2797 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.84478, 'val_kl_Loss_TC': 374.73977, 'val_kl_Loss_MI': 17.14046}
2798 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.54626, 'val_kl_Loss_TC': 374.40388, 'val_kl_Loss_MI': 17.26005}
2799 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.32108, 'val_kl_Loss_TC': 374.48, 'val_kl_Loss_MI': 17.21175}
2800 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.91141, 'val_kl_Loss_TC': 374.71399, 'val_kl_Loss_MI': 17.00978}
2801 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.10883, 'val_kl_Loss_TC': 374.46053, 'val_kl_Loss_MI': 17.42544}
2802 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.8761, 'val_kl_Loss_TC': 374.42151, 'val_kl_Loss_MI': 17.21423}
2803 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.88153, 'val_kl_Loss_TC': 374.54561, 'val_kl_Loss_MI': 17.20774}
2804 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.61814, 'val_kl_Loss_TC': 374.57904, 'val_kl_Loss_MI': 17.28872}
2805 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.90435, 'val_kl_Loss_TC': 374.80324, 'val_kl_Loss_MI': 17.15821}
2806 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.97693, 'val_kl_Loss_TC': 374.52461, 'val_kl_Loss_MI': 17.12773}
2807 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.04894, 'val_kl_Loss_TC': 374.73381, 'val_kl_Loss_MI': 17.0111}
2808 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.58614, 'val_kl_Loss_TC': 374.34707, 'val_kl_Loss_MI': 17.40207}
2809 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.87415, 'val_kl_Loss_TC': 374.7756, 'val_kl_Loss_MI': 17.2084}
2810 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.29448, 'val_kl_Loss_TC': 374.44095, 'val_kl_Loss_MI': 17.19588}
2811 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.22319, 'val_kl_Loss_TC': 374.59248, 'val_kl_Loss_MI': 17.29545}
2812 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.25873, 'val_kl_Loss_TC': 374.79402, 'val_kl_Loss_MI': 17.13591}
2813 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.18906, 'val_kl_Loss_TC': 374.66212, 'val_kl_Loss_MI': 17.18665}
2814 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.9092, 'val_kl_Loss_TC': 374.49192, 'val_kl_Loss_MI': 17.29682}
2815 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.32553, 'val_kl_Loss_TC': 374.58717, 'val_kl_Loss_MI': 17.22535}
2816 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.23449, 'val_kl_Loss_TC': 374.2131, 'val_kl_Loss_MI': 17.59051}
2817 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.17463, 'val_kl_Loss_TC': 374.81725, 'val_kl_Loss_MI': 17.13405}
2818 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.22693, 'val_kl_Loss_TC': 374.74277, 'val_kl_Loss_MI': 17.17573}
2819 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.99032, 'val_kl_Loss_TC': 374.78212, 'val_kl_Loss_MI': 17.27716}
2820 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.9724, 'val_kl_Loss_TC': 374.70438, 'val_kl_Loss_MI': 17.20432}
2821 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.6684, 'val_kl_Loss_TC': 374.54451, 'val_kl_Loss_MI': 17.37588}
2822 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.66299, 'val_kl_Loss_TC': 374.50808, 'val_kl_Loss_MI': 17.43049}
2823 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.37896, 'val_kl_Loss_TC': 375.26245, 'val_kl_Loss_MI': 17.25536}
2824 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.30008, 'val_kl_Loss_TC': 374.44437, 'val_kl_Loss_MI': 17.26724}
2825 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.9505, 'val_kl_Loss_TC': 374.4288, 'val_kl_Loss_MI': 17.36009}
2826 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.16022, 'val_kl_Loss_TC': 374.62102, 'val_kl_Loss_MI': 17.31691}
2827 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.03697, 'val_kl_Loss_TC': 374.52044, 'val_kl_Loss_MI': 17.30289}
2828 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.19256, 'val_kl_Loss_TC': 374.45033, 'val_kl_Loss_MI': 17.50746}
2829 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.47629, 'val_kl_Loss_TC': 374.7769, 'val_kl_Loss_MI': 17.40675}
2830 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.99399, 'val_kl_Loss_TC': 374.60098, 'val_kl_Loss_MI': 17.22968}
2831 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.71702, 'val_kl_Loss_TC': 374.59099, 'val_kl_Loss_MI': 17.25143}
2832 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.65172, 'val_kl_Loss_TC': 374.36421, 'val_kl_Loss_MI': 17.4557}
2833 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.58609, 'val_kl_Loss_TC': 374.57229, 'val_kl_Loss_MI': 17.39188}
2834 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.03903, 'val_kl_Loss_TC': 374.58838, 'val_kl_Loss_MI': 17.23942}
2835 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.03324, 'val_kl_Loss_TC': 374.50195, 'val_kl_Loss_MI': 17.4698}
2836 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.57119, 'val_kl_Loss_TC': 374.59935, 'val_kl_Loss_MI': 17.46757}
2837 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.00317, 'val_kl_Loss_TC': 374.69639, 'val_kl_Loss_MI': 17.38259}
2838 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.51005, 'val_kl_Loss_TC': 374.70701, 'val_kl_Loss_MI': 17.35124}
2839 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.16072, 'val_kl_Loss_TC': 374.83527, 'val_kl_Loss_MI': 17.22355}
2840 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.60364, 'val_kl_Loss_TC': 374.21152, 'val_kl_Loss_MI': 17.73048}
2841 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.13803, 'val_kl_Loss_TC': 374.61236, 'val_kl_Loss_MI': 17.44687}
2842 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.23839, 'val_kl_Loss_TC': 374.29832, 'val_kl_Loss_MI': 17.57201}
2843 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.60602, 'val_kl_Loss_TC': 374.53718, 'val_kl_Loss_MI': 17.61275}
2844 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.33607, 'val_kl_Loss_TC': 374.87099, 'val_kl_Loss_MI': 17.4804}
2845 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.26962, 'val_kl_Loss_TC': 374.71341, 'val_kl_Loss_MI': 17.35307}
2846 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 12.25122, 'val_kl_Loss_TC': 373.17947, 'val_kl_Loss_MI': 18.48792}
2847 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 7.2502, 'val_kl_Loss_TC': 373.14327, 'val_kl_Loss_MI': 18.5199}
2848 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.80515, 'val_kl_Loss_TC': 373.98295, 'val_kl_Loss_MI': 17.69257}
2849 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.11865, 'val_kl_Loss_TC': 374.2548, 'val_kl_Loss_MI': 17.43829}
2850 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.49047, 'val_kl_Loss_TC': 374.47194, 'val_kl_Loss_MI': 17.38373}
2851 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.44037, 'val_kl_Loss_TC': 374.54582, 'val_kl_Loss_MI': 17.26823}
2852 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.00857, 'val_kl_Loss_TC': 374.71474, 'val_kl_Loss_MI': 17.49058}
2853 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 1.87043, 'val_kl_Loss_TC': 374.85348, 'val_kl_Loss_MI': 17.24815}
2854 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.02664, 'val_kl_Loss_TC': 374.62919, 'val_kl_Loss_MI': 17.43034}
2855 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.89808, 'val_kl_Loss_TC': 374.68235, 'val_kl_Loss_MI': 17.33244}
2856 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.25915, 'val_kl_Loss_TC': 374.74561, 'val_kl_Loss_MI': 17.12335}
2857 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.05856, 'val_kl_Loss_TC': 374.80356, 'val_kl_Loss_MI': 17.28177}
2858 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 9.68632, 'val_kl_Loss_TC': 374.77308, 'val_kl_Loss_MI': 17.2684}
2859 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.04734, 'val_kl_Loss_TC': 374.66764, 'val_kl_Loss_MI': 17.35248}
2860 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.1196, 'val_kl_Loss_TC': 374.89488, 'val_kl_Loss_MI': 17.08504}
2861 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.60158, 'val_kl_Loss_TC': 374.79485, 'val_kl_Loss_MI': 17.19109}
2862 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.31022, 'val_kl_Loss_TC': 374.75748, 'val_kl_Loss_MI': 17.44715}
2863 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.57941, 'val_kl_Loss_TC': 374.81087, 'val_kl_Loss_MI': 17.31499}
2864 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.187, 'val_kl_Loss_TC': 374.86293, 'val_kl_Loss_MI': 17.36373}
2865 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.00393, 'val_kl_Loss_TC': 374.66063, 'val_kl_Loss_MI': 17.40358}
2866 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.80145, 'val_kl_Loss_TC': 374.89511, 'val_kl_Loss_MI': 17.23128}
2867 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.91461, 'val_kl_Loss_TC': 374.95092, 'val_kl_Loss_MI': 17.16295}
2868 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.84326, 'val_kl_Loss_TC': 374.94764, 'val_kl_Loss_MI': 17.27958}
2869 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.0137, 'val_kl_Loss_TC': 374.91567, 'val_kl_Loss_MI': 17.27461}
2870 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.12312, 'val_kl_Loss_TC': 374.79886, 'val_kl_Loss_MI': 17.38696}
2871 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.92438, 'val_kl_Loss_TC': 374.73597, 'val_kl_Loss_MI': 17.37626}
2872 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.17728, 'val_kl_Loss_TC': 374.7709, 'val_kl_Loss_MI': 17.35603}
2873 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.31709, 'val_kl_Loss_TC': 374.64247, 'val_kl_Loss_MI': 17.43142}
2874 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.84647, 'val_kl_Loss_TC': 374.58472, 'val_kl_Loss_MI': 17.6249}
2875 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.33483, 'val_kl_Loss_TC': 374.81204, 'val_kl_Loss_MI': 17.33764}
2876 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.01347, 'val_kl_Loss_TC': 374.66472, 'val_kl_Loss_MI': 17.34834}
2877 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.30959, 'val_kl_Loss_TC': 374.34074, 'val_kl_Loss_MI': 17.75786}
2878 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.29145, 'val_kl_Loss_TC': 374.67651, 'val_kl_Loss_MI': 17.41834}
2879 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.43554, 'val_kl_Loss_TC': 374.5755, 'val_kl_Loss_MI': 17.45799}
2880 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.89585, 'val_kl_Loss_TC': 374.82608, 'val_kl_Loss_MI': 17.40426}
2881 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.60518, 'val_kl_Loss_TC': 375.12326, 'val_kl_Loss_MI': 17.44665}
2882 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.73964, 'val_kl_Loss_TC': 374.86778, 'val_kl_Loss_MI': 17.44944}
2883 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 19.15335, 'val_kl_Loss_TC': 372.82816, 'val_kl_Loss_MI': 18.74545}
2884 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 9.06864, 'val_kl_Loss_TC': 372.45132, 'val_kl_Loss_MI': 18.53521}
