1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 601.71084, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56023}
2094 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.35868, 'val_kl_Loss_TC': 624.7407, 'val_kl_Loss_MI': 18.29001}
2095 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.49428, 'val_kl_Loss_TC': 624.52915, 'val_kl_Loss_MI': 18.29008}
2096 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 18.32906, 'val_kl_Loss_TC': 624.17236, 'val_kl_Loss_MI': 18.30829}
2097 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 20.43662, 'val_kl_Loss_TC': 624.61241, 'val_kl_Loss_MI': 18.43918}
2098 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.2876, 'val_kl_Loss_TC': 624.83816, 'val_kl_Loss_MI': 18.18252}
2099 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 12.30171, 'val_kl_Loss_TC': 624.58638, 'val_kl_Loss_MI': 18.28135}
2100 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 7.57248, 'val_kl_Loss_TC': 624.63164, 'val_kl_Loss_MI': 18.29898}
2101 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 9.76919, 'val_kl_Loss_TC': 624.51099, 'val_kl_Loss_MI': 18.28798}
2102 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 8.33674, 'val_kl_Loss_TC': 624.19681, 'val_kl_Loss_MI': 18.17334}
2103 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 13.21416, 'val_kl_Loss_TC': 624.86428, 'val_kl_Loss_MI': 18.31596}
2104 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 4.49767, 'val_kl_Loss_TC': 624.76487, 'val_kl_Loss_MI': 18.30219}
2105 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 4.45331, 'val_kl_Loss_TC': 624.6369, 'val_kl_Loss_MI': 18.27811}
2106 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.31436, 'val_kl_Loss_TC': 624.66773, 'val_kl_Loss_MI': 18.35126}
2107 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 10.45773, 'val_kl_Loss_TC': 625.10801, 'val_kl_Loss_MI': 18.06194}
2108 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.55107, 'val_kl_Loss_TC': 624.83621, 'val_kl_Loss_MI': 18.41238}
2109 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.31729, 'val_kl_Loss_TC': 624.70121, 'val_kl_Loss_MI': 18.46382}
2110 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.50341, 'val_kl_Loss_TC': 624.88538, 'val_kl_Loss_MI': 18.51239}
2111 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 13.61687, 'val_kl_Loss_TC': 624.80212, 'val_kl_Loss_MI': 18.44095}
2112 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 9.91494, 'val_kl_Loss_TC': 624.79076, 'val_kl_Loss_MI': 18.36515}
2113 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.71954, 'val_kl_Loss_TC': 624.58847, 'val_kl_Loss_MI': 18.26947}
2114 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 7.4472, 'val_kl_Loss_TC': 624.7488, 'val_kl_Loss_MI': 18.30108}
2115 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.10473, 'val_kl_Loss_TC': 624.76547, 'val_kl_Loss_MI': 18.36854}
2116 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 7.41718, 'val_kl_Loss_TC': 624.33455, 'val_kl_Loss_MI': 18.36903}
2117 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 10.56456, 'val_kl_Loss_TC': 624.99122, 'val_kl_Loss_MI': 18.2049}
2118 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 13.95344, 'val_kl_Loss_TC': 623.62721, 'val_kl_Loss_MI': 18.17724}
2119 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.53469, 'val_kl_Loss_TC': 624.5603, 'val_kl_Loss_MI': 18.19016}
2120 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 15.94278, 'val_kl_Loss_TC': 624.64761, 'val_kl_Loss_MI': 18.42981}
2121 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 18.1447, 'val_kl_Loss_TC': 624.69036, 'val_kl_Loss_MI': 18.37515}
2122 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 13.49269, 'val_kl_Loss_TC': 625.02918, 'val_kl_Loss_MI': 18.28348}
2123 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.03831, 'val_kl_Loss_TC': 625.42727, 'val_kl_Loss_MI': 18.43976}
2124 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 8.60546, 'val_kl_Loss_TC': 624.56873, 'val_kl_Loss_MI': 18.28467}
2125 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 7.47945, 'val_kl_Loss_TC': 624.75919, 'val_kl_Loss_MI': 18.42917}
2126 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 7.17681, 'val_kl_Loss_TC': 624.52393, 'val_kl_Loss_MI': 18.40947}
2127 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 23.18023, 'val_kl_Loss_TC': 624.54675, 'val_kl_Loss_MI': 18.32189}
2128 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 3.7432, 'val_kl_Loss_TC': 624.77129, 'val_kl_Loss_MI': 18.25317}
2129 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 8.70572, 'val_kl_Loss_TC': 624.60412, 'val_kl_Loss_MI': 18.39831}
2130 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 4.38603, 'val_kl_Loss_TC': 624.58498, 'val_kl_Loss_MI': 18.50066}
2131 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.78033, 'val_kl_Loss_TC': 624.72403, 'val_kl_Loss_MI': 18.33164}
2132 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.419, 'val_kl_Loss_TC': 624.92175, 'val_kl_Loss_MI': 18.51215}
2133 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 7.76855, 'val_kl_Loss_TC': 624.71732, 'val_kl_Loss_MI': 18.40462}
2134 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 8.65239, 'val_kl_Loss_TC': 624.69003, 'val_kl_Loss_MI': 18.36219}
2135 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 12.29945, 'val_kl_Loss_TC': 624.6674, 'val_kl_Loss_MI': 18.35281}
2136 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 10.46324, 'val_kl_Loss_TC': 624.59052, 'val_kl_Loss_MI': 18.32954}
2137 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.68537, 'val_kl_Loss_TC': 624.76962, 'val_kl_Loss_MI': 18.4212}
2138 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 7.79415, 'val_kl_Loss_TC': 624.57739, 'val_kl_Loss_MI': 18.36436}
2139 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.89047, 'val_kl_Loss_TC': 624.98708, 'val_kl_Loss_MI': 18.20918}
2140 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 14.56153, 'val_kl_Loss_TC': 624.75634, 'val_kl_Loss_MI': 18.46753}
2141 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 8.19554, 'val_kl_Loss_TC': 624.53376, 'val_kl_Loss_MI': 18.45267}
2142 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.7207, 'val_kl_Loss_TC': 624.30619, 'val_kl_Loss_MI': 18.28988}
2143 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.90666, 'val_kl_Loss_TC': 624.75965, 'val_kl_Loss_MI': 18.54434}
2144 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.13436, 'val_kl_Loss_TC': 625.03146, 'val_kl_Loss_MI': 18.11285}
2145 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.37699, 'val_kl_Loss_TC': 624.85707, 'val_kl_Loss_MI': 18.43413}
2146 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.78134, 'val_kl_Loss_TC': 624.66205, 'val_kl_Loss_MI': 18.51628}
2147 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 7.24991, 'val_kl_Loss_TC': 624.81045, 'val_kl_Loss_MI': 18.51284}
2148 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 18.75126, 'val_kl_Loss_TC': 624.28496, 'val_kl_Loss_MI': 17.9677}
2149 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 4.64672, 'val_kl_Loss_TC': 624.78726, 'val_kl_Loss_MI': 18.36919}
2150 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 9.33986, 'val_kl_Loss_TC': 624.80775, 'val_kl_Loss_MI': 18.76071}
2151 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.48833, 'val_kl_Loss_TC': 624.79621, 'val_kl_Loss_MI': 18.64526}
2152 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 17.64409, 'val_kl_Loss_TC': 624.60771, 'val_kl_Loss_MI': 18.71903}
2153 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 3.30426, 'val_kl_Loss_TC': 624.93167, 'val_kl_Loss_MI': 18.48179}
2154 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 13.82354, 'val_kl_Loss_TC': 625.09185, 'val_kl_Loss_MI': 18.36613}
2155 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.57133, 'val_kl_Loss_TC': 624.98894, 'val_kl_Loss_MI': 18.15169}
2156 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.50179, 'val_kl_Loss_TC': 624.98647, 'val_kl_Loss_MI': 18.43384}
2157 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.52878, 'val_kl_Loss_TC': 624.78931, 'val_kl_Loss_MI': 18.58932}
2158 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.92705, 'val_kl_Loss_TC': 625.04845, 'val_kl_Loss_MI': 18.38894}
2159 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.38763, 'val_kl_Loss_TC': 625.12529, 'val_kl_Loss_MI': 18.50165}
2160 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.14565, 'val_kl_Loss_TC': 624.77274, 'val_kl_Loss_MI': 18.52109}
2161 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.74755, 'val_kl_Loss_TC': 625.05055, 'val_kl_Loss_MI': 18.38069}
2162 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.644, 'val_kl_Loss_TC': 625.17134, 'val_kl_Loss_MI': 18.37742}
2163 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.80893, 'val_kl_Loss_TC': 624.59117, 'val_kl_Loss_MI': 18.52107}
2164 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 7.46874, 'val_kl_Loss_TC': 625.19584, 'val_kl_Loss_MI': 18.37328}
2165 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 11.03499, 'val_kl_Loss_TC': 624.98587, 'val_kl_Loss_MI': 18.28873}
2166 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 7.55112, 'val_kl_Loss_TC': 625.20897, 'val_kl_Loss_MI': 18.4988}
2167 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.94911, 'val_kl_Loss_TC': 624.67457, 'val_kl_Loss_MI': 18.55559}
2168 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 9.78473, 'val_kl_Loss_TC': 624.83779, 'val_kl_Loss_MI': 18.22563}
2169 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 7.93068, 'val_kl_Loss_TC': 624.52854, 'val_kl_Loss_MI': 18.30345}
2170 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 9.0915, 'val_kl_Loss_TC': 624.6667, 'val_kl_Loss_MI': 18.55645}
2171 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 8.65903, 'val_kl_Loss_TC': 625.23947, 'val_kl_Loss_MI': 18.31255}
2172 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 3.51772, 'val_kl_Loss_TC': 624.31043, 'val_kl_Loss_MI': 18.60239}
2173 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 8.45178, 'val_kl_Loss_TC': 624.92491, 'val_kl_Loss_MI': 18.36028}
2174 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 9.17625, 'val_kl_Loss_TC': 624.70079, 'val_kl_Loss_MI': 18.58641}
2175 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.81142, 'val_kl_Loss_TC': 625.13767, 'val_kl_Loss_MI': 18.46197}
2176 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 8.95903, 'val_kl_Loss_TC': 624.85264, 'val_kl_Loss_MI': 18.55595}
2177 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.00633, 'val_kl_Loss_TC': 625.0404, 'val_kl_Loss_MI': 18.22107}
2178 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 14.47545, 'val_kl_Loss_TC': 624.66955, 'val_kl_Loss_MI': 18.38766}
2179 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 4.25338, 'val_kl_Loss_TC': 624.59802, 'val_kl_Loss_MI': 18.19131}
2180 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.63578, 'val_kl_Loss_TC': 624.82778, 'val_kl_Loss_MI': 18.39249}
2181 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 9.94005, 'val_kl_Loss_TC': 625.08319, 'val_kl_Loss_MI': 18.33319}
2182 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 17.30256, 'val_kl_Loss_TC': 625.4594, 'val_kl_Loss_MI': 17.96465}
2183 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 12.57168, 'val_kl_Loss_TC': 624.57446, 'val_kl_Loss_MI': 18.41973}
2184 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 13.1726, 'val_kl_Loss_TC': 624.51555, 'val_kl_Loss_MI': 18.44536}
2185 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 4.53892, 'val_kl_Loss_TC': 624.8498, 'val_kl_Loss_MI': 18.46636}
2186 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.69278, 'val_kl_Loss_TC': 624.64817, 'val_kl_Loss_MI': 18.27906}
2187 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 11.13543, 'val_kl_Loss_TC': 624.77618, 'val_kl_Loss_MI': 18.45523}
2188 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.70546, 'val_kl_Loss_TC': 624.74996, 'val_kl_Loss_MI': 18.24394}
2189 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.60004, 'val_kl_Loss_TC': 624.31876, 'val_kl_Loss_MI': 18.46071}
2190 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 9.62004, 'val_kl_Loss_TC': 624.94997, 'val_kl_Loss_MI': 18.10533}
2191 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.27145, 'val_kl_Loss_TC': 624.92892, 'val_kl_Loss_MI': 18.34623}
2192 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.56456, 'val_kl_Loss_TC': 625.11388, 'val_kl_Loss_MI': 17.82907}
2193 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 8.36634, 'val_kl_Loss_TC': 623.73697, 'val_kl_Loss_MI': 17.79403}
2194 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 8.22311, 'val_kl_Loss_TC': 624.3399, 'val_kl_Loss_MI': 18.38609}
2195 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.34438, 'val_kl_Loss_TC': 624.7597, 'val_kl_Loss_MI': 18.38231}
2196 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 23.40821, 'val_kl_Loss_TC': 625.1034, 'val_kl_Loss_MI': 18.56381}
2197 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 15.78493, 'val_kl_Loss_TC': 624.91644, 'val_kl_Loss_MI': 18.32052}
2198 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.96505, 'val_kl_Loss_TC': 625.05139, 'val_kl_Loss_MI': 18.31511}
2199 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 9.86243, 'val_kl_Loss_TC': 624.89348, 'val_kl_Loss_MI': 18.37994}
2200 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.43973, 'val_kl_Loss_TC': 625.13246, 'val_kl_Loss_MI': 18.39469}
2201 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.73357, 'val_kl_Loss_TC': 624.81236, 'val_kl_Loss_MI': 18.43573}
2202 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 22.61314, 'val_kl_Loss_TC': 624.85069, 'val_kl_Loss_MI': 18.42144}
2203 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.89095, 'val_kl_Loss_TC': 625.2526, 'val_kl_Loss_MI': 18.25084}
2204 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 8.76507, 'val_kl_Loss_TC': 624.95742, 'val_kl_Loss_MI': 18.4497}
2205 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 3.85282, 'val_kl_Loss_TC': 625.3991, 'val_kl_Loss_MI': 18.47617}
2206 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.53445, 'val_kl_Loss_TC': 623.19084, 'val_kl_Loss_MI': 17.43289}
2207 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 8.7, 'val_kl_Loss_TC': 624.57194, 'val_kl_Loss_MI': 18.42327}
2208 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 7.78143, 'val_kl_Loss_TC': 625.01763, 'val_kl_Loss_MI': 18.23296}
2209 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 18.87968, 'val_kl_Loss_TC': 624.51942, 'val_kl_Loss_MI': 18.50222}
2210 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.79738, 'val_kl_Loss_TC': 624.80123, 'val_kl_Loss_MI': 18.39091}
2211 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.45749, 'val_kl_Loss_TC': 624.64077, 'val_kl_Loss_MI': 18.39712}
2212 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.70603, 'val_kl_Loss_TC': 624.35522, 'val_kl_Loss_MI': 18.312}
2213 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 8.88366, 'val_kl_Loss_TC': 624.50661, 'val_kl_Loss_MI': 18.26963}
2214 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 8.19575, 'val_kl_Loss_TC': 624.71029, 'val_kl_Loss_MI': 18.43477}
2215 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 4.50932, 'val_kl_Loss_TC': 624.88408, 'val_kl_Loss_MI': 18.37749}
2216 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 4.04801, 'val_kl_Loss_TC': 624.61837, 'val_kl_Loss_MI': 18.38892}
2217 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.76237, 'val_kl_Loss_TC': 623.71601, 'val_kl_Loss_MI': 18.11688}
2218 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.25774, 'val_kl_Loss_TC': 624.55914, 'val_kl_Loss_MI': 18.30961}
2219 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.18945, 'val_kl_Loss_TC': 624.40281, 'val_kl_Loss_MI': 18.37377}
2220 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.83803, 'val_kl_Loss_TC': 624.63271, 'val_kl_Loss_MI': 18.24047}
2221 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.36753, 'val_kl_Loss_TC': 624.7217, 'val_kl_Loss_MI': 18.45293}
2222 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 9.77812, 'val_kl_Loss_TC': 624.96873, 'val_kl_Loss_MI': 18.27533}
2223 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 18.08877, 'val_kl_Loss_TC': 624.70591, 'val_kl_Loss_MI': 18.31039}
2224 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 9.50612, 'val_kl_Loss_TC': 625.48785, 'val_kl_Loss_MI': 17.76233}
2225 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 8.29633, 'val_kl_Loss_TC': 624.85744, 'val_kl_Loss_MI': 18.28529}
2226 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 15.12933, 'val_kl_Loss_TC': 624.93055, 'val_kl_Loss_MI': 18.42901}
2227 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 7.48534, 'val_kl_Loss_TC': 624.99104, 'val_kl_Loss_MI': 18.31357}
2228 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 13.45472, 'val_kl_Loss_TC': 624.96291, 'val_kl_Loss_MI': 18.33686}
2229 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 8.48623, 'val_kl_Loss_TC': 625.1136, 'val_kl_Loss_MI': 17.97167}
2230 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.46767, 'val_kl_Loss_TC': 624.60049, 'val_kl_Loss_MI': 17.906}
2231 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 4.01728, 'val_kl_Loss_TC': 624.79499, 'val_kl_Loss_MI': 18.24648}
2232 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 7.73621, 'val_kl_Loss_TC': 624.82242, 'val_kl_Loss_MI': 18.32632}
2233 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 15.82535, 'val_kl_Loss_TC': 624.61194, 'val_kl_Loss_MI': 18.31494}
2234 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 17.98678, 'val_kl_Loss_TC': 624.62703, 'val_kl_Loss_MI': 18.27899}
2235 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.40106, 'val_kl_Loss_TC': 625.20059, 'val_kl_Loss_MI': 18.1094}
2236 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.81781, 'val_kl_Loss_TC': 624.93753, 'val_kl_Loss_MI': 18.26745}
2237 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 14.04137, 'val_kl_Loss_TC': 624.58722, 'val_kl_Loss_MI': 17.97467}
2238 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 9.88151, 'val_kl_Loss_TC': 625.97205, 'val_kl_Loss_MI': 17.15055}
2239 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.53149, 'val_kl_Loss_TC': 624.72803, 'val_kl_Loss_MI': 18.30426}
2240 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 13.69843, 'val_kl_Loss_TC': 624.80752, 'val_kl_Loss_MI': 18.38044}
2241 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.64032, 'val_kl_Loss_TC': 624.92952, 'val_kl_Loss_MI': 18.07713}
2242 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 9.72339, 'val_kl_Loss_TC': 624.41306, 'val_kl_Loss_MI': 18.50312}
2243 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.72586, 'val_kl_Loss_TC': 623.49757, 'val_kl_Loss_MI': 15.87248}
2244 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.52848, 'val_kl_Loss_TC': 623.69515, 'val_kl_Loss_MI': 17.03027}
2245 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 11.68599, 'val_kl_Loss_TC': 623.65417, 'val_kl_Loss_MI': 17.29222}
2246 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 15.81643, 'val_kl_Loss_TC': 623.91387, 'val_kl_Loss_MI': 17.40162}
2247 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 8.14033, 'val_kl_Loss_TC': 624.01906, 'val_kl_Loss_MI': 17.2238}
2248 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.52064, 'val_kl_Loss_TC': 624.08481, 'val_kl_Loss_MI': 17.34893}
2249 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.0695, 'val_kl_Loss_TC': 624.2308, 'val_kl_Loss_MI': 17.50235}
2250 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 4.61151, 'val_kl_Loss_TC': 624.27145, 'val_kl_Loss_MI': 17.12236}
2251 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 5.12488, 'val_kl_Loss_TC': 624.30354, 'val_kl_Loss_MI': 17.41551}
2252 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 5.40783, 'val_kl_Loss_TC': 624.29031, 'val_kl_Loss_MI': 17.76692}
2253 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 9.36855, 'val_kl_Loss_TC': 624.40025, 'val_kl_Loss_MI': 17.58502}
2254 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 13.24681, 'val_kl_Loss_TC': 624.31546, 'val_kl_Loss_MI': 17.60172}
