1 saved {'val_ReconOutLoss': 0.01874, 'val_kl_Loss_Z': 1.51508, 'val_kl_Loss_TC': 366.84386, 'val_kl_Loss_MI': 12.58775}
2795 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 11.77323, 'val_kl_Loss_TC': 371.36398, 'val_kl_Loss_MI': 18.79312}
2796 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 7.9162, 'val_kl_Loss_TC': 371.35531, 'val_kl_Loss_MI': 18.77041}
2797 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 1.89871, 'val_kl_Loss_TC': 371.41742, 'val_kl_Loss_MI': 18.76495}
2798 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 4.65811, 'val_kl_Loss_TC': 371.31135, 'val_kl_Loss_MI': 18.82832}
2799 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 4.67196, 'val_kl_Loss_TC': 371.33826, 'val_kl_Loss_MI': 18.87007}
2800 not saved {'val_ReconOutLoss': 0.00223, 'val_kl_Loss_Z': 6.28953, 'val_kl_Loss_TC': 370.99953, 'val_kl_Loss_MI': 18.66651}
2801 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 2.32086, 'val_kl_Loss_TC': 371.16982, 'val_kl_Loss_MI': 18.64572}
2802 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 1.80824, 'val_kl_Loss_TC': 371.15966, 'val_kl_Loss_MI': 18.70624}
2803 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 5.25223, 'val_kl_Loss_TC': 371.11403, 'val_kl_Loss_MI': 18.68592}
2804 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 4.8349, 'val_kl_Loss_TC': 371.14335, 'val_kl_Loss_MI': 18.71504}
2805 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 8.21458, 'val_kl_Loss_TC': 371.21619, 'val_kl_Loss_MI': 18.69701}
2806 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 6.05433, 'val_kl_Loss_TC': 371.28408, 'val_kl_Loss_MI': 18.6911}
2807 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 4.03522, 'val_kl_Loss_TC': 371.23443, 'val_kl_Loss_MI': 18.74548}
2808 not saved {'val_ReconOutLoss': 0.00221, 'val_kl_Loss_Z': 9.86202, 'val_kl_Loss_TC': 371.44737, 'val_kl_Loss_MI': 18.78725}
2809 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 3.12213, 'val_kl_Loss_TC': 371.24382, 'val_kl_Loss_MI': 18.81871}
2810 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 7.24942, 'val_kl_Loss_TC': 371.1728, 'val_kl_Loss_MI': 18.79588}
2811 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 1.85609, 'val_kl_Loss_TC': 371.23532, 'val_kl_Loss_MI': 18.76101}
2812 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 8.22689, 'val_kl_Loss_TC': 371.23592, 'val_kl_Loss_MI': 18.76502}
2813 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 4.58172, 'val_kl_Loss_TC': 371.24546, 'val_kl_Loss_MI': 18.80625}
2814 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.68168, 'val_kl_Loss_TC': 371.22695, 'val_kl_Loss_MI': 18.78145}
2815 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 1.9581, 'val_kl_Loss_TC': 371.21065, 'val_kl_Loss_MI': 18.74629}
2816 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 2.91295, 'val_kl_Loss_TC': 371.24373, 'val_kl_Loss_MI': 18.79035}
2817 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 2.72673, 'val_kl_Loss_TC': 371.30286, 'val_kl_Loss_MI': 18.78186}
2818 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 1.92094, 'val_kl_Loss_TC': 371.32345, 'val_kl_Loss_MI': 18.84179}
2819 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.18892, 'val_kl_Loss_TC': 371.27442, 'val_kl_Loss_MI': 18.81148}
2820 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 7.0364, 'val_kl_Loss_TC': 371.27103, 'val_kl_Loss_MI': 18.82551}
2821 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 4.29889, 'val_kl_Loss_TC': 371.30095, 'val_kl_Loss_MI': 18.85502}
2822 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 6.0238, 'val_kl_Loss_TC': 371.2738, 'val_kl_Loss_MI': 18.84807}
2823 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 6.9209, 'val_kl_Loss_TC': 371.28792, 'val_kl_Loss_MI': 18.85373}
2824 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 2.51484, 'val_kl_Loss_TC': 371.27931, 'val_kl_Loss_MI': 18.86242}
2825 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 5.5355, 'val_kl_Loss_TC': 371.29856, 'val_kl_Loss_MI': 18.86363}
2826 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 9.45908, 'val_kl_Loss_TC': 371.27219, 'val_kl_Loss_MI': 18.82051}
2827 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.84903, 'val_kl_Loss_TC': 371.2625, 'val_kl_Loss_MI': 18.81893}
2828 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 7.12804, 'val_kl_Loss_TC': 371.23371, 'val_kl_Loss_MI': 18.83383}
2829 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 5.04048, 'val_kl_Loss_TC': 371.22409, 'val_kl_Loss_MI': 18.89064}
2830 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 6.93526, 'val_kl_Loss_TC': 371.25022, 'val_kl_Loss_MI': 18.89128}
2831 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 4.39481, 'val_kl_Loss_TC': 371.23115, 'val_kl_Loss_MI': 18.86381}
2832 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 2.10289, 'val_kl_Loss_TC': 371.14034, 'val_kl_Loss_MI': 18.8392}
2833 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.79053, 'val_kl_Loss_TC': 371.19873, 'val_kl_Loss_MI': 18.84265}
2834 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 1.92492, 'val_kl_Loss_TC': 371.23246, 'val_kl_Loss_MI': 18.84951}
2835 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 5.77878, 'val_kl_Loss_TC': 371.23279, 'val_kl_Loss_MI': 18.83424}
2836 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 8.59778, 'val_kl_Loss_TC': 371.23333, 'val_kl_Loss_MI': 18.90225}
2837 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 4.36689, 'val_kl_Loss_TC': 371.20701, 'val_kl_Loss_MI': 18.88677}
2838 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 6.29699, 'val_kl_Loss_TC': 371.25556, 'val_kl_Loss_MI': 18.90137}
2839 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 2.13339, 'val_kl_Loss_TC': 371.20558, 'val_kl_Loss_MI': 18.86913}
2840 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 2.54043, 'val_kl_Loss_TC': 371.20662, 'val_kl_Loss_MI': 18.85563}
2841 saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 2.99636, 'val_kl_Loss_TC': 371.16708, 'val_kl_Loss_MI': 18.86656}
2842 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.95637, 'val_kl_Loss_TC': 371.18892, 'val_kl_Loss_MI': 18.8557}
2843 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 1.777, 'val_kl_Loss_TC': 371.20704, 'val_kl_Loss_MI': 18.8521}
2844 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 5.40266, 'val_kl_Loss_TC': 371.26179, 'val_kl_Loss_MI': 18.90398}
2845 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 2.5343, 'val_kl_Loss_TC': 371.23947, 'val_kl_Loss_MI': 18.91283}
2846 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 1.8969, 'val_kl_Loss_TC': 371.18421, 'val_kl_Loss_MI': 18.88951}
2847 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 3.9043, 'val_kl_Loss_TC': 371.20236, 'val_kl_Loss_MI': 18.93505}
2848 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 5.39297, 'val_kl_Loss_TC': 371.18078, 'val_kl_Loss_MI': 18.87683}
2849 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.94498, 'val_kl_Loss_TC': 371.2203, 'val_kl_Loss_MI': 18.82032}
2850 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.77684, 'val_kl_Loss_TC': 371.15152, 'val_kl_Loss_MI': 18.87088}
2851 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 4.36302, 'val_kl_Loss_TC': 371.17348, 'val_kl_Loss_MI': 18.88426}
2852 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 6.93818, 'val_kl_Loss_TC': 371.17372, 'val_kl_Loss_MI': 18.85884}
2853 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 3.11848, 'val_kl_Loss_TC': 371.13876, 'val_kl_Loss_MI': 18.90311}
2854 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 5.85361, 'val_kl_Loss_TC': 371.17873, 'val_kl_Loss_MI': 18.88361}
2855 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 2.08348, 'val_kl_Loss_TC': 371.18949, 'val_kl_Loss_MI': 18.8859}
2856 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.77901, 'val_kl_Loss_TC': 371.11909, 'val_kl_Loss_MI': 18.92078}
2857 saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.94207, 'val_kl_Loss_TC': 371.11394, 'val_kl_Loss_MI': 18.89823}
2858 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 3.48735, 'val_kl_Loss_TC': 371.0937, 'val_kl_Loss_MI': 18.88931}
2859 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.97773, 'val_kl_Loss_TC': 371.12979, 'val_kl_Loss_MI': 18.87508}
2860 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 7.1415, 'val_kl_Loss_TC': 371.14407, 'val_kl_Loss_MI': 18.8685}
2861 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.17905, 'val_kl_Loss_TC': 371.08545, 'val_kl_Loss_MI': 18.9003}
2862 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.73993, 'val_kl_Loss_TC': 371.09078, 'val_kl_Loss_MI': 18.88681}
2863 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.26576, 'val_kl_Loss_TC': 371.14744, 'val_kl_Loss_MI': 18.91765}
2864 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.94247, 'val_kl_Loss_TC': 371.12768, 'val_kl_Loss_MI': 18.93333}
2865 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 4.25732, 'val_kl_Loss_TC': 371.09495, 'val_kl_Loss_MI': 18.84678}
2866 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 4.17489, 'val_kl_Loss_TC': 371.14359, 'val_kl_Loss_MI': 18.86527}
2867 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 10.21036, 'val_kl_Loss_TC': 371.14455, 'val_kl_Loss_MI': 18.79517}
2868 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 10.69185, 'val_kl_Loss_TC': 371.17205, 'val_kl_Loss_MI': 18.90994}
2869 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.98386, 'val_kl_Loss_TC': 371.13787, 'val_kl_Loss_MI': 18.91432}
2870 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 7.70076, 'val_kl_Loss_TC': 371.13444, 'val_kl_Loss_MI': 18.88006}
2871 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 6.46297, 'val_kl_Loss_TC': 371.08947, 'val_kl_Loss_MI': 18.90007}
2872 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.9843, 'val_kl_Loss_TC': 371.15906, 'val_kl_Loss_MI': 18.87357}
2873 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 2.14157, 'val_kl_Loss_TC': 371.13963, 'val_kl_Loss_MI': 18.85469}
2874 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.8521, 'val_kl_Loss_TC': 371.16067, 'val_kl_Loss_MI': 18.85368}
2875 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 4.60455, 'val_kl_Loss_TC': 371.20722, 'val_kl_Loss_MI': 18.83922}
2876 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.86763, 'val_kl_Loss_TC': 371.18716, 'val_kl_Loss_MI': 18.89611}
2877 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 5.65895, 'val_kl_Loss_TC': 371.16192, 'val_kl_Loss_MI': 18.86774}
2878 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 6.40115, 'val_kl_Loss_TC': 371.16165, 'val_kl_Loss_MI': 18.86109}
2879 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.20214, 'val_kl_Loss_TC': 371.14294, 'val_kl_Loss_MI': 18.91054}
2880 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 5.12747, 'val_kl_Loss_TC': 371.18081, 'val_kl_Loss_MI': 18.90524}
2881 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.83145, 'val_kl_Loss_TC': 371.16213, 'val_kl_Loss_MI': 18.91328}
2882 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 4.72208, 'val_kl_Loss_TC': 371.1247, 'val_kl_Loss_MI': 18.92815}
2883 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 8.45751, 'val_kl_Loss_TC': 371.17468, 'val_kl_Loss_MI': 18.91943}
2884 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.07168, 'val_kl_Loss_TC': 371.1174, 'val_kl_Loss_MI': 18.88459}
2885 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 5.85483, 'val_kl_Loss_TC': 371.14049, 'val_kl_Loss_MI': 18.84284}
2886 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.97325, 'val_kl_Loss_TC': 371.17167, 'val_kl_Loss_MI': 18.84826}
2887 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 5.56626, 'val_kl_Loss_TC': 371.12863, 'val_kl_Loss_MI': 18.9404}
2888 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.43711, 'val_kl_Loss_TC': 371.14493, 'val_kl_Loss_MI': 18.8614}
2889 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 4.3305, 'val_kl_Loss_TC': 371.14645, 'val_kl_Loss_MI': 18.88418}
2890 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 5.02903, 'val_kl_Loss_TC': 371.22775, 'val_kl_Loss_MI': 18.85737}
2891 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 4.68705, 'val_kl_Loss_TC': 371.2184, 'val_kl_Loss_MI': 18.92252}
2892 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 7.80293, 'val_kl_Loss_TC': 371.15068, 'val_kl_Loss_MI': 18.91154}
2893 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 6.92868, 'val_kl_Loss_TC': 371.14115, 'val_kl_Loss_MI': 18.92027}
2894 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 4.12972, 'val_kl_Loss_TC': 371.1452, 'val_kl_Loss_MI': 18.91826}
2895 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 9.37839, 'val_kl_Loss_TC': 371.18511, 'val_kl_Loss_MI': 18.90389}
2896 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.74946, 'val_kl_Loss_TC': 371.14687, 'val_kl_Loss_MI': 18.83498}
2897 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 4.66404, 'val_kl_Loss_TC': 371.18111, 'val_kl_Loss_MI': 18.90119}
2898 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.76193, 'val_kl_Loss_TC': 371.13513, 'val_kl_Loss_MI': 18.86232}
2899 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 6.97121, 'val_kl_Loss_TC': 371.22498, 'val_kl_Loss_MI': 18.92375}
2900 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 5.41968, 'val_kl_Loss_TC': 371.20868, 'val_kl_Loss_MI': 18.88114}
2901 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 11.13542, 'val_kl_Loss_TC': 371.19366, 'val_kl_Loss_MI': 18.85397}
2902 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 4.02752, 'val_kl_Loss_TC': 371.16609, 'val_kl_Loss_MI': 18.87868}
2903 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.54509, 'val_kl_Loss_TC': 371.10807, 'val_kl_Loss_MI': 18.828}
2904 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 6.47774, 'val_kl_Loss_TC': 371.13453, 'val_kl_Loss_MI': 18.80807}
2905 saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.35807, 'val_kl_Loss_TC': 371.10029, 'val_kl_Loss_MI': 18.86782}
2906 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.2099, 'val_kl_Loss_TC': 371.10059, 'val_kl_Loss_MI': 18.85393}
2907 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.57783, 'val_kl_Loss_TC': 371.13763, 'val_kl_Loss_MI': 18.87431}
2908 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 5.93057, 'val_kl_Loss_TC': 371.13805, 'val_kl_Loss_MI': 18.8553}
2909 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 1.84029, 'val_kl_Loss_TC': 371.09469, 'val_kl_Loss_MI': 18.91896}
2910 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.77248, 'val_kl_Loss_TC': 371.0965, 'val_kl_Loss_MI': 18.8986}
2911 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 4.582, 'val_kl_Loss_TC': 371.08947, 'val_kl_Loss_MI': 18.87377}
2912 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 4.90622, 'val_kl_Loss_TC': 371.12795, 'val_kl_Loss_MI': 18.93079}
2913 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 1.79873, 'val_kl_Loss_TC': 371.12327, 'val_kl_Loss_MI': 18.90219}
2914 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 2.10876, 'val_kl_Loss_TC': 371.07379, 'val_kl_Loss_MI': 18.8436}
2915 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 6.71009, 'val_kl_Loss_TC': 371.0819, 'val_kl_Loss_MI': 18.85317}
2916 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 3.76933, 'val_kl_Loss_TC': 371.09114, 'val_kl_Loss_MI': 18.8805}
2917 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.83296, 'val_kl_Loss_TC': 371.13045, 'val_kl_Loss_MI': 18.90613}
2918 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 4.0744, 'val_kl_Loss_TC': 371.08011, 'val_kl_Loss_MI': 18.84402}
2919 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.99287, 'val_kl_Loss_TC': 371.08637, 'val_kl_Loss_MI': 18.84033}
2920 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 5.90163, 'val_kl_Loss_TC': 371.05332, 'val_kl_Loss_MI': 18.84523}
2921 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 4.99189, 'val_kl_Loss_TC': 371.05541, 'val_kl_Loss_MI': 18.83785}
2922 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.56529, 'val_kl_Loss_TC': 371.09248, 'val_kl_Loss_MI': 18.85326}
2923 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 8.3493, 'val_kl_Loss_TC': 371.09966, 'val_kl_Loss_MI': 18.8758}
2924 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.76462, 'val_kl_Loss_TC': 371.09752, 'val_kl_Loss_MI': 18.86639}
2925 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 3.67089, 'val_kl_Loss_TC': 371.13513, 'val_kl_Loss_MI': 18.90043}
2926 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.84674, 'val_kl_Loss_TC': 371.13197, 'val_kl_Loss_MI': 18.89852}
2927 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 5.90889, 'val_kl_Loss_TC': 371.08658, 'val_kl_Loss_MI': 18.9201}
2928 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 6.51436, 'val_kl_Loss_TC': 371.07257, 'val_kl_Loss_MI': 18.87664}
2929 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 6.19, 'val_kl_Loss_TC': 371.14028, 'val_kl_Loss_MI': 18.90762}
2930 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.75727, 'val_kl_Loss_TC': 371.22674, 'val_kl_Loss_MI': 18.89791}
2931 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 2.31919, 'val_kl_Loss_TC': 371.13572, 'val_kl_Loss_MI': 18.85918}
2932 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.19202, 'val_kl_Loss_TC': 371.13295, 'val_kl_Loss_MI': 18.83934}
2933 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 2.98593, 'val_kl_Loss_TC': 371.1314, 'val_kl_Loss_MI': 18.85443}
2934 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.29884, 'val_kl_Loss_TC': 371.09242, 'val_kl_Loss_MI': 18.85748}
2935 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.87236, 'val_kl_Loss_TC': 371.0963, 'val_kl_Loss_MI': 18.82735}
2936 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.33737, 'val_kl_Loss_TC': 371.09776, 'val_kl_Loss_MI': 18.8786}
2937 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 2.05492, 'val_kl_Loss_TC': 371.11474, 'val_kl_Loss_MI': 18.8379}
2938 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.95259, 'val_kl_Loss_TC': 371.12789, 'val_kl_Loss_MI': 18.86979}
2939 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 3.26248, 'val_kl_Loss_TC': 371.15143, 'val_kl_Loss_MI': 18.86711}
2940 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 4.03086, 'val_kl_Loss_TC': 371.16106, 'val_kl_Loss_MI': 18.89327}
2941 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.08925, 'val_kl_Loss_TC': 371.12374, 'val_kl_Loss_MI': 18.87229}
2942 saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 6.93987, 'val_kl_Loss_TC': 371.13158, 'val_kl_Loss_MI': 18.85528}
2943 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 2.82837, 'val_kl_Loss_TC': 371.09183, 'val_kl_Loss_MI': 18.86376}
2944 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 5.55664, 'val_kl_Loss_TC': 371.11269, 'val_kl_Loss_MI': 18.81832}
2945 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.52875, 'val_kl_Loss_TC': 371.03839, 'val_kl_Loss_MI': 18.82638}
2946 saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 3.73902, 'val_kl_Loss_TC': 371.06181, 'val_kl_Loss_MI': 18.76722}
2947 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.29007, 'val_kl_Loss_TC': 371.0723, 'val_kl_Loss_MI': 18.79257}
2948 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.96704, 'val_kl_Loss_TC': 371.0639, 'val_kl_Loss_MI': 18.82195}
2949 saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 3.30303, 'val_kl_Loss_TC': 371.08753, 'val_kl_Loss_MI': 18.87907}
2950 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 4.84367, 'val_kl_Loss_TC': 371.08056, 'val_kl_Loss_MI': 18.86905}
2951 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 5.39481, 'val_kl_Loss_TC': 371.01923, 'val_kl_Loss_MI': 18.84172}
2952 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 8.08026, 'val_kl_Loss_TC': 371.07391, 'val_kl_Loss_MI': 18.85939}
2953 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 6.37537, 'val_kl_Loss_TC': 371.09633, 'val_kl_Loss_MI': 18.87849}
2954 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 12.90276, 'val_kl_Loss_TC': 371.12318, 'val_kl_Loss_MI': 18.86083}
2955 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 5.88732, 'val_kl_Loss_TC': 371.0619, 'val_kl_Loss_MI': 18.89111}
