1 saved {'val_ReconOutLoss': 0.0184, 'val_kl_Loss_Z': 44.69017, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 12.70115}
2593 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.2043, 'val_kl_Loss_TC': 622.02182, 'val_kl_Loss_MI': 19.35641}
2594 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 4.99186, 'val_kl_Loss_TC': 622.1101, 'val_kl_Loss_MI': 19.42348}
2595 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.01575, 'val_kl_Loss_TC': 622.21041, 'val_kl_Loss_MI': 19.44383}
2596 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.08792, 'val_kl_Loss_TC': 621.88986, 'val_kl_Loss_MI': 19.4109}
2597 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 8.71763, 'val_kl_Loss_TC': 622.0915, 'val_kl_Loss_MI': 19.41673}
2598 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 6.68498, 'val_kl_Loss_TC': 622.06134, 'val_kl_Loss_MI': 19.40569}
2599 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 2.96754, 'val_kl_Loss_TC': 622.06331, 'val_kl_Loss_MI': 19.43749}
2600 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.70372, 'val_kl_Loss_TC': 621.99727, 'val_kl_Loss_MI': 19.45753}
2601 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 10.6394, 'val_kl_Loss_TC': 621.99739, 'val_kl_Loss_MI': 19.46378}
2602 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 6.10533, 'val_kl_Loss_TC': 622.07755, 'val_kl_Loss_MI': 19.45883}
2603 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 7.66632, 'val_kl_Loss_TC': 621.97801, 'val_kl_Loss_MI': 19.42045}
2604 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 13.07822, 'val_kl_Loss_TC': 621.99375, 'val_kl_Loss_MI': 19.43572}
2605 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.11982, 'val_kl_Loss_TC': 622.15713, 'val_kl_Loss_MI': 19.41613}
2606 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 7.90769, 'val_kl_Loss_TC': 622.13281, 'val_kl_Loss_MI': 19.41154}
2607 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 9.77032, 'val_kl_Loss_TC': 622.14711, 'val_kl_Loss_MI': 19.45898}
2608 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 7.53526, 'val_kl_Loss_TC': 622.00728, 'val_kl_Loss_MI': 19.47334}
2609 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 6.56686, 'val_kl_Loss_TC': 622.13329, 'val_kl_Loss_MI': 19.44346}
2610 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 10.25806, 'val_kl_Loss_TC': 622.17984, 'val_kl_Loss_MI': 19.39876}
2611 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 5.77624, 'val_kl_Loss_TC': 622.30483, 'val_kl_Loss_MI': 19.39632}
2612 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 5.59664, 'val_kl_Loss_TC': 622.22132, 'val_kl_Loss_MI': 19.36343}
2613 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 4.01659, 'val_kl_Loss_TC': 622.28104, 'val_kl_Loss_MI': 19.37483}
2614 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 4.87183, 'val_kl_Loss_TC': 622.2364, 'val_kl_Loss_MI': 19.36636}
2615 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 5.37781, 'val_kl_Loss_TC': 622.04364, 'val_kl_Loss_MI': 19.33755}
2616 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 3.16728, 'val_kl_Loss_TC': 622.1129, 'val_kl_Loss_MI': 19.37147}
2617 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 2.76723, 'val_kl_Loss_TC': 622.10265, 'val_kl_Loss_MI': 19.41009}
2618 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.84133, 'val_kl_Loss_TC': 621.94201, 'val_kl_Loss_MI': 19.38681}
2619 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.61127, 'val_kl_Loss_TC': 621.93355, 'val_kl_Loss_MI': 19.39899}
2620 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 9.37322, 'val_kl_Loss_TC': 622.08185, 'val_kl_Loss_MI': 19.41937}
2621 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 11.65362, 'val_kl_Loss_TC': 622.19313, 'val_kl_Loss_MI': 19.36448}
2622 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 9.33008, 'val_kl_Loss_TC': 622.10533, 'val_kl_Loss_MI': 19.39576}
2623 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 12.00707, 'val_kl_Loss_TC': 622.19688, 'val_kl_Loss_MI': 19.4436}
2624 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 4.98485, 'val_kl_Loss_TC': 621.98505, 'val_kl_Loss_MI': 19.39044}
2625 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 4.21748, 'val_kl_Loss_TC': 622.05878, 'val_kl_Loss_MI': 19.41035}
2626 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 7.39103, 'val_kl_Loss_TC': 621.86167, 'val_kl_Loss_MI': 19.43822}
2627 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 6.85594, 'val_kl_Loss_TC': 621.98278, 'val_kl_Loss_MI': 19.40729}
2628 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 5.84521, 'val_kl_Loss_TC': 621.92842, 'val_kl_Loss_MI': 19.42957}
2629 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 10.76334, 'val_kl_Loss_TC': 622.05336, 'val_kl_Loss_MI': 19.44569}
2630 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 10.36546, 'val_kl_Loss_TC': 622.06498, 'val_kl_Loss_MI': 19.37492}
2631 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 2.66467, 'val_kl_Loss_TC': 622.0502, 'val_kl_Loss_MI': 19.41433}
2632 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 6.64369, 'val_kl_Loss_TC': 622.01926, 'val_kl_Loss_MI': 19.44373}
2633 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.57536, 'val_kl_Loss_TC': 621.99363, 'val_kl_Loss_MI': 19.45184}
2634 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 8.94898, 'val_kl_Loss_TC': 622.08834, 'val_kl_Loss_MI': 19.44548}
2635 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 5.9935, 'val_kl_Loss_TC': 621.92968, 'val_kl_Loss_MI': 19.43824}
2636 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 3.71418, 'val_kl_Loss_TC': 622.00722, 'val_kl_Loss_MI': 19.42705}
2637 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 2.57092, 'val_kl_Loss_TC': 621.90881, 'val_kl_Loss_MI': 19.42333}
2638 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.28808, 'val_kl_Loss_TC': 622.00013, 'val_kl_Loss_MI': 19.44722}
2639 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 2.94188, 'val_kl_Loss_TC': 622.04668, 'val_kl_Loss_MI': 19.44591}
2640 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.98751, 'val_kl_Loss_TC': 621.97915, 'val_kl_Loss_MI': 19.41977}
2641 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 5.15432, 'val_kl_Loss_TC': 621.97962, 'val_kl_Loss_MI': 19.39947}
2642 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 2.66592, 'val_kl_Loss_TC': 621.94863, 'val_kl_Loss_MI': 19.42715}
2643 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 2.81408, 'val_kl_Loss_TC': 621.94625, 'val_kl_Loss_MI': 19.41263}
2644 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 6.40514, 'val_kl_Loss_TC': 622.00847, 'val_kl_Loss_MI': 19.38146}
2645 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 7.50651, 'val_kl_Loss_TC': 622.19229, 'val_kl_Loss_MI': 19.39973}
2646 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 7.32919, 'val_kl_Loss_TC': 622.12595, 'val_kl_Loss_MI': 19.43596}
2647 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.59677, 'val_kl_Loss_TC': 622.05562, 'val_kl_Loss_MI': 19.37781}
2648 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 6.54178, 'val_kl_Loss_TC': 622.09848, 'val_kl_Loss_MI': 19.39305}
2649 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 9.49116, 'val_kl_Loss_TC': 622.15063, 'val_kl_Loss_MI': 19.40879}
2650 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 8.49046, 'val_kl_Loss_TC': 622.06224, 'val_kl_Loss_MI': 19.3747}
2651 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 4.59376, 'val_kl_Loss_TC': 622.14425, 'val_kl_Loss_MI': 19.40653}
2652 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.86346, 'val_kl_Loss_TC': 622.04477, 'val_kl_Loss_MI': 19.37919}
2653 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.22393, 'val_kl_Loss_TC': 622.11481, 'val_kl_Loss_MI': 19.40006}
2654 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 7.55272, 'val_kl_Loss_TC': 622.15224, 'val_kl_Loss_MI': 19.40714}
2655 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.00154, 'val_kl_Loss_TC': 621.9317, 'val_kl_Loss_MI': 19.40779}
2656 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.83629, 'val_kl_Loss_TC': 621.93492, 'val_kl_Loss_MI': 19.43372}
2657 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 6.85334, 'val_kl_Loss_TC': 621.94607, 'val_kl_Loss_MI': 19.38062}
2658 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.99087, 'val_kl_Loss_TC': 621.97515, 'val_kl_Loss_MI': 19.4153}
2659 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 9.3374, 'val_kl_Loss_TC': 622.11248, 'val_kl_Loss_MI': 19.41964}
2660 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 9.88077, 'val_kl_Loss_TC': 622.06534, 'val_kl_Loss_MI': 19.41942}
2661 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 3.10613, 'val_kl_Loss_TC': 622.13889, 'val_kl_Loss_MI': 19.44982}
2662 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.65201, 'val_kl_Loss_TC': 622.04573, 'val_kl_Loss_MI': 19.45244}
2663 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 11.0831, 'val_kl_Loss_TC': 622.07404, 'val_kl_Loss_MI': 19.43793}
2664 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 11.28132, 'val_kl_Loss_TC': 622.04, 'val_kl_Loss_MI': 19.41747}
2665 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 7.27704, 'val_kl_Loss_TC': 621.93432, 'val_kl_Loss_MI': 19.40394}
2666 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 4.25705, 'val_kl_Loss_TC': 621.88241, 'val_kl_Loss_MI': 19.40348}
2667 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 3.02011, 'val_kl_Loss_TC': 622.0769, 'val_kl_Loss_MI': 19.4104}
2668 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 6.89705, 'val_kl_Loss_TC': 622.11719, 'val_kl_Loss_MI': 19.40328}
2669 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.49069, 'val_kl_Loss_TC': 622.11999, 'val_kl_Loss_MI': 19.3623}
2670 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 12.83734, 'val_kl_Loss_TC': 622.04221, 'val_kl_Loss_MI': 19.38934}
2671 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 4.97542, 'val_kl_Loss_TC': 621.94845, 'val_kl_Loss_MI': 19.41807}
2672 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 8.46676, 'val_kl_Loss_TC': 622.07893, 'val_kl_Loss_MI': 19.40737}
2673 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 2.40234, 'val_kl_Loss_TC': 622.23241, 'val_kl_Loss_MI': 19.40797}
2674 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 13.17766, 'val_kl_Loss_TC': 622.16708, 'val_kl_Loss_MI': 19.40988}
2675 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 6.88855, 'val_kl_Loss_TC': 622.3385, 'val_kl_Loss_MI': 19.44576}
2676 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 6.68999, 'val_kl_Loss_TC': 621.96037, 'val_kl_Loss_MI': 19.41305}
2677 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 11.4858, 'val_kl_Loss_TC': 621.93123, 'val_kl_Loss_MI': 19.41496}
2678 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 6.30481, 'val_kl_Loss_TC': 622.06575, 'val_kl_Loss_MI': 19.41133}
2679 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 5.75114, 'val_kl_Loss_TC': 622.00657, 'val_kl_Loss_MI': 19.41055}
2680 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 7.65001, 'val_kl_Loss_TC': 622.09162, 'val_kl_Loss_MI': 19.43094}
2681 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 8.17805, 'val_kl_Loss_TC': 622.06629, 'val_kl_Loss_MI': 19.40058}
2682 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 3.32583, 'val_kl_Loss_TC': 622.0378, 'val_kl_Loss_MI': 19.42301}
2683 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 2.68634, 'val_kl_Loss_TC': 621.999, 'val_kl_Loss_MI': 19.42511}
2684 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.85524, 'val_kl_Loss_TC': 622.00174, 'val_kl_Loss_MI': 19.40756}
2685 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 4.40426, 'val_kl_Loss_TC': 622.03452, 'val_kl_Loss_MI': 19.42146}
2686 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 3.0844, 'val_kl_Loss_TC': 622.08864, 'val_kl_Loss_MI': 19.40502}
2687 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 17.43616, 'val_kl_Loss_TC': 622.07869, 'val_kl_Loss_MI': 19.42391}
2688 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 4.03891, 'val_kl_Loss_TC': 622.14664, 'val_kl_Loss_MI': 19.41007}
2689 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 5.66906, 'val_kl_Loss_TC': 621.98833, 'val_kl_Loss_MI': 19.38772}
2690 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.36019, 'val_kl_Loss_TC': 622.11224, 'val_kl_Loss_MI': 19.36583}
2691 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 9.78713, 'val_kl_Loss_TC': 622.10259, 'val_kl_Loss_MI': 19.39426}
2692 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 12.54355, 'val_kl_Loss_TC': 622.10134, 'val_kl_Loss_MI': 19.39547}
2693 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 8.96582, 'val_kl_Loss_TC': 622.1185, 'val_kl_Loss_MI': 19.40903}
2694 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.41841, 'val_kl_Loss_TC': 622.06242, 'val_kl_Loss_MI': 19.39295}
2695 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 6.03176, 'val_kl_Loss_TC': 622.00293, 'val_kl_Loss_MI': 19.4071}
2696 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 6.50381, 'val_kl_Loss_TC': 622.11707, 'val_kl_Loss_MI': 19.42247}
2697 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 10.91896, 'val_kl_Loss_TC': 622.13513, 'val_kl_Loss_MI': 19.458}
2698 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 10.50357, 'val_kl_Loss_TC': 622.11028, 'val_kl_Loss_MI': 19.46296}
2699 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 7.22471, 'val_kl_Loss_TC': 622.18753, 'val_kl_Loss_MI': 19.47276}
2700 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 6.63481, 'val_kl_Loss_TC': 622.02856, 'val_kl_Loss_MI': 19.45789}
2701 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 9.29874, 'val_kl_Loss_TC': 622.09919, 'val_kl_Loss_MI': 19.46674}
2702 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.33495, 'val_kl_Loss_TC': 622.08405, 'val_kl_Loss_MI': 19.49445}
2703 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.71447, 'val_kl_Loss_TC': 622.13615, 'val_kl_Loss_MI': 19.47464}
2704 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 10.8408, 'val_kl_Loss_TC': 622.06623, 'val_kl_Loss_MI': 19.46494}
2705 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 6.52782, 'val_kl_Loss_TC': 622.05789, 'val_kl_Loss_MI': 19.43764}
2706 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.98911, 'val_kl_Loss_TC': 621.9444, 'val_kl_Loss_MI': 19.42806}
2707 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 6.55962, 'val_kl_Loss_TC': 622.22138, 'val_kl_Loss_MI': 19.43505}
2708 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 2.48979, 'val_kl_Loss_TC': 622.02737, 'val_kl_Loss_MI': 19.38696}
2709 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 8.57901, 'val_kl_Loss_TC': 621.99655, 'val_kl_Loss_MI': 19.43144}
2710 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 5.31953, 'val_kl_Loss_TC': 622.02939, 'val_kl_Loss_MI': 19.36492}
2711 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 7.06277, 'val_kl_Loss_TC': 622.18162, 'val_kl_Loss_MI': 19.45001}
2712 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.90782, 'val_kl_Loss_TC': 622.00281, 'val_kl_Loss_MI': 19.44345}
2713 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 5.7664, 'val_kl_Loss_TC': 622.07451, 'val_kl_Loss_MI': 19.43399}
2714 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 9.54771, 'val_kl_Loss_TC': 622.12214, 'val_kl_Loss_MI': 19.40814}
2715 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 3.52678, 'val_kl_Loss_TC': 622.06313, 'val_kl_Loss_MI': 19.43113}
2716 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 5.9542, 'val_kl_Loss_TC': 621.91525, 'val_kl_Loss_MI': 19.40969}
2717 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.31191, 'val_kl_Loss_TC': 621.98433, 'val_kl_Loss_MI': 19.43622}
2718 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.84166, 'val_kl_Loss_TC': 622.11344, 'val_kl_Loss_MI': 19.40949}
2719 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 12.54674, 'val_kl_Loss_TC': 621.9953, 'val_kl_Loss_MI': 19.40604}
2720 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 6.46908, 'val_kl_Loss_TC': 622.02874, 'val_kl_Loss_MI': 19.43059}
2721 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 2.66602, 'val_kl_Loss_TC': 621.93999, 'val_kl_Loss_MI': 19.41652}
2722 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 4.18462, 'val_kl_Loss_TC': 622.05377, 'val_kl_Loss_MI': 19.4182}
2723 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 8.11192, 'val_kl_Loss_TC': 622.07386, 'val_kl_Loss_MI': 19.44103}
2724 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 12.72766, 'val_kl_Loss_TC': 622.01491, 'val_kl_Loss_MI': 19.42103}
2725 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 4.12598, 'val_kl_Loss_TC': 621.98564, 'val_kl_Loss_MI': 19.42767}
2726 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 10.75252, 'val_kl_Loss_TC': 622.08244, 'val_kl_Loss_MI': 19.42622}
2727 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 8.27637, 'val_kl_Loss_TC': 622.07076, 'val_kl_Loss_MI': 19.44555}
2728 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 2.7234, 'val_kl_Loss_TC': 622.07118, 'val_kl_Loss_MI': 19.4476}
2729 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 7.75061, 'val_kl_Loss_TC': 621.92097, 'val_kl_Loss_MI': 19.43306}
2730 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 6.97261, 'val_kl_Loss_TC': 621.87931, 'val_kl_Loss_MI': 19.42011}
2731 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 6.52116, 'val_kl_Loss_TC': 621.9441, 'val_kl_Loss_MI': 19.44324}
2732 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 2.52445, 'val_kl_Loss_TC': 622.10092, 'val_kl_Loss_MI': 19.44493}
2733 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 4.60903, 'val_kl_Loss_TC': 622.12881, 'val_kl_Loss_MI': 19.3831}
2734 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 5.79904, 'val_kl_Loss_TC': 622.51815, 'val_kl_Loss_MI': 19.43291}
2735 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 7.15716, 'val_kl_Loss_TC': 622.269, 'val_kl_Loss_MI': 19.41294}
2736 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.65008, 'val_kl_Loss_TC': 622.34804, 'val_kl_Loss_MI': 19.38069}
2737 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 13.55978, 'val_kl_Loss_TC': 622.5647, 'val_kl_Loss_MI': 19.39237}
2738 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 3.72873, 'val_kl_Loss_TC': 621.93623, 'val_kl_Loss_MI': 19.40205}
2739 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.736, 'val_kl_Loss_TC': 622.04281, 'val_kl_Loss_MI': 19.40293}
2740 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 6.00249, 'val_kl_Loss_TC': 622.03947, 'val_kl_Loss_MI': 19.32112}
2741 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 16.53989, 'val_kl_Loss_TC': 622.01002, 'val_kl_Loss_MI': 19.3872}
2742 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 5.16699, 'val_kl_Loss_TC': 622.06063, 'val_kl_Loss_MI': 19.36776}
2743 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 7.69866, 'val_kl_Loss_TC': 622.14538, 'val_kl_Loss_MI': 19.39769}
2744 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.44059, 'val_kl_Loss_TC': 622.12458, 'val_kl_Loss_MI': 19.35996}
2745 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 15.90634, 'val_kl_Loss_TC': 621.95209, 'val_kl_Loss_MI': 19.35451}
2746 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 2.57455, 'val_kl_Loss_TC': 622.00347, 'val_kl_Loss_MI': 19.42645}
2747 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 13.21925, 'val_kl_Loss_TC': 621.98678, 'val_kl_Loss_MI': 19.41524}
2748 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 9.10999, 'val_kl_Loss_TC': 621.98904, 'val_kl_Loss_MI': 19.45359}
2749 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 8.79003, 'val_kl_Loss_TC': 621.92968, 'val_kl_Loss_MI': 19.43316}
2750 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.45418, 'val_kl_Loss_TC': 621.84021, 'val_kl_Loss_MI': 19.43443}
2751 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.64762, 'val_kl_Loss_TC': 621.99935, 'val_kl_Loss_MI': 19.41641}
2752 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 4.0028, 'val_kl_Loss_TC': 622.03196, 'val_kl_Loss_MI': 19.40914}
2753 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 5.22177, 'val_kl_Loss_TC': 622.10158, 'val_kl_Loss_MI': 19.36738}
