1 saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 0.88041, 'val_kl_Loss_TC': 0.00598, 'val_kl_Loss_DTC': 0.09989}
1998 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.27846, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00207}
1999 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.31736, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00143}
2000 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.25759, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00175}
2001 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.29006, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00105}
2002 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.30966, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00381}
2003 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.32613, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00196}
2004 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.30697, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00228}
2005 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.28086, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00122}
2006 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.2804, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00099}
2007 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.3056, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00284}
2008 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.25803, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00133}
2009 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.30214, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00107}
2010 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.23745, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00144}
2011 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.26876, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00185}
2012 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.27203, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00207}
2013 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.33352, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00186}
2014 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.28515, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00125}
2015 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.33259, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00121}
2016 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.30401, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00117}
2017 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.28385, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00128}
2018 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.26195, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00357}
2019 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.25582, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00159}
2020 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.26892, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00163}
2021 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.35294, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00107}
2022 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32961, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00108}
2023 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.28076, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00119}
2024 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.25562, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00222}
2025 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.30419, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00258}
2026 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.29582, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00117}
2027 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.24445, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00134}
2028 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.31556, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00156}
2029 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.3281, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00233}
2030 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.33524, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00258}
2031 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.33324, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00164}
2032 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.30276, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00143}
2033 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.22317, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00122}
2034 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.26668, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00163}
2035 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.29446, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00193}
2036 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.25831, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.0036}
2037 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.23422, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00143}
2038 saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.28068, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00105}
2039 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.25207, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00295}
2040 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.26062, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00121}
2041 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.32177, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.0015}
2042 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.32545, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00359}
2043 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.28724, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00172}
2044 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.28488, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00093}
2045 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.30806, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00229}
2046 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.62112, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00216}
2047 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.31212, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00155}
2048 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.37633, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0012}
2049 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.33382, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0013}
2050 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.31492, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00228}
2051 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.30848, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00175}
2052 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.28501, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00265}
2053 saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.26513, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00132}
2054 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.35662, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00247}
2055 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.27085, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00187}
2056 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.275, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00279}
2057 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.25426, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00098}
2058 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.2575, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00117}
2059 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.28757, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00194}
2060 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.2546, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00176}
2061 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.2757, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00084}
2062 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.349, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00159}
2063 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.26588, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00136}
2064 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.27609, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00194}
2065 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.27116, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00184}
2066 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.2508, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00194}
2067 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.2968, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00389}
2068 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.34621, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00209}
2069 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.28753, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00165}
2070 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.25881, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00407}
2071 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.27512, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00132}
2072 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.29023, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00305}
2073 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.31332, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00247}
2074 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.28679, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00142}
2075 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.2991, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00145}
2076 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.25623, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.0016}
2077 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.28057, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00183}
2078 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.276, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00331}
2079 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.30317, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00174}
2080 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.23542, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00115}
2081 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.35617, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00144}
2082 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.24843, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00126}
2083 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.26961, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00137}
2084 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.22938, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00389}
2085 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.25236, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00184}
2086 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.28503, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00128}
2087 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.30348, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00126}
2088 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.2633, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00105}
2089 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.27448, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00175}
2090 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.3352, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00203}
2091 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.24377, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00088}
2092 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.2918, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00348}
2093 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.26811, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00126}
2094 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.25594, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00407}
2095 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.27783, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00225}
2096 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.26145, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0028}
2097 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.25226, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00159}
2098 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.2817, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00286}
2099 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.39441, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00108}
2100 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.29597, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00125}
2101 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.25869, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00278}
2102 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.22049, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00123}
2103 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.2841, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00297}
2104 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32112, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00291}
2105 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.26256, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00265}
2106 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.28429, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00132}
2107 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.27538, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00137}
2108 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.28411, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00152}
2109 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.26703, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00119}
2110 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.26536, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00142}
2111 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.30661, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00221}
2112 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.31262, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0016}
2113 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.27237, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00157}
2114 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.32892, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00188}
2115 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.28156, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00209}
2116 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.26207, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00158}
2117 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.32525, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00295}
2118 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.25526, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00245}
2119 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.27828, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00175}
2120 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.25196, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0019}
2121 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.26145, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00212}
2122 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.22288, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00306}
2123 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.23773, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00192}
2124 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.24624, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00158}
2125 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.31549, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00407}
2126 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.29397, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00158}
2127 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.26922, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00423}
2128 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.25511, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00471}
2129 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.36276, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00494}
2130 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.25956, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00105}
2131 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.26405, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00108}
2132 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.2759, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00132}
2133 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.22118, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00131}
2134 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.26251, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.0011}
2135 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.26297, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00115}
2136 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.24462, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00092}
2137 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.29926, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00142}
2138 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.25584, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00151}
2139 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.26539, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00095}
2140 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.33264, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00157}
2141 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.31822, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00258}
2142 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.25325, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00208}
2143 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.21546, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00257}
2144 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.29223, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00099}
2145 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.27101, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00136}
2146 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.29716, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0021}
2147 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.23564, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00088}
2148 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.30015, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00298}
2149 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.26341, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00173}
2150 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.35493, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00193}
2151 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.28747, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00189}
2152 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.28537, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00093}
2153 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.25167, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00113}
2154 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.31606, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00277}
2155 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.262, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0031}
2156 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.2243, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.0014}
2157 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.25133, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00226}
