1 saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 1.089, 'val_kl_Loss_TC': 0.00912, 'val_kl_Loss_DTC': 0.1}
3095 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.19778, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00181}
3096 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.15644, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00064}
3097 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.21378, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00099}
3098 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.27122, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00247}
3099 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.18854, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0013}
3100 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.23016, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00298}
3101 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.24584, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00113}
3102 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.43901, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00136}
3103 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.27533, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00647}
3104 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.29698, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00477}
3105 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.21301, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0015}
3106 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.18689, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00102}
3107 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.21927, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00088}
3108 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.19427, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00168}
3109 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.2565, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00267}
3110 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18235, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00419}
3111 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.16592, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00096}
3112 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.17836, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00108}
3113 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.23002, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.0011}
3114 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.194, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00197}
3115 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.39418, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00346}
3116 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.21692, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00282}
3117 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.20429, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.0012}
3118 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18278, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0018}
3119 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.19558, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00147}
3120 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.18809, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0013}
3121 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.20787, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00174}
3122 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.17139, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00381}
3123 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.2551, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00538}
3124 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.26095, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00123}
3125 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.24353, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00527}
3126 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.25316, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00407}
3127 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.21296, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00135}
3128 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.16889, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00187}
3129 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.27309, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00255}
3130 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.2007, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00355}
3131 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.17425, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00126}
3132 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.18981, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00114}
3133 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.25812, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00167}
3134 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.19321, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00298}
3135 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.22417, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00241}
3136 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.24925, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00248}
3137 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.33462, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00119}
3138 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.21167, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00161}
3139 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.17765, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00243}
3140 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.20993, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00203}
3141 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.38274, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00171}
3142 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.25885, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00896}
3143 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.21627, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00466}
3144 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.17008, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00175}
3145 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.22066, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00117}
3146 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18759, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00155}
3147 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.18117, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00268}
3148 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.19181, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0026}
3149 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.17616, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00213}
3150 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.19926, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00165}
3151 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.19352, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00096}
3152 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.24145, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00202}
3153 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.21911, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00694}
3154 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.14987, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00327}
3155 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.25002, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00133}
3156 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18896, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0027}
3157 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.16061, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00364}
3158 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.21845, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00622}
3159 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.15644, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00233}
3160 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.15289, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00206}
3161 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.17286, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00413}
3162 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.17701, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00165}
3163 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.14331, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0024}
3164 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.42414, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00125}
3165 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.37932, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00291}
3166 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.17437, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00116}
3167 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 3.2883, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00177}
3168 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.36127, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00132}
3169 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.27954, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00277}
3170 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.21408, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00106}
3171 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.23807, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00265}
3172 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.24571, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00126}
3173 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.17933, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00121}
3174 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.1958, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00095}
3175 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.50701, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00164}
3176 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.31139, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00132}
3177 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.20719, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00216}
3178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.20544, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00095}
3179 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.17179, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00143}
3180 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.18869, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00223}
3181 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.57446, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.0015}
3182 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.23434, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00262}
3183 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.19608, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00098}
3184 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.24715, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00191}
3185 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.16274, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00239}
3186 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.15879, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00204}
3187 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18546, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00174}
3188 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.20978, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00323}
3189 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.1869, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00211}
3190 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.15051, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00232}
3191 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.19434, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00156}
3192 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.22855, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00562}
3193 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.21505, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00174}
3194 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.21327, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00372}
3195 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.19657, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00355}
3196 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.19899, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00525}
3197 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.16344, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00121}
3198 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.21394, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00101}
3199 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.17306, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00138}
3200 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.18728, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00157}
3201 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.1997, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00117}
3202 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.20158, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00192}
3203 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.17898, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00246}
3204 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.1932, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00132}
3205 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.27474, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00148}
3206 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16208, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00207}
3207 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.18448, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00141}
3208 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.49199, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00319}
3209 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.19551, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00079}
3210 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.22352, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0054}
3211 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.23476, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00091}
3212 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.22541, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00235}
3213 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.26318, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00204}
3214 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.18652, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00314}
3215 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.2093, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00411}
3216 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.19916, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00123}
3217 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.19304, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00303}
3218 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.18459, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00381}
3219 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16991, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00297}
3220 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.23853, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00096}
3221 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.19431, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00146}
3222 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.13958, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00305}
3223 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.1705, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00369}
3224 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.15336, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00411}
3225 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.22597, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00106}
3226 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.1979, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00536}
3227 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.16214, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00184}
3228 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.24107, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00487}
3229 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.14693, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00132}
3230 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.19273, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00551}
3231 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.1595, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00127}
3232 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.23643, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0034}
3233 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.18916, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00216}
3234 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.16152, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00117}
3235 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.29265, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00106}
3236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.17843, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00186}
3237 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.1794, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00478}
3238 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.16132, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00422}
3239 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.27394, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0036}
3240 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.17501, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0026}
3241 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16531, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00192}
3242 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.16141, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.002}
3243 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.19343, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0026}
3244 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.23709, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.0058}
3245 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16829, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00131}
3246 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.15793, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00126}
3247 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.46696, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.006}
3248 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.20378, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00258}
3249 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.14436, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00151}
3250 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.13244, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00163}
3251 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.18417, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00098}
3252 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.28052, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00481}
3253 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.1944, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00134}
3254 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.14136, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00172}
