1 saved {'val_ReconOutLoss': 0.01916, 'val_kl_Loss_Z': 174.152, 'val_kl_Loss_TC': 366.84562, 'val_kl_Loss_MI': 12.62477}
2495 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 12.74207, 'val_kl_Loss_TC': 364.58884, 'val_kl_Loss_MI': 18.62864}
2496 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.11935, 'val_kl_Loss_TC': 364.67094, 'val_kl_Loss_MI': 18.65077}
2497 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 6.99976, 'val_kl_Loss_TC': 364.82407, 'val_kl_Loss_MI': 18.7185}
2498 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.22396, 'val_kl_Loss_TC': 364.59647, 'val_kl_Loss_MI': 18.64451}
2499 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.43848, 'val_kl_Loss_TC': 364.72253, 'val_kl_Loss_MI': 18.64821}
2500 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 5.80598, 'val_kl_Loss_TC': 364.58872, 'val_kl_Loss_MI': 18.61236}
2501 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 4.82985, 'val_kl_Loss_TC': 364.62261, 'val_kl_Loss_MI': 18.60456}
2502 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 6.30138, 'val_kl_Loss_TC': 364.69505, 'val_kl_Loss_MI': 18.66674}
2503 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 4.74686, 'val_kl_Loss_TC': 364.66519, 'val_kl_Loss_MI': 18.66786}
2504 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 7.32371, 'val_kl_Loss_TC': 364.51892, 'val_kl_Loss_MI': 18.63258}
2505 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.79232, 'val_kl_Loss_TC': 364.58786, 'val_kl_Loss_MI': 18.63394}
2506 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 7.80987, 'val_kl_Loss_TC': 364.74977, 'val_kl_Loss_MI': 18.62308}
2507 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 5.35447, 'val_kl_Loss_TC': 364.69818, 'val_kl_Loss_MI': 18.68666}
2508 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 5.7004, 'val_kl_Loss_TC': 364.58339, 'val_kl_Loss_MI': 18.64396}
2509 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 9.51487, 'val_kl_Loss_TC': 364.6286, 'val_kl_Loss_MI': 18.63239}
2510 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 4.51149, 'val_kl_Loss_TC': 364.79945, 'val_kl_Loss_MI': 18.64534}
2511 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 6.20528, 'val_kl_Loss_TC': 364.65107, 'val_kl_Loss_MI': 18.65762}
2512 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 2.05713, 'val_kl_Loss_TC': 364.88534, 'val_kl_Loss_MI': 18.5067}
2513 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 1.72595, 'val_kl_Loss_TC': 364.87303, 'val_kl_Loss_MI': 18.52249}
2514 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 3.70287, 'val_kl_Loss_TC': 364.85024, 'val_kl_Loss_MI': 18.56731}
2515 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 5.30284, 'val_kl_Loss_TC': 364.64251, 'val_kl_Loss_MI': 18.46601}
2516 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 5.63386, 'val_kl_Loss_TC': 364.69067, 'val_kl_Loss_MI': 18.62583}
2517 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 5.57466, 'val_kl_Loss_TC': 364.77886, 'val_kl_Loss_MI': 18.61995}
2518 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 3.30104, 'val_kl_Loss_TC': 364.86946, 'val_kl_Loss_MI': 18.74627}
2519 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 17.00222, 'val_kl_Loss_TC': 364.8753, 'val_kl_Loss_MI': 18.69922}
2520 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 8.5945, 'val_kl_Loss_TC': 364.78518, 'val_kl_Loss_MI': 18.55437}
2521 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 13.95505, 'val_kl_Loss_TC': 364.89562, 'val_kl_Loss_MI': 18.57063}
2522 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 7.31313, 'val_kl_Loss_TC': 364.78449, 'val_kl_Loss_MI': 18.50666}
2523 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 4.37784, 'val_kl_Loss_TC': 364.89965, 'val_kl_Loss_MI': 18.49895}
2524 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.21549, 'val_kl_Loss_TC': 364.82836, 'val_kl_Loss_MI': 18.4945}
2525 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 9.02918, 'val_kl_Loss_TC': 364.77805, 'val_kl_Loss_MI': 18.43812}
2526 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 7.4637, 'val_kl_Loss_TC': 364.88209, 'val_kl_Loss_MI': 18.47174}
2527 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 6.20565, 'val_kl_Loss_TC': 364.86862, 'val_kl_Loss_MI': 18.52985}
2528 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 3.6904, 'val_kl_Loss_TC': 364.87017, 'val_kl_Loss_MI': 18.48793}
2529 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.73769, 'val_kl_Loss_TC': 364.86651, 'val_kl_Loss_MI': 18.5068}
2530 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 5.38134, 'val_kl_Loss_TC': 364.92328, 'val_kl_Loss_MI': 18.49104}
2531 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 4.15375, 'val_kl_Loss_TC': 364.84052, 'val_kl_Loss_MI': 18.50058}
2532 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 6.42656, 'val_kl_Loss_TC': 364.77773, 'val_kl_Loss_MI': 18.51358}
2533 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 2.33508, 'val_kl_Loss_TC': 364.88084, 'val_kl_Loss_MI': 18.37099}
2534 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 1.94091, 'val_kl_Loss_TC': 364.87271, 'val_kl_Loss_MI': 18.47476}
2535 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 3.81223, 'val_kl_Loss_TC': 364.96936, 'val_kl_Loss_MI': 18.4595}
2536 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 8.26193, 'val_kl_Loss_TC': 364.80207, 'val_kl_Loss_MI': 18.45824}
2537 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.2178, 'val_kl_Loss_TC': 364.99472, 'val_kl_Loss_MI': 18.55895}
2538 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.07621, 'val_kl_Loss_TC': 365.02571, 'val_kl_Loss_MI': 18.56867}
2539 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 7.54417, 'val_kl_Loss_TC': 364.83021, 'val_kl_Loss_MI': 18.56337}
2540 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 5.8911, 'val_kl_Loss_TC': 364.93511, 'val_kl_Loss_MI': 18.64388}
2541 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 4.41195, 'val_kl_Loss_TC': 364.86111, 'val_kl_Loss_MI': 18.53245}
2542 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 3.4345, 'val_kl_Loss_TC': 364.9645, 'val_kl_Loss_MI': 18.54736}
2543 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 5.658, 'val_kl_Loss_TC': 365.06383, 'val_kl_Loss_MI': 18.5913}
2544 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 3.90814, 'val_kl_Loss_TC': 365.02053, 'val_kl_Loss_MI': 18.57345}
2545 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 6.0582, 'val_kl_Loss_TC': 364.90907, 'val_kl_Loss_MI': 18.43899}
2546 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 9.87945, 'val_kl_Loss_TC': 364.88105, 'val_kl_Loss_MI': 18.49823}
2547 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 3.18393, 'val_kl_Loss_TC': 365.02282, 'val_kl_Loss_MI': 18.4993}
2548 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 5.07749, 'val_kl_Loss_TC': 364.86588, 'val_kl_Loss_MI': 18.45791}
2549 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 2.18689, 'val_kl_Loss_TC': 364.86612, 'val_kl_Loss_MI': 18.35736}
2550 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 10.08408, 'val_kl_Loss_TC': 364.82607, 'val_kl_Loss_MI': 18.38081}
2551 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 3.72886, 'val_kl_Loss_TC': 364.87578, 'val_kl_Loss_MI': 18.39976}
2552 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 1.87736, 'val_kl_Loss_TC': 364.95147, 'val_kl_Loss_MI': 18.47391}
2553 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 3.47597, 'val_kl_Loss_TC': 364.90629, 'val_kl_Loss_MI': 18.46581}
2554 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 4.02241, 'val_kl_Loss_TC': 364.9228, 'val_kl_Loss_MI': 18.43364}
2555 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 2.68363, 'val_kl_Loss_TC': 364.94072, 'val_kl_Loss_MI': 18.47109}
2556 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 7.56286, 'val_kl_Loss_TC': 364.75391, 'val_kl_Loss_MI': 18.44724}
2557 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 8.28535, 'val_kl_Loss_TC': 364.92412, 'val_kl_Loss_MI': 18.503}
2558 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 13.15706, 'val_kl_Loss_TC': 364.80681, 'val_kl_Loss_MI': 18.25053}
2559 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.04969, 'val_kl_Loss_TC': 364.89983, 'val_kl_Loss_MI': 18.33088}
2560 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 4.44202, 'val_kl_Loss_TC': 364.81778, 'val_kl_Loss_MI': 18.36166}
2561 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 3.41427, 'val_kl_Loss_TC': 364.86558, 'val_kl_Loss_MI': 18.38818}
2562 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.99189, 'val_kl_Loss_TC': 364.87479, 'val_kl_Loss_MI': 18.39817}
2563 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 3.69156, 'val_kl_Loss_TC': 364.97713, 'val_kl_Loss_MI': 18.4137}
2564 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 5.82421, 'val_kl_Loss_TC': 364.81248, 'val_kl_Loss_MI': 18.44469}
2565 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 2.81415, 'val_kl_Loss_TC': 364.7605, 'val_kl_Loss_MI': 18.43893}
2566 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 9.54151, 'val_kl_Loss_TC': 364.7377, 'val_kl_Loss_MI': 18.42717}
2567 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 5.4683, 'val_kl_Loss_TC': 364.97132, 'val_kl_Loss_MI': 18.50744}
2568 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.58562, 'val_kl_Loss_TC': 364.99358, 'val_kl_Loss_MI': 18.49289}
2569 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 11.78883, 'val_kl_Loss_TC': 364.94441, 'val_kl_Loss_MI': 18.48264}
2570 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 2.22437, 'val_kl_Loss_TC': 364.79397, 'val_kl_Loss_MI': 18.43315}
2571 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 6.38425, 'val_kl_Loss_TC': 364.89446, 'val_kl_Loss_MI': 18.44401}
2572 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 9.63745, 'val_kl_Loss_TC': 364.91079, 'val_kl_Loss_MI': 18.49681}
2573 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 8.14045, 'val_kl_Loss_TC': 365.00518, 'val_kl_Loss_MI': 18.47237}
2574 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 4.36329, 'val_kl_Loss_TC': 364.8913, 'val_kl_Loss_MI': 18.48067}
2575 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 5.37177, 'val_kl_Loss_TC': 364.76142, 'val_kl_Loss_MI': 18.55217}
2576 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 5.22468, 'val_kl_Loss_TC': 364.75913, 'val_kl_Loss_MI': 18.47687}
2577 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.80768, 'val_kl_Loss_TC': 364.8511, 'val_kl_Loss_MI': 18.49192}
2578 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 5.56563, 'val_kl_Loss_TC': 364.90287, 'val_kl_Loss_MI': 18.49666}
2579 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 6.1627, 'val_kl_Loss_TC': 364.77147, 'val_kl_Loss_MI': 18.4662}
2580 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 7.43512, 'val_kl_Loss_TC': 364.7332, 'val_kl_Loss_MI': 18.40527}
2581 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.13726, 'val_kl_Loss_TC': 364.8936, 'val_kl_Loss_MI': 18.42032}
2582 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.7511, 'val_kl_Loss_TC': 364.85649, 'val_kl_Loss_MI': 18.41697}
2583 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 8.01401, 'val_kl_Loss_TC': 364.72822, 'val_kl_Loss_MI': 18.45307}
2584 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.39539, 'val_kl_Loss_TC': 364.88367, 'val_kl_Loss_MI': 18.42919}
2585 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 4.56006, 'val_kl_Loss_TC': 364.82002, 'val_kl_Loss_MI': 18.39605}
2586 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 6.93373, 'val_kl_Loss_TC': 364.87891, 'val_kl_Loss_MI': 18.42617}
2587 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 2.05886, 'val_kl_Loss_TC': 364.92441, 'val_kl_Loss_MI': 18.31537}
2588 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 5.67606, 'val_kl_Loss_TC': 365.03248, 'val_kl_Loss_MI': 18.29221}
2589 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.12694, 'val_kl_Loss_TC': 364.90007, 'val_kl_Loss_MI': 18.31537}
2590 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 12.47527, 'val_kl_Loss_TC': 365.01942, 'val_kl_Loss_MI': 18.38665}
2591 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 10.50223, 'val_kl_Loss_TC': 365.02833, 'val_kl_Loss_MI': 18.38896}
2592 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.12744, 'val_kl_Loss_TC': 364.99203, 'val_kl_Loss_MI': 18.41619}
2593 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 3.78859, 'val_kl_Loss_TC': 365.00631, 'val_kl_Loss_MI': 18.44684}
2594 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 2.21359, 'val_kl_Loss_TC': 364.92832, 'val_kl_Loss_MI': 18.34975}
2595 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 6.02653, 'val_kl_Loss_TC': 364.79006, 'val_kl_Loss_MI': 18.41046}
2596 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 5.65731, 'val_kl_Loss_TC': 364.78801, 'val_kl_Loss_MI': 18.43101}
2597 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 2.54517, 'val_kl_Loss_TC': 364.92835, 'val_kl_Loss_MI': 18.40235}
2598 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 2.03905, 'val_kl_Loss_TC': 364.97469, 'val_kl_Loss_MI': 18.42026}
2599 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 7.21635, 'val_kl_Loss_TC': 364.97213, 'val_kl_Loss_MI': 18.33756}
2600 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 3.97438, 'val_kl_Loss_TC': 364.92009, 'val_kl_Loss_MI': 18.35226}
2601 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 4.17807, 'val_kl_Loss_TC': 364.90737, 'val_kl_Loss_MI': 18.35477}
2602 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.02742, 'val_kl_Loss_TC': 364.82487, 'val_kl_Loss_MI': 18.31238}
2603 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 1.99401, 'val_kl_Loss_TC': 365.03778, 'val_kl_Loss_MI': 18.25181}
2604 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 5.93573, 'val_kl_Loss_TC': 365.08713, 'val_kl_Loss_MI': 18.28397}
2605 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 1.69063, 'val_kl_Loss_TC': 365.0154, 'val_kl_Loss_MI': 18.30899}
2606 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 1.71632, 'val_kl_Loss_TC': 365.04818, 'val_kl_Loss_MI': 18.35067}
2607 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 2.42646, 'val_kl_Loss_TC': 365.00071, 'val_kl_Loss_MI': 18.36409}
2608 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 8.94813, 'val_kl_Loss_TC': 364.80556, 'val_kl_Loss_MI': 18.42652}
2609 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 3.72025, 'val_kl_Loss_TC': 364.83125, 'val_kl_Loss_MI': 18.40138}
2610 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 3.18492, 'val_kl_Loss_TC': 365.0258, 'val_kl_Loss_MI': 18.42905}
2611 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 9.89838, 'val_kl_Loss_TC': 364.86988, 'val_kl_Loss_MI': 18.37869}
2612 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 2.9312, 'val_kl_Loss_TC': 365.02091, 'val_kl_Loss_MI': 18.40538}
2613 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 1.86952, 'val_kl_Loss_TC': 364.94349, 'val_kl_Loss_MI': 18.37248}
2614 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 11.07008, 'val_kl_Loss_TC': 364.99782, 'val_kl_Loss_MI': 18.44753}
2615 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 8.72515, 'val_kl_Loss_TC': 364.91118, 'val_kl_Loss_MI': 18.42416}
2616 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 8.21808, 'val_kl_Loss_TC': 364.93651, 'val_kl_Loss_MI': 18.42301}
2617 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 8.07525, 'val_kl_Loss_TC': 364.88037, 'val_kl_Loss_MI': 18.46379}
2618 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 1.89073, 'val_kl_Loss_TC': 364.87786, 'val_kl_Loss_MI': 18.37809}
2619 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.10672, 'val_kl_Loss_TC': 364.97469, 'val_kl_Loss_MI': 18.48058}
2620 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 4.67621, 'val_kl_Loss_TC': 364.97833, 'val_kl_Loss_MI': 18.45275}
2621 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 5.02589, 'val_kl_Loss_TC': 364.89893, 'val_kl_Loss_MI': 18.46199}
2622 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.98969, 'val_kl_Loss_TC': 364.90409, 'val_kl_Loss_MI': 18.54237}
2623 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 1.78328, 'val_kl_Loss_TC': 364.90078, 'val_kl_Loss_MI': 18.45778}
2624 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 5.33063, 'val_kl_Loss_TC': 364.90179, 'val_kl_Loss_MI': 18.46162}
2625 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 6.04022, 'val_kl_Loss_TC': 364.98974, 'val_kl_Loss_MI': 18.35229}
2626 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 2.25951, 'val_kl_Loss_TC': 364.93002, 'val_kl_Loss_MI': 18.4406}
2627 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 7.71833, 'val_kl_Loss_TC': 364.81665, 'val_kl_Loss_MI': 18.4964}
2628 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 7.35824, 'val_kl_Loss_TC': 364.82392, 'val_kl_Loss_MI': 18.4752}
2629 saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 13.52635, 'val_kl_Loss_TC': 364.8081, 'val_kl_Loss_MI': 18.55425}
2630 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 11.70394, 'val_kl_Loss_TC': 364.93711, 'val_kl_Loss_MI': 18.48891}
2631 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 10.1011, 'val_kl_Loss_TC': 364.83194, 'val_kl_Loss_MI': 18.48703}
2632 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 4.69154, 'val_kl_Loss_TC': 364.93741, 'val_kl_Loss_MI': 18.44901}
2633 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.87241, 'val_kl_Loss_TC': 364.83861, 'val_kl_Loss_MI': 18.50452}
2634 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 6.67607, 'val_kl_Loss_TC': 364.75636, 'val_kl_Loss_MI': 18.47704}
2635 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 12.75729, 'val_kl_Loss_TC': 364.92614, 'val_kl_Loss_MI': 18.53942}
2636 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 8.5378, 'val_kl_Loss_TC': 364.94808, 'val_kl_Loss_MI': 18.55957}
2637 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 4.23759, 'val_kl_Loss_TC': 364.76813, 'val_kl_Loss_MI': 18.4928}
2638 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 8.97462, 'val_kl_Loss_TC': 364.83441, 'val_kl_Loss_MI': 18.55002}
2639 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 2.92893, 'val_kl_Loss_TC': 364.83104, 'val_kl_Loss_MI': 18.53766}
2640 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 6.52322, 'val_kl_Loss_TC': 364.75952, 'val_kl_Loss_MI': 18.53297}
2641 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 7.58621, 'val_kl_Loss_TC': 364.77847, 'val_kl_Loss_MI': 18.55883}
2642 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 8.34698, 'val_kl_Loss_TC': 364.9951, 'val_kl_Loss_MI': 18.57965}
2643 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 7.26748, 'val_kl_Loss_TC': 364.83966, 'val_kl_Loss_MI': 18.56069}
2644 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.81027, 'val_kl_Loss_TC': 364.99364, 'val_kl_Loss_MI': 18.58792}
2645 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 4.96104, 'val_kl_Loss_TC': 364.8607, 'val_kl_Loss_MI': 18.54453}
2646 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 8.47604, 'val_kl_Loss_TC': 364.75943, 'val_kl_Loss_MI': 18.52111}
2647 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 2.82218, 'val_kl_Loss_TC': 364.89959, 'val_kl_Loss_MI': 18.53292}
2648 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.91443, 'val_kl_Loss_TC': 364.85679, 'val_kl_Loss_MI': 18.52313}
2649 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 5.42638, 'val_kl_Loss_TC': 364.88195, 'val_kl_Loss_MI': 18.52426}
2650 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 2.96333, 'val_kl_Loss_TC': 364.89935, 'val_kl_Loss_MI': 18.54172}
2651 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 3.30571, 'val_kl_Loss_TC': 364.79993, 'val_kl_Loss_MI': 18.49925}
2652 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 2.43316, 'val_kl_Loss_TC': 364.951, 'val_kl_Loss_MI': 18.51746}
2653 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.16324, 'val_kl_Loss_TC': 364.89387, 'val_kl_Loss_MI': 18.5089}
2654 saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 3.84119, 'val_kl_Loss_TC': 364.86472, 'val_kl_Loss_MI': 18.5167}
2655 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 4.46339, 'val_kl_Loss_TC': 364.94778, 'val_kl_Loss_MI': 18.44474}
