1 saved {'val_ReconOutLoss': 0.01949, 'val_kl_Loss_Z': 337.47445, 'val_kl_Loss_TC': 619.87397, 'val_kl_Loss_MI': 12.73871}
2785 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 13.1423, 'val_kl_Loss_TC': 618.49043, 'val_kl_Loss_MI': 15.82515}
2786 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 2.73914, 'val_kl_Loss_TC': 618.45115, 'val_kl_Loss_MI': 15.86466}
2787 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 13.61437, 'val_kl_Loss_TC': 618.49466, 'val_kl_Loss_MI': 15.79488}
2788 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 7.92613, 'val_kl_Loss_TC': 618.52828, 'val_kl_Loss_MI': 15.79906}
2789 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 18.15987, 'val_kl_Loss_TC': 618.5126, 'val_kl_Loss_MI': 15.80045}
2790 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 21.96868, 'val_kl_Loss_TC': 618.51189, 'val_kl_Loss_MI': 15.81694}
2791 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 6.16766, 'val_kl_Loss_TC': 618.56309, 'val_kl_Loss_MI': 15.82037}
2792 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 3.28547, 'val_kl_Loss_TC': 618.47678, 'val_kl_Loss_MI': 15.80276}
2793 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 4.15338, 'val_kl_Loss_TC': 618.50122, 'val_kl_Loss_MI': 15.75008}
2794 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 9.26081, 'val_kl_Loss_TC': 618.48262, 'val_kl_Loss_MI': 15.84169}
2795 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 16.5754, 'val_kl_Loss_TC': 618.47946, 'val_kl_Loss_MI': 15.91161}
2796 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.80666, 'val_kl_Loss_TC': 618.46063, 'val_kl_Loss_MI': 15.90255}
2797 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 3.54157, 'val_kl_Loss_TC': 618.49454, 'val_kl_Loss_MI': 15.98042}
2798 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 18.99258, 'val_kl_Loss_TC': 618.52846, 'val_kl_Loss_MI': 15.95788}
2799 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 10.76574, 'val_kl_Loss_TC': 618.41014, 'val_kl_Loss_MI': 15.944}
2800 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 2.75843, 'val_kl_Loss_TC': 618.47588, 'val_kl_Loss_MI': 15.94411}
2801 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 13.44798, 'val_kl_Loss_TC': 618.32002, 'val_kl_Loss_MI': 15.93979}
2802 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 5.29074, 'val_kl_Loss_TC': 618.52047, 'val_kl_Loss_MI': 15.93919}
2803 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 7.94155, 'val_kl_Loss_TC': 618.43875, 'val_kl_Loss_MI': 15.93252}
2804 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 14.5209, 'val_kl_Loss_TC': 618.4946, 'val_kl_Loss_MI': 16.02135}
2805 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 16.41502, 'val_kl_Loss_TC': 618.46134, 'val_kl_Loss_MI': 15.90786}
2806 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 9.23735, 'val_kl_Loss_TC': 618.47457, 'val_kl_Loss_MI': 15.91019}
2807 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 15.32989, 'val_kl_Loss_TC': 618.36913, 'val_kl_Loss_MI': 15.95157}
2808 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 5.74139, 'val_kl_Loss_TC': 618.4037, 'val_kl_Loss_MI': 16.04667}
2809 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 4.90214, 'val_kl_Loss_TC': 618.39786, 'val_kl_Loss_MI': 15.96105}
2810 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 6.574, 'val_kl_Loss_TC': 618.41622, 'val_kl_Loss_MI': 15.98724}
2811 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 18.65994, 'val_kl_Loss_TC': 618.09078, 'val_kl_Loss_MI': 16.24862}
2812 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 8.57609, 'val_kl_Loss_TC': 618.15038, 'val_kl_Loss_MI': 16.21256}
2813 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.92025, 'val_kl_Loss_TC': 618.18746, 'val_kl_Loss_MI': 16.34903}
2814 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 16.41688, 'val_kl_Loss_TC': 618.11021, 'val_kl_Loss_MI': 16.16653}
2815 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 8.37566, 'val_kl_Loss_TC': 618.18585, 'val_kl_Loss_MI': 16.18398}
2816 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 4.45723, 'val_kl_Loss_TC': 618.10926, 'val_kl_Loss_MI': 16.17449}
2817 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 7.32805, 'val_kl_Loss_TC': 618.38952, 'val_kl_Loss_MI': 16.00501}
2818 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 7.32606, 'val_kl_Loss_TC': 618.29379, 'val_kl_Loss_MI': 16.02857}
2819 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 4.19623, 'val_kl_Loss_TC': 618.28831, 'val_kl_Loss_MI': 16.07798}
2820 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 2.73477, 'val_kl_Loss_TC': 618.21929, 'val_kl_Loss_MI': 16.04731}
2821 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 14.57822, 'val_kl_Loss_TC': 618.21529, 'val_kl_Loss_MI': 16.07017}
2822 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 2.75981, 'val_kl_Loss_TC': 618.18668, 'val_kl_Loss_MI': 16.09404}
2823 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 6.64922, 'val_kl_Loss_TC': 618.30434, 'val_kl_Loss_MI': 16.07458}
2824 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 8.17968, 'val_kl_Loss_TC': 618.28587, 'val_kl_Loss_MI': 16.16677}
2825 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 8.86163, 'val_kl_Loss_TC': 618.18662, 'val_kl_Loss_MI': 16.05724}
2826 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 4.72263, 'val_kl_Loss_TC': 618.24533, 'val_kl_Loss_MI': 16.12219}
2827 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 8.59406, 'val_kl_Loss_TC': 618.21857, 'val_kl_Loss_MI': 16.07535}
2828 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 5.08407, 'val_kl_Loss_TC': 618.25123, 'val_kl_Loss_MI': 16.09789}
2829 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 8.93948, 'val_kl_Loss_TC': 618.25553, 'val_kl_Loss_MI': 16.09632}
2830 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 2.70831, 'val_kl_Loss_TC': 618.20796, 'val_kl_Loss_MI': 16.11589}
2831 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 4.12883, 'val_kl_Loss_TC': 618.09209, 'val_kl_Loss_MI': 16.24022}
2832 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 11.57596, 'val_kl_Loss_TC': 618.25725, 'val_kl_Loss_MI': 16.04323}
2833 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 15.54234, 'val_kl_Loss_TC': 618.33784, 'val_kl_Loss_MI': 15.94169}
2834 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 13.66241, 'val_kl_Loss_TC': 618.41795, 'val_kl_Loss_MI': 15.94215}
2835 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 17.95395, 'val_kl_Loss_TC': 618.45449, 'val_kl_Loss_MI': 15.87442}
2836 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 3.00237, 'val_kl_Loss_TC': 618.44161, 'val_kl_Loss_MI': 16.00578}
2837 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 10.56008, 'val_kl_Loss_TC': 618.35167, 'val_kl_Loss_MI': 15.75151}
2838 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 20.57706, 'val_kl_Loss_TC': 618.51653, 'val_kl_Loss_MI': 15.99126}
2839 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 12.71982, 'val_kl_Loss_TC': 618.38874, 'val_kl_Loss_MI': 15.91976}
2840 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 13.01726, 'val_kl_Loss_TC': 618.40794, 'val_kl_Loss_MI': 15.92744}
2841 saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 20.72223, 'val_kl_Loss_TC': 618.40943, 'val_kl_Loss_MI': 15.98448}
2842 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 5.69761, 'val_kl_Loss_TC': 618.31972, 'val_kl_Loss_MI': 16.01618}
2843 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 11.06321, 'val_kl_Loss_TC': 618.33134, 'val_kl_Loss_MI': 15.92512}
2844 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 8.82833, 'val_kl_Loss_TC': 618.42909, 'val_kl_Loss_MI': 15.99378}
2845 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 14.96762, 'val_kl_Loss_TC': 618.39774, 'val_kl_Loss_MI': 15.96457}
2846 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 12.28838, 'val_kl_Loss_TC': 618.4586, 'val_kl_Loss_MI': 15.99035}
2847 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 11.74332, 'val_kl_Loss_TC': 618.37736, 'val_kl_Loss_MI': 15.92783}
2848 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 16.35815, 'val_kl_Loss_TC': 618.36097, 'val_kl_Loss_MI': 16.06491}
2849 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 6.20006, 'val_kl_Loss_TC': 618.38505, 'val_kl_Loss_MI': 15.97004}
2850 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 9.40353, 'val_kl_Loss_TC': 618.41658, 'val_kl_Loss_MI': 16.07945}
2851 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 10.57393, 'val_kl_Loss_TC': 618.33498, 'val_kl_Loss_MI': 16.06744}
2852 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 14.58083, 'val_kl_Loss_TC': 618.38803, 'val_kl_Loss_MI': 15.97182}
2853 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 8.09683, 'val_kl_Loss_TC': 618.44996, 'val_kl_Loss_MI': 15.86153}
2854 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 9.0816, 'val_kl_Loss_TC': 618.53322, 'val_kl_Loss_MI': 15.95047}
2855 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 11.35835, 'val_kl_Loss_TC': 618.50867, 'val_kl_Loss_MI': 15.93581}
2856 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 23.13286, 'val_kl_Loss_TC': 618.46313, 'val_kl_Loss_MI': 16.05573}
2857 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 7.83101, 'val_kl_Loss_TC': 618.38332, 'val_kl_Loss_MI': 15.96283}
2858 saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 14.12464, 'val_kl_Loss_TC': 618.359, 'val_kl_Loss_MI': 15.97506}
2859 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 12.47714, 'val_kl_Loss_TC': 618.3922, 'val_kl_Loss_MI': 16.00974}
2860 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 3.2836, 'val_kl_Loss_TC': 618.38219, 'val_kl_Loss_MI': 16.03054}
2861 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 12.47063, 'val_kl_Loss_TC': 618.43541, 'val_kl_Loss_MI': 16.03451}
2862 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 4.47494, 'val_kl_Loss_TC': 618.39488, 'val_kl_Loss_MI': 16.0508}
2863 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 4.24429, 'val_kl_Loss_TC': 618.34624, 'val_kl_Loss_MI': 16.08878}
2864 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 9.82105, 'val_kl_Loss_TC': 618.40603, 'val_kl_Loss_MI': 16.0265}
2865 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 11.11676, 'val_kl_Loss_TC': 618.38982, 'val_kl_Loss_MI': 16.00753}
2866 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 8.91102, 'val_kl_Loss_TC': 618.31495, 'val_kl_Loss_MI': 15.85432}
2867 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 13.74294, 'val_kl_Loss_TC': 618.39119, 'val_kl_Loss_MI': 15.90543}
2868 saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 4.05733, 'val_kl_Loss_TC': 618.37116, 'val_kl_Loss_MI': 15.91278}
2869 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 7.61186, 'val_kl_Loss_TC': 618.32848, 'val_kl_Loss_MI': 15.97089}
2870 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 10.96064, 'val_kl_Loss_TC': 618.386, 'val_kl_Loss_MI': 15.88077}
2871 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 6.81737, 'val_kl_Loss_TC': 618.41551, 'val_kl_Loss_MI': 15.82075}
2872 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 4.57039, 'val_kl_Loss_TC': 618.48632, 'val_kl_Loss_MI': 15.9013}
2873 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 3.71666, 'val_kl_Loss_TC': 618.47964, 'val_kl_Loss_MI': 15.86609}
2874 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.1137, 'val_kl_Loss_TC': 618.45329, 'val_kl_Loss_MI': 15.98734}
2875 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 6.83506, 'val_kl_Loss_TC': 618.39858, 'val_kl_Loss_MI': 16.03259}
2876 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 19.07803, 'val_kl_Loss_TC': 618.2932, 'val_kl_Loss_MI': 15.94235}
2877 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 16.28184, 'val_kl_Loss_TC': 618.34499, 'val_kl_Loss_MI': 15.92311}
2878 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 8.7599, 'val_kl_Loss_TC': 618.35614, 'val_kl_Loss_MI': 15.90733}
2879 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 16.14059, 'val_kl_Loss_TC': 618.4741, 'val_kl_Loss_MI': 16.00261}
2880 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 10.45081, 'val_kl_Loss_TC': 618.32205, 'val_kl_Loss_MI': 15.94117}
2881 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 9.30328, 'val_kl_Loss_TC': 618.34875, 'val_kl_Loss_MI': 15.90948}
2882 saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 9.37355, 'val_kl_Loss_TC': 618.36967, 'val_kl_Loss_MI': 15.95892}
2883 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 7.37732, 'val_kl_Loss_TC': 618.39595, 'val_kl_Loss_MI': 15.9772}
2884 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 8.42027, 'val_kl_Loss_TC': 618.48256, 'val_kl_Loss_MI': 16.02338}
2885 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 6.39201, 'val_kl_Loss_TC': 618.44704, 'val_kl_Loss_MI': 15.91133}
2886 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 13.86568, 'val_kl_Loss_TC': 618.35405, 'val_kl_Loss_MI': 15.91581}
2887 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 12.74386, 'val_kl_Loss_TC': 618.31817, 'val_kl_Loss_MI': 16.03716}
2888 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 4.9859, 'val_kl_Loss_TC': 618.26125, 'val_kl_Loss_MI': 16.0028}
2889 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 5.50021, 'val_kl_Loss_TC': 618.28795, 'val_kl_Loss_MI': 16.02041}
2890 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 15.84389, 'val_kl_Loss_TC': 618.36091, 'val_kl_Loss_MI': 15.94673}
2891 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 15.33249, 'val_kl_Loss_TC': 618.3345, 'val_kl_Loss_MI': 16.01328}
2892 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 6.64652, 'val_kl_Loss_TC': 618.3652, 'val_kl_Loss_MI': 16.01891}
2893 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 14.23384, 'val_kl_Loss_TC': 618.33563, 'val_kl_Loss_MI': 16.03319}
2894 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 22.0841, 'val_kl_Loss_TC': 618.38058, 'val_kl_Loss_MI': 15.96329}
2895 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 2.9091, 'val_kl_Loss_TC': 618.32085, 'val_kl_Loss_MI': 15.97541}
2896 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 5.19715, 'val_kl_Loss_TC': 618.35709, 'val_kl_Loss_MI': 15.92241}
2897 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 12.44943, 'val_kl_Loss_TC': 618.37247, 'val_kl_Loss_MI': 15.99656}
2898 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 12.55685, 'val_kl_Loss_TC': 618.47827, 'val_kl_Loss_MI': 15.90438}
2899 saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 10.83734, 'val_kl_Loss_TC': 618.41455, 'val_kl_Loss_MI': 15.96474}
2900 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 12.13352, 'val_kl_Loss_TC': 618.31734, 'val_kl_Loss_MI': 16.01875}
2901 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 6.71208, 'val_kl_Loss_TC': 618.34249, 'val_kl_Loss_MI': 16.06087}
2902 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 8.84387, 'val_kl_Loss_TC': 618.35912, 'val_kl_Loss_MI': 16.0152}
2903 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 8.68442, 'val_kl_Loss_TC': 618.36842, 'val_kl_Loss_MI': 16.04073}
2904 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 10.39286, 'val_kl_Loss_TC': 618.31561, 'val_kl_Loss_MI': 16.0416}
2905 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 18.72053, 'val_kl_Loss_TC': 618.27514, 'val_kl_Loss_MI': 16.10521}
2906 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 5.35937, 'val_kl_Loss_TC': 618.2988, 'val_kl_Loss_MI': 15.99451}
2907 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 7.6284, 'val_kl_Loss_TC': 618.34326, 'val_kl_Loss_MI': 16.02788}
2908 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 5.76652, 'val_kl_Loss_TC': 618.34952, 'val_kl_Loss_MI': 15.94871}
2909 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 2.99311, 'val_kl_Loss_TC': 618.30178, 'val_kl_Loss_MI': 15.96686}
2910 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 17.19639, 'val_kl_Loss_TC': 618.30905, 'val_kl_Loss_MI': 16.06434}
2911 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 3.13646, 'val_kl_Loss_TC': 618.1449, 'val_kl_Loss_MI': 16.12325}
2912 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 8.48975, 'val_kl_Loss_TC': 618.46307, 'val_kl_Loss_MI': 15.91245}
2913 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 15.21797, 'val_kl_Loss_TC': 618.33081, 'val_kl_Loss_MI': 16.00669}
2914 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 10.81867, 'val_kl_Loss_TC': 618.30893, 'val_kl_Loss_MI': 15.90031}
2915 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 14.05484, 'val_kl_Loss_TC': 618.37676, 'val_kl_Loss_MI': 15.89377}
2916 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 18.33372, 'val_kl_Loss_TC': 618.23896, 'val_kl_Loss_MI': 15.85882}
2917 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 10.80489, 'val_kl_Loss_TC': 618.3283, 'val_kl_Loss_MI': 15.87066}
2918 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 3.44633, 'val_kl_Loss_TC': 618.26733, 'val_kl_Loss_MI': 15.92889}
2919 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 17.53778, 'val_kl_Loss_TC': 618.37658, 'val_kl_Loss_MI': 15.8705}
2920 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 6.99242, 'val_kl_Loss_TC': 618.27728, 'val_kl_Loss_MI': 15.92569}
2921 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 17.0494, 'val_kl_Loss_TC': 618.4319, 'val_kl_Loss_MI': 15.87812}
2922 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 8.03227, 'val_kl_Loss_TC': 618.40144, 'val_kl_Loss_MI': 15.8736}
2923 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 3.63729, 'val_kl_Loss_TC': 618.39226, 'val_kl_Loss_MI': 15.94322}
2924 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 10.45341, 'val_kl_Loss_TC': 618.38314, 'val_kl_Loss_MI': 15.94007}
2925 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 9.63882, 'val_kl_Loss_TC': 618.37921, 'val_kl_Loss_MI': 15.97636}
2926 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 7.08027, 'val_kl_Loss_TC': 618.37074, 'val_kl_Loss_MI': 15.98114}
2927 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 2.82046, 'val_kl_Loss_TC': 618.28664, 'val_kl_Loss_MI': 16.06282}
2928 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 3.80515, 'val_kl_Loss_TC': 618.46408, 'val_kl_Loss_MI': 15.97143}
2929 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 17.91254, 'val_kl_Loss_TC': 618.24915, 'val_kl_Loss_MI': 15.88546}
2930 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 5.6437, 'val_kl_Loss_TC': 618.28277, 'val_kl_Loss_MI': 15.91637}
2931 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 5.89587, 'val_kl_Loss_TC': 618.33563, 'val_kl_Loss_MI': 15.89666}
2932 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 12.47148, 'val_kl_Loss_TC': 618.39995, 'val_kl_Loss_MI': 15.96968}
2933 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 9.26575, 'val_kl_Loss_TC': 618.33718, 'val_kl_Loss_MI': 15.91287}
2934 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 2.87503, 'val_kl_Loss_TC': 618.31763, 'val_kl_Loss_MI': 15.98407}
2935 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 29.17558, 'val_kl_Loss_TC': 618.55522, 'val_kl_Loss_MI': 15.97136}
2936 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 9.43039, 'val_kl_Loss_TC': 618.27621, 'val_kl_Loss_MI': 16.12083}
2937 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 21.43678, 'val_kl_Loss_TC': 618.42135, 'val_kl_Loss_MI': 15.91622}
2938 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 3.40035, 'val_kl_Loss_TC': 618.19825, 'val_kl_Loss_MI': 16.02399}
2939 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 16.47882, 'val_kl_Loss_TC': 618.26035, 'val_kl_Loss_MI': 16.03411}
2940 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 12.35969, 'val_kl_Loss_TC': 618.21583, 'val_kl_Loss_MI': 16.05485}
2941 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 5.22651, 'val_kl_Loss_TC': 618.31018, 'val_kl_Loss_MI': 16.13711}
2942 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 9.02967, 'val_kl_Loss_TC': 617.89432, 'val_kl_Loss_MI': 16.11462}
2943 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 3.27117, 'val_kl_Loss_TC': 618.05239, 'val_kl_Loss_MI': 15.99915}
2944 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 11.40189, 'val_kl_Loss_TC': 618.11784, 'val_kl_Loss_MI': 16.04666}
2945 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 9.2518, 'val_kl_Loss_TC': 618.19926, 'val_kl_Loss_MI': 16.12878}
