1 saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 0.44706, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.09283}
1414 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.41982, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00132}
1415 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.41857, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00183}
1416 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.44352, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00113}
1417 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.44843, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0013}
1418 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.46381, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00437}
1419 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.45455, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00118}
1420 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.41018, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00292}
1421 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.45199, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00229}
1422 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.45017, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00107}
1423 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43313, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00273}
1424 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.46216, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00365}
1425 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.43421, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00354}
1426 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.46313, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00139}
1427 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.47143, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00155}
1428 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.46788, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.0015}
1429 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.44135, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00269}
1430 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.45429, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00425}
1431 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.4234, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00403}
1432 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.57312, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00145}
1433 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43006, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00197}
1434 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.4379, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00618}
1435 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43558, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00154}
1436 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.44034, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.0023}
1437 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.4624, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00366}
1438 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.54859, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00311}
1439 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.47847, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0019}
1440 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.45895, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00152}
1441 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.43091, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.0016}
1442 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.43517, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00189}
1443 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42714, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.002}
1444 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.45188, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00166}
1445 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.4169, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00292}
1446 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.41497, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00214}
1447 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.45193, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00266}
1448 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.47787, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00168}
1449 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43052, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.0027}
1450 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.48942, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00176}
1451 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 1.48735, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.0016}
1452 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.44877, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00406}
1453 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42767, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00454}
1454 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.48521, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00176}
1455 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.6629, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0013}
1456 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.46335, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00135}
1457 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.47465, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00312}
1458 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.44513, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00173}
1459 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.42806, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00354}
1460 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.46897, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00137}
1461 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43403, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00349}
1462 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.45081, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00113}
1463 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.45157, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00299}
1464 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.4858, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00344}
1465 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.42248, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00247}
1466 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.5204, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00192}
1467 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.4545, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00331}
1468 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.57316, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00151}
1469 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.41401, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00312}
1470 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43764, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00358}
1471 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.39526, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00217}
1472 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.44891, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00218}
1473 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43401, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00201}
1474 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.44571, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00345}
1475 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.4237, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00168}
1476 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.46747, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00175}
1477 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.4602, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00209}
1478 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.53173, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00138}
1479 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.56166, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.0026}
1480 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.45043, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00245}
1481 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.44222, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00182}
1482 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.4527, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00187}
1483 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.45006, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00116}
1484 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.43872, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00192}
1485 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.45023, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00151}
1486 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43914, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00135}
1487 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.45608, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00171}
1488 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.49509, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00125}
1489 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.44728, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00226}
1490 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.4388, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00195}
1491 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.47466, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0016}
1492 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.40563, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00162}
1493 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.43828, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00199}
1494 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.48129, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00451}
1495 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.49689, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00291}
1496 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.43015, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00445}
1497 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.41354, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00489}
1498 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.49712, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00273}
1499 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42923, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00262}
1500 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.45199, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00147}
1501 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.47251, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00147}
1502 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.41687, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00163}
1503 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.50686, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00141}
1504 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43857, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00207}
1505 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42731, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00238}
1506 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42467, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00162}
1507 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43358, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00153}
1508 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.45387, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00314}
1509 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 1.68825, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00415}
1510 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.49036, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00227}
1511 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.46826, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00358}
1512 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.44102, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00174}
1513 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.44053, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00243}
1514 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.45021, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00231}
1515 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.42983, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00126}
1516 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.45107, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0017}
1517 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.41, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00244}
1518 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.45314, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00196}
1519 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42345, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00219}
1520 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.48654, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00145}
1521 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43492, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00391}
1522 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.41127, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00205}
1523 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.40138, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00186}
1524 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.47027, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00144}
1525 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42399, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00107}
1526 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.46148, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.0031}
1527 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.47679, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00303}
1528 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.45823, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.0019}
1529 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.53499, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0016}
1530 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.44752, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00119}
1531 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.41749, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00166}
1532 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.44779, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00162}
1533 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.44531, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00368}
1534 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.42376, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00245}
1535 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42505, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00374}
1536 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.48353, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00137}
1537 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.44325, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00597}
1538 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.44137, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00155}
1539 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.44186, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00177}
1540 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42339, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00157}
1541 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.54998, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0029}
1542 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42275, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00151}
1543 saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.41128, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00126}
1544 saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.43289, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00368}
1545 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.42468, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00275}
1546 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.45311, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00122}
1547 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.4562, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00262}
1548 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43346, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00301}
1549 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.41954, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00163}
1550 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43178, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00357}
1551 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.449, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00159}
1552 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.48695, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00151}
1553 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43021, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00232}
1554 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.48132, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00214}
1555 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.46177, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00203}
1556 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.4152, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00192}
1557 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.43161, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00251}
1558 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.66661, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00192}
1559 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.45099, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00203}
1560 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43308, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00179}
1561 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.463, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00263}
1562 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.45504, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00333}
1563 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.44112, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00129}
1564 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.55005, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00727}
1565 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42365, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0014}
1566 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.44047, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00097}
1567 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.4368, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00382}
1568 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43185, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00204}
1569 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.4344, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00115}
1570 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.42469, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00242}
1571 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.51119, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00162}
1572 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00211}
1573 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43022, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00136}
