1 saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 0.66479, 'val_kl_Loss_TC': 0.0055, 'val_kl_Loss_DTC': 0.0806}
1408 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.6964, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00242}
1409 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.64432, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00235}
1410 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.63119, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00356}
1411 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.66477, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.002}
1412 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.63651, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00306}
1413 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.66032, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00236}
1414 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.67153, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0025}
1415 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.64332, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00467}
1416 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.62356, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00307}
1417 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.65132, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0023}
1418 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.67955, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00432}
1419 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.68886, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00238}
1420 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.67543, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00279}
1421 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.63678, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0064}
1422 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.71335, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00212}
1423 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.63102, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00257}
1424 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.7301, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00328}
1425 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.65234, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00241}
1426 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.6312, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00758}
1427 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.63933, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00346}
1428 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.66255, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00377}
1429 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.63209, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00293}
1430 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.69448, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00371}
1431 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.65836, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00196}
1432 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.60602, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00495}
1433 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.63943, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00239}
1434 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.661, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00165}
1435 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.60316, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00191}
1436 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.71466, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00275}
1437 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.66835, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00215}
1438 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.62223, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00179}
1439 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.68292, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00258}
1440 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.64807, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00498}
1441 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.68538, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00201}
1442 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.64697, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00189}
1443 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.62354, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00249}
1444 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.6715, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00339}
1445 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.70798, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00258}
1446 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.595, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00361}
1447 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.66219, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00229}
1448 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.65239, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00198}
1449 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.62142, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00242}
1450 saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.63627, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00278}
1451 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.62422, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00412}
1452 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.64281, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00286}
1453 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.65642, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00185}
1454 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.72829, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00412}
1455 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.68393, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00171}
1456 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.70561, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00797}
1457 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 1.68321, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00142}
1458 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.68634, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00315}
1459 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.74868, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00342}
1460 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.66099, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00344}
1461 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.67797, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00245}
1462 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.66744, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00184}
1463 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.78308, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00287}
1464 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.65422, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00192}
1465 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.73689, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00348}
1466 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.59537, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00182}
1467 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.71006, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00145}
1468 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.64673, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0024}
1469 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.62178, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00257}
1470 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.63627, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00187}
1471 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.64069, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00139}
1472 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.67117, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00251}
1473 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.67286, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00144}
1474 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.63449, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00208}
1475 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.63579, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00371}
1476 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.66902, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00186}
1477 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.6842, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00219}
1478 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.64103, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00229}
1479 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.63266, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.0042}
1480 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.70944, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00359}
1481 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.68494, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.0024}
1482 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.73458, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00309}
1483 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.6248, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00295}
1484 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.6459, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00225}
1485 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.79269, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00237}
1486 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.66045, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00228}
1487 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.64816, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00306}
1488 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.71228, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00467}
1489 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.80615, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00492}
1490 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.65535, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00172}
1491 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.63385, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00272}
1492 saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.64413, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00221}
1493 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.67995, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00348}
1494 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.61683, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00223}
1495 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.62231, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00206}
1496 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.62872, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0041}
1497 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.67867, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00495}
1498 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.67062, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00198}
1499 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.64793, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00301}
1500 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.73448, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00255}
1501 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.71221, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00385}
1502 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.64944, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00325}
1503 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.63983, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00207}
1504 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.60271, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00223}
1505 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.68374, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00592}
1506 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.60755, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00222}
1507 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.63006, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00197}
1508 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.63045, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00312}
1509 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.70954, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00228}
1510 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.5788, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00354}
1511 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.67913, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00193}
1512 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.59268, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00197}
1513 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.66828, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00367}
1514 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.70999, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00258}
1515 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.64584, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00294}
1516 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.6459, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00356}
1517 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.61033, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00153}
1518 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.57447, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00314}
1519 saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.61105, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00195}
1520 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.64807, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00205}
1521 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 1.69397, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00291}
1522 saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.69589, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00333}
1523 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.61497, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0016}
1524 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.61638, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00206}
1525 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.63188, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00444}
1526 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.67639, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00283}
1527 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.56784, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00425}
1528 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.67732, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00222}
1529 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.67726, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00226}
1530 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.75071, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00314}
1531 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.77064, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00487}
1532 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.67693, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00479}
1533 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.69037, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.0031}
1534 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.68648, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00223}
1535 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.66363, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00176}
1536 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.6766, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00151}
1537 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 1.74216, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00225}
1538 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.69734, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00412}
1539 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.62619, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.0024}
1540 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.6854, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00226}
1541 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.59712, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00179}
1542 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.67197, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00195}
1543 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.68082, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00247}
1544 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.6491, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00182}
1545 saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.63795, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00212}
1546 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.63739, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00252}
1547 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.60909, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00181}
1548 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.62665, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00215}
1549 saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.6361, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0034}
1550 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.65695, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00212}
1551 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.62831, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.0028}
1552 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.65347, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0027}
1553 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.66203, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00166}
1554 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.63653, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00464}
1555 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.63385, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00182}
1556 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.71785, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00223}
1557 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.62187, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00246}
1558 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.62274, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00222}
1559 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.68375, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00202}
1560 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.6754, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00437}
1561 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.61886, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00314}
1562 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.75337, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00535}
1563 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.75093, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00258}
1564 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.73309, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00421}
1565 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.66399, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00261}
1566 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.65625, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00354}
1567 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.60393, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00358}
