1 saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 0.42598, 'val_kl_Loss_TC': 0.012, 'val_kl_Loss_DTC': 0.09944}
2093 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90025, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00257}
2094 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.92376, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.002}
2095 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.91749, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00345}
2096 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91224, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00182}
2097 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.90852, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00311}
2098 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91311, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00164}
2099 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90767, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00122}
2100 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90534, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00316}
2101 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89358, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00128}
2102 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91874, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00116}
2103 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.93137, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00253}
2104 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90478, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00191}
2105 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92016, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00438}
2106 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89689, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00377}
2107 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91741, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00163}
2108 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89319, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00141}
2109 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93028, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00188}
2110 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91797, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00133}
2111 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.88967, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.0033}
2112 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89663, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00126}
2113 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89096, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.0014}
2114 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.89428, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00361}
2115 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92471, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00367}
2116 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9292, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00411}
2117 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.87111, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00262}
2118 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.88486, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00258}
2119 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89606, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00107}
2120 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.89706, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00121}
2121 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.88519, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00246}
2122 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.88489, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00212}
2123 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89972, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00169}
2124 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.91318, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.0012}
2125 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91118, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00188}
2126 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9173, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00146}
2127 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.87719, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00155}
2128 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.90674, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00317}
2129 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89315, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00481}
2130 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.90677, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00183}
2131 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.91125, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0011}
2132 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89611, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00106}
2133 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92029, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00175}
2134 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9263, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0009}
2135 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.8986, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00106}
2136 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91192, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00192}
2137 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89031, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00207}
2138 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90219, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00163}
2139 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91292, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00238}
2140 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92518, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00379}
2141 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93003, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00159}
2142 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.91213, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00096}
2143 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92382, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00128}
2144 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90252, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00312}
2145 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93053, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0015}
2146 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94225, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00129}
2147 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92257, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00104}
2148 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92264, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00232}
2149 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91801, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00196}
2150 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9156, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00171}
2151 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89821, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00101}
2152 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94349, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00144}
2153 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91304, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00181}
2154 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.84757, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00152}
2155 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.89461, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00347}
2156 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.87211, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00109}
2157 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91805, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00355}
2158 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.89672, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00126}
2159 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.89411, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00223}
2160 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91355, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00075}
2161 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91126, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00358}
2162 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90921, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00373}
2163 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9149, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00135}
2164 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9196, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00104}
2165 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.88387, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00089}
2166 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9175, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00122}
2167 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90747, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00222}
2168 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.88367, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00178}
2169 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92203, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00226}
2170 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.89036, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00193}
2171 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93044, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00154}
2172 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90767, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00235}
2173 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91093, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.0008}
2174 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91487, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00133}
2175 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94798, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00097}
2176 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92577, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00363}
2177 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9203, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00248}
2178 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91412, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00311}
2179 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90221, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0036}
2180 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92492, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00111}
2181 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9369, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00157}
2182 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.92552, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00216}
2183 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93053, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00377}
2184 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93521, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00154}
2185 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93994, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00149}
2186 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89271, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00144}
2187 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93742, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00346}
2188 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91717, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00121}
2189 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9316, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00082}
2190 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92874, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00278}
2191 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91958, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.0028}
2192 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89939, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00146}
2193 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.91217, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00184}
2194 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.91481, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00144}
2195 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91308, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00118}
2196 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.89626, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00315}
2197 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89984, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00364}
2198 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90557, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00148}
2199 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89545, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00217}
2200 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.89921, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00362}
2201 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92277, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00336}
2202 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90293, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00248}
2203 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91065, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00127}
2204 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.95173, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0018}
2205 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9349, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00109}
2206 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.87551, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00181}
2207 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91822, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00346}
2208 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95087, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00382}
2209 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9377, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00147}
2210 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92905, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00285}
2211 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92027, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.00511}
2212 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93215, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.0023}
2213 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92864, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00282}
2214 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90568, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00176}
2215 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90943, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00207}
2216 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.91155, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00215}
2217 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92509, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00148}
2218 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.92285, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00152}
2219 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93044, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00219}
2220 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90777, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00193}
2221 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93573, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00176}
2222 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91855, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00145}
2223 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.94119, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00125}
2224 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90666, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00124}
2225 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93109, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00303}
2226 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92053, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00142}
2227 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92763, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00132}
2228 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9363, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00303}
2229 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91706, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00335}
2230 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92615, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00192}
2231 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9166, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00171}
2232 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94874, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00192}
2233 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.91407, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0013}
2234 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94677, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00182}
2235 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92439, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00089}
2236 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93711, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00096}
2237 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93465, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00179}
2238 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92353, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00144}
2239 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92397, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.001}
2240 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91297, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00153}
2241 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90551, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00477}
2242 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9356, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.0023}
2243 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93016, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00447}
2244 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9365, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00473}
2245 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92794, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00436}
2246 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94201, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00106}
2247 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93424, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00141}
2248 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90182, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00216}
2249 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93258, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00468}
2250 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.95094, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00224}
2251 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90748, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00162}
2252 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94023, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00162}
