1 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 0.25409, 'val_kl_Loss_TC': 0.0101, 'val_kl_Loss_DTC': 0.05781}
3012 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85083, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00154}
3013 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85327, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00549}
3014 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86401, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00148}
3015 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85297, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00106}
3016 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87444, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.0015}
3017 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83505, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00229}
3018 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.66366, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.0011}
3019 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.7686, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00222}
3020 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.77876, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00454}
3021 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.81133, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.0018}
3022 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.79992, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00198}
3023 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.74769, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00253}
3024 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.8113, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00436}
3025 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83616, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00087}
3026 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.84355, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00405}
3027 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83808, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00282}
3028 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.81833, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00145}
3029 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.76232, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00227}
3030 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.83571, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00447}
3031 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84868, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00155}
3032 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84543, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00213}
3033 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8455, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00272}
3034 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.8443, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00227}
3035 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.81514, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00938}
3036 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85617, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00138}
3037 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86963, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00139}
3038 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87108, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00177}
3039 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.92068, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.01064}
3040 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.87483, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00127}
3041 saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.86817, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00256}
3042 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85745, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00128}
3043 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.7299, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00182}
3044 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.83917, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00209}
3045 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83392, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00167}
3046 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.87184, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00088}
3047 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84111, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00369}
3048 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82758, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00141}
3049 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85451, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00164}
3050 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85168, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00388}
3051 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86677, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00433}
3052 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84448, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00146}
3053 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.89163, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00576}
3054 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.81396, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00336}
3055 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85887, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00223}
3056 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85163, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00214}
3057 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.88197, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00175}
3058 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.8551, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00161}
3059 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.80194, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.0023}
3060 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.78715, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00335}
3061 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86597, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.0017}
3062 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85211, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00463}
3063 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.8675, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00182}
3064 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.82569, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00217}
3065 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.62493, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00171}
3066 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8989, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00439}
3067 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84043, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00126}
3068 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 0.70743, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00658}
3069 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.61046, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00258}
3070 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.72239, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00322}
3071 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.75787, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00125}
3072 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.80043, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00175}
3073 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82226, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00219}
3074 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.80114, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00219}
3075 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.84195, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00392}
3076 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.76449, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00398}
3077 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.80923, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00203}
3078 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.80828, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.0013}
3079 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82402, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00519}
3080 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84905, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00805}
3081 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86294, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00361}
3082 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8769, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00435}
3083 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84109, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00116}
3084 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86868, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00514}
3085 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.90166, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00265}
3086 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85747, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00138}
3087 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86614, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0062}
3088 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86999, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00097}
3089 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86768, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00415}
3090 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.87298, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00225}
3091 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86176, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00497}
3092 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86012, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00143}
3093 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83897, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00145}
3094 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.95457, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.0014}
3095 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.82224, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0016}
3096 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87687, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00309}
3097 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84241, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00365}
3098 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.89083, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00495}
3099 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85373, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00136}
3100 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.9234, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00169}
3101 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.87785, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00192}
3102 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85573, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00239}
3103 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86999, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00173}
3104 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.87473, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00161}
3105 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.88596, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00277}
3106 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87015, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00102}
3107 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82172, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00413}
3108 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84983, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00203}
3109 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86325, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00306}
3110 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.89289, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00924}
3111 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84903, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00126}
3112 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86365, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00624}
3113 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.85689, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00259}
3114 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.8671, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00138}
3115 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.89756, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0012}
3116 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.8467, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.0017}
3117 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87518, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00166}
3118 saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.86046, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00128}
3119 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.89142, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00107}
3120 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86712, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00136}
3121 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.84455, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.0036}
3122 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.67279, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00171}
3123 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.83412, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00338}
3124 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83446, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00148}
3125 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86514, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00197}
3126 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86764, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00564}
3127 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.73308, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00229}
3128 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83254, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00116}
3129 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.8518, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00102}
3130 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84772, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00093}
3131 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8105, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00184}
3132 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85477, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00153}
3133 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86198, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00136}
3134 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86339, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00154}
3135 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.87007, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00204}
3136 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8549, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00116}
3137 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83542, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00245}
3138 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86091, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00099}
3139 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.88913, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00113}
3140 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82965, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00388}
3141 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85236, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00323}
3142 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.88205, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00119}
3143 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.82883, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00518}
3144 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.88868, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0016}
3145 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86204, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00269}
3146 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.84378, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00155}
3147 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86821, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00242}
3148 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.78633, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00119}
3149 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84802, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0043}
3150 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.65708, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00142}
3151 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.78016, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00134}
3152 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.81051, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00233}
3153 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8174, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00147}
3154 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82915, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.001}
3155 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.81436, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00103}
3156 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82307, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00259}
3157 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84641, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00097}
3158 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86277, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00314}
3159 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84022, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00173}
3160 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.88614, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00634}
3161 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85606, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00256}
3162 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.99145, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00575}
3163 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86685, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00246}
3164 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86638, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00219}
3165 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8431, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00693}
3166 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84828, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00123}
3167 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.25285, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.0016}
3168 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.76628, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00297}
3169 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.84398, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00186}
3170 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.80491, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00388}
