1 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 260.98625, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55249}
1956 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.83065, 'val_kl_Loss_TC': 622.11964, 'val_kl_Loss_MI': 9.23761}
1957 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.95091, 'val_kl_Loss_TC': 622.09389, 'val_kl_Loss_MI': 9.26806}
1958 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.11488, 'val_kl_Loss_TC': 622.11612, 'val_kl_Loss_MI': 9.29552}
1959 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.03411, 'val_kl_Loss_TC': 622.00573, 'val_kl_Loss_MI': 9.36071}
1960 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.08622, 'val_kl_Loss_TC': 622.0769, 'val_kl_Loss_MI': 9.2733}
1961 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.62131, 'val_kl_Loss_TC': 621.97629, 'val_kl_Loss_MI': 9.41815}
1962 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.30049, 'val_kl_Loss_TC': 622.06414, 'val_kl_Loss_MI': 9.31659}
1963 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.21604, 'val_kl_Loss_TC': 621.56388, 'val_kl_Loss_MI': 9.90372}
1964 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.40187, 'val_kl_Loss_TC': 622.06695, 'val_kl_Loss_MI': 9.31428}
1965 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.1754, 'val_kl_Loss_TC': 621.87681, 'val_kl_Loss_MI': 9.51283}
1966 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.9601, 'val_kl_Loss_TC': 622.0111, 'val_kl_Loss_MI': 9.37086}
1967 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.88334, 'val_kl_Loss_TC': 621.89099, 'val_kl_Loss_MI': 9.54434}
1968 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.34183, 'val_kl_Loss_TC': 621.78955, 'val_kl_Loss_MI': 9.63134}
1969 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.07613, 'val_kl_Loss_TC': 622.06516, 'val_kl_Loss_MI': 9.30703}
1970 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.25711, 'val_kl_Loss_TC': 622.0555, 'val_kl_Loss_MI': 9.32329}
1971 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.08427, 'val_kl_Loss_TC': 622.05878, 'val_kl_Loss_MI': 9.29383}
1972 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.51333, 'val_kl_Loss_TC': 622.0949, 'val_kl_Loss_MI': 9.27581}
1973 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.22939, 'val_kl_Loss_TC': 621.76719, 'val_kl_Loss_MI': 9.68556}
1974 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.64074, 'val_kl_Loss_TC': 622.06623, 'val_kl_Loss_MI': 9.30405}
1975 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.53521, 'val_kl_Loss_TC': 621.83824, 'val_kl_Loss_MI': 9.57333}
1976 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.97743, 'val_kl_Loss_TC': 622.06212, 'val_kl_Loss_MI': 9.31902}
1977 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.30165, 'val_kl_Loss_TC': 621.40968, 'val_kl_Loss_MI': 10.11452}
1978 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.96172, 'val_kl_Loss_TC': 621.81374, 'val_kl_Loss_MI': 9.58666}
1979 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.70597, 'val_kl_Loss_TC': 621.93474, 'val_kl_Loss_MI': 9.48556}
1980 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.56641, 'val_kl_Loss_TC': 622.12619, 'val_kl_Loss_MI': 9.24508}
1981 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.50812, 'val_kl_Loss_TC': 622.06814, 'val_kl_Loss_MI': 9.27287}
1982 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.85188, 'val_kl_Loss_TC': 621.80516, 'val_kl_Loss_MI': 9.61116}
1983 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.84162, 'val_kl_Loss_TC': 622.0561, 'val_kl_Loss_MI': 9.32591}
1984 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.15792, 'val_kl_Loss_TC': 622.09854, 'val_kl_Loss_MI': 9.26251}
1985 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.87013, 'val_kl_Loss_TC': 621.83282, 'val_kl_Loss_MI': 9.58935}
1986 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.8121, 'val_kl_Loss_TC': 621.94976, 'val_kl_Loss_MI': 9.42301}
1987 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 4.52558, 'val_kl_Loss_TC': 621.69758, 'val_kl_Loss_MI': 9.80346}
1988 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.48079, 'val_kl_Loss_TC': 622.28635, 'val_kl_Loss_MI': 9.08493}
1989 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.28393, 'val_kl_Loss_TC': 622.10372, 'val_kl_Loss_MI': 9.26275}
1990 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.54196, 'val_kl_Loss_TC': 622.02981, 'val_kl_Loss_MI': 9.33736}
1991 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.34414, 'val_kl_Loss_TC': 622.13275, 'val_kl_Loss_MI': 9.2357}
1992 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.20248, 'val_kl_Loss_TC': 622.06146, 'val_kl_Loss_MI': 9.27844}
1993 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.31951, 'val_kl_Loss_TC': 622.07636, 'val_kl_Loss_MI': 9.2855}
1994 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.90895, 'val_kl_Loss_TC': 622.10026, 'val_kl_Loss_MI': 9.2573}
1995 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.77303, 'val_kl_Loss_TC': 622.00275, 'val_kl_Loss_MI': 9.38967}
1996 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.35199, 'val_kl_Loss_TC': 621.85136, 'val_kl_Loss_MI': 9.54363}
1997 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.2523, 'val_kl_Loss_TC': 622.0111, 'val_kl_Loss_MI': 9.34383}
1998 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.26669, 'val_kl_Loss_TC': 621.99137, 'val_kl_Loss_MI': 9.39177}
1999 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.8546, 'val_kl_Loss_TC': 622.04888, 'val_kl_Loss_MI': 9.32811}
2000 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.85316, 'val_kl_Loss_TC': 621.83419, 'val_kl_Loss_MI': 9.60831}
2001 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.7683, 'val_kl_Loss_TC': 621.60102, 'val_kl_Loss_MI': 9.89759}
2002 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.98485, 'val_kl_Loss_TC': 622.14509, 'val_kl_Loss_MI': 9.22267}
2003 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.3606, 'val_kl_Loss_TC': 622.08542, 'val_kl_Loss_MI': 9.27081}
2004 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.13136, 'val_kl_Loss_TC': 621.90875, 'val_kl_Loss_MI': 9.51137}
2005 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.92785, 'val_kl_Loss_TC': 621.65114, 'val_kl_Loss_MI': 9.79186}
2006 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.20893, 'val_kl_Loss_TC': 621.93653, 'val_kl_Loss_MI': 9.46408}
2007 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.14289, 'val_kl_Loss_TC': 622.00996, 'val_kl_Loss_MI': 9.36041}
2008 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.55418, 'val_kl_Loss_TC': 622.00448, 'val_kl_Loss_MI': 9.36656}
2009 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.30766, 'val_kl_Loss_TC': 622.02498, 'val_kl_Loss_MI': 9.35495}
2010 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.10444, 'val_kl_Loss_TC': 621.95554, 'val_kl_Loss_MI': 9.44184}
2011 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.05588, 'val_kl_Loss_TC': 622.10408, 'val_kl_Loss_MI': 9.26531}
2012 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.65314, 'val_kl_Loss_TC': 622.03768, 'val_kl_Loss_MI': 9.35517}
2013 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.9619, 'val_kl_Loss_TC': 622.18276, 'val_kl_Loss_MI': 9.18269}
2014 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.42347, 'val_kl_Loss_TC': 622.02618, 'val_kl_Loss_MI': 9.37961}
2015 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.55502, 'val_kl_Loss_TC': 622.12423, 'val_kl_Loss_MI': 9.22058}
2016 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.50431, 'val_kl_Loss_TC': 622.06784, 'val_kl_Loss_MI': 9.27206}
2017 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.57273, 'val_kl_Loss_TC': 622.1942, 'val_kl_Loss_MI': 9.14422}
2018 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.33504, 'val_kl_Loss_TC': 622.10843, 'val_kl_Loss_MI': 9.23213}
2019 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.63643, 'val_kl_Loss_TC': 621.93385, 'val_kl_Loss_MI': 9.46653}
2020 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.52718, 'val_kl_Loss_TC': 622.05198, 'val_kl_Loss_MI': 9.31117}
2021 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.06314, 'val_kl_Loss_TC': 622.18705, 'val_kl_Loss_MI': 9.17974}
2022 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.29884, 'val_kl_Loss_TC': 622.1067, 'val_kl_Loss_MI': 9.24497}
2023 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.38601, 'val_kl_Loss_TC': 621.96061, 'val_kl_Loss_MI': 9.42031}
2024 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.9871, 'val_kl_Loss_TC': 622.04984, 'val_kl_Loss_MI': 9.34843}
2025 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.84982, 'val_kl_Loss_TC': 622.02588, 'val_kl_Loss_MI': 9.3454}
2026 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.26944, 'val_kl_Loss_TC': 622.04984, 'val_kl_Loss_MI': 9.3323}
2027 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.74039, 'val_kl_Loss_TC': 621.99709, 'val_kl_Loss_MI': 9.36265}
2028 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.96045, 'val_kl_Loss_TC': 622.13472, 'val_kl_Loss_MI': 9.19583}
2029 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.41581, 'val_kl_Loss_TC': 622.18544, 'val_kl_Loss_MI': 9.17402}
2030 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.36855, 'val_kl_Loss_TC': 621.99423, 'val_kl_Loss_MI': 9.37206}
2031 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.27572, 'val_kl_Loss_TC': 621.99602, 'val_kl_Loss_MI': 9.38313}
2032 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.85016, 'val_kl_Loss_TC': 622.11338, 'val_kl_Loss_MI': 9.26099}
2033 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.20302, 'val_kl_Loss_TC': 621.94929, 'val_kl_Loss_MI': 9.41426}
2034 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.84122, 'val_kl_Loss_TC': 622.06826, 'val_kl_Loss_MI': 9.29195}
2035 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.91252, 'val_kl_Loss_TC': 621.91764, 'val_kl_Loss_MI': 9.46937}
2036 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.11671, 'val_kl_Loss_TC': 621.8653, 'val_kl_Loss_MI': 9.55952}
2037 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.81772, 'val_kl_Loss_TC': 621.8113, 'val_kl_Loss_MI': 9.65146}
2038 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.01961, 'val_kl_Loss_TC': 622.09407, 'val_kl_Loss_MI': 9.27076}
2039 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.96282, 'val_kl_Loss_TC': 622.12136, 'val_kl_Loss_MI': 9.21818}
2040 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.63349, 'val_kl_Loss_TC': 622.03494, 'val_kl_Loss_MI': 9.30587}
2041 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.86445, 'val_kl_Loss_TC': 622.10128, 'val_kl_Loss_MI': 9.25791}
2042 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.74755, 'val_kl_Loss_TC': 622.03875, 'val_kl_Loss_MI': 9.32789}
2043 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.18318, 'val_kl_Loss_TC': 622.14258, 'val_kl_Loss_MI': 9.23687}
2044 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.88293, 'val_kl_Loss_TC': 621.97551, 'val_kl_Loss_MI': 9.38762}
2045 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.5213, 'val_kl_Loss_TC': 622.14831, 'val_kl_Loss_MI': 9.19557}
2046 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.00064, 'val_kl_Loss_TC': 622.15462, 'val_kl_Loss_MI': 9.22365}
2047 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.35229, 'val_kl_Loss_TC': 622.03458, 'val_kl_Loss_MI': 9.31281}
2048 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.77697, 'val_kl_Loss_TC': 622.10599, 'val_kl_Loss_MI': 9.22648}
2049 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.47808, 'val_kl_Loss_TC': 621.62277, 'val_kl_Loss_MI': 9.81779}
2050 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.43903, 'val_kl_Loss_TC': 622.15957, 'val_kl_Loss_MI': 9.19694}
2051 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.85429, 'val_kl_Loss_TC': 621.75027, 'val_kl_Loss_MI': 9.67639}
2052 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.65482, 'val_kl_Loss_TC': 622.20231, 'val_kl_Loss_MI': 9.15753}
2053 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.84224, 'val_kl_Loss_TC': 622.24993, 'val_kl_Loss_MI': 9.14849}
2054 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.18324, 'val_kl_Loss_TC': 622.03112, 'val_kl_Loss_MI': 9.33241}
2055 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.17166, 'val_kl_Loss_TC': 622.09681, 'val_kl_Loss_MI': 9.25238}
2056 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 4.75702, 'val_kl_Loss_TC': 621.85469, 'val_kl_Loss_MI': 9.64599}
2057 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.39894, 'val_kl_Loss_TC': 622.16404, 'val_kl_Loss_MI': 9.17367}
2058 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.59155, 'val_kl_Loss_TC': 621.93981, 'val_kl_Loss_MI': 9.4551}
2059 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.29537, 'val_kl_Loss_TC': 622.07511, 'val_kl_Loss_MI': 9.28273}
2060 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.88127, 'val_kl_Loss_TC': 622.12113, 'val_kl_Loss_MI': 9.21035}
2061 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.34063, 'val_kl_Loss_TC': 621.8988, 'val_kl_Loss_MI': 9.49524}
2062 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.62127, 'val_kl_Loss_TC': 622.07118, 'val_kl_Loss_MI': 9.27666}
2063 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.2511, 'val_kl_Loss_TC': 622.11344, 'val_kl_Loss_MI': 9.21493}
2064 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.97216, 'val_kl_Loss_TC': 622.21757, 'val_kl_Loss_MI': 9.11744}
2065 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.89263, 'val_kl_Loss_TC': 622.16464, 'val_kl_Loss_MI': 9.18182}
2066 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.75068, 'val_kl_Loss_TC': 622.0381, 'val_kl_Loss_MI': 9.30975}
2067 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.49504, 'val_kl_Loss_TC': 622.11117, 'val_kl_Loss_MI': 9.21829}
2068 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.36519, 'val_kl_Loss_TC': 621.96031, 'val_kl_Loss_MI': 9.40503}
2069 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.57064, 'val_kl_Loss_TC': 622.06921, 'val_kl_Loss_MI': 9.27429}
2070 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.90312, 'val_kl_Loss_TC': 621.92187, 'val_kl_Loss_MI': 9.56623}
2071 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 12.78739, 'val_kl_Loss_TC': 622.30042, 'val_kl_Loss_MI': 9.14595}
2072 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.62799, 'val_kl_Loss_TC': 622.18586, 'val_kl_Loss_MI': 9.40654}
2073 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.70906, 'val_kl_Loss_TC': 622.03875, 'val_kl_Loss_MI': 9.50037}
2074 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.6325, 'val_kl_Loss_TC': 621.77196, 'val_kl_Loss_MI': 9.72559}
2075 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.73833, 'val_kl_Loss_TC': 621.85201, 'val_kl_Loss_MI': 9.62453}
2076 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.55828, 'val_kl_Loss_TC': 622.01396, 'val_kl_Loss_MI': 9.36492}
2077 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.70987, 'val_kl_Loss_TC': 622.03375, 'val_kl_Loss_MI': 9.37225}
2078 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.15235, 'val_kl_Loss_TC': 622.03226, 'val_kl_Loss_MI': 9.36127}
2079 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.28873, 'val_kl_Loss_TC': 621.91144, 'val_kl_Loss_MI': 9.48367}
2080 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.69413, 'val_kl_Loss_TC': 621.96723, 'val_kl_Loss_MI': 9.42968}
2081 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.68459, 'val_kl_Loss_TC': 622.04114, 'val_kl_Loss_MI': 9.3225}
2082 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.5745, 'val_kl_Loss_TC': 622.08352, 'val_kl_Loss_MI': 9.26908}
2083 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.98472, 'val_kl_Loss_TC': 622.06581, 'val_kl_Loss_MI': 9.30948}
2084 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.36884, 'val_kl_Loss_TC': 622.05687, 'val_kl_Loss_MI': 9.34228}
2085 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.6148, 'val_kl_Loss_TC': 622.00812, 'val_kl_Loss_MI': 9.33937}
2086 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.39126, 'val_kl_Loss_TC': 621.27879, 'val_kl_Loss_MI': 10.30564}
2087 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.08702, 'val_kl_Loss_TC': 621.52782, 'val_kl_Loss_MI': 9.93343}
2088 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.61727, 'val_kl_Loss_TC': 621.59058, 'val_kl_Loss_MI': 9.85053}
2089 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.58237, 'val_kl_Loss_TC': 621.56537, 'val_kl_Loss_MI': 9.87516}
2090 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.48631, 'val_kl_Loss_TC': 621.4703, 'val_kl_Loss_MI': 10.00155}
2091 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.82239, 'val_kl_Loss_TC': 621.88819, 'val_kl_Loss_MI': 9.47659}
2092 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.57144, 'val_kl_Loss_TC': 621.75497, 'val_kl_Loss_MI': 9.66098}
2093 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.85295, 'val_kl_Loss_TC': 621.87246, 'val_kl_Loss_MI': 9.49185}
2094 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.40252, 'val_kl_Loss_TC': 621.89552, 'val_kl_Loss_MI': 9.46731}
2095 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.13037, 'val_kl_Loss_TC': 621.85058, 'val_kl_Loss_MI': 9.50263}
2096 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.47635, 'val_kl_Loss_TC': 621.65317, 'val_kl_Loss_MI': 9.74789}
2097 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.99742, 'val_kl_Loss_TC': 621.91853, 'val_kl_Loss_MI': 9.45293}
2098 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.39661, 'val_kl_Loss_TC': 621.92765, 'val_kl_Loss_MI': 9.4569}
2099 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.68762, 'val_kl_Loss_TC': 622.02081, 'val_kl_Loss_MI': 9.33912}
2100 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.20976, 'val_kl_Loss_TC': 621.84617, 'val_kl_Loss_MI': 9.5714}
2101 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.12473, 'val_kl_Loss_TC': 621.93397, 'val_kl_Loss_MI': 9.45548}
2102 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.51275, 'val_kl_Loss_TC': 621.84617, 'val_kl_Loss_MI': 9.54984}
2103 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.09716, 'val_kl_Loss_TC': 621.96896, 'val_kl_Loss_MI': 9.38747}
2104 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.44551, 'val_kl_Loss_TC': 622.02314, 'val_kl_Loss_MI': 9.37357}
2105 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.99255, 'val_kl_Loss_TC': 622.05896, 'val_kl_Loss_MI': 9.29107}
2106 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.75985, 'val_kl_Loss_TC': 622.08405, 'val_kl_Loss_MI': 9.29589}
2107 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.22743, 'val_kl_Loss_TC': 622.14592, 'val_kl_Loss_MI': 9.19461}
2108 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.01239, 'val_kl_Loss_TC': 622.01586, 'val_kl_Loss_MI': 9.34818}
2109 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.82652, 'val_kl_Loss_TC': 622.06164, 'val_kl_Loss_MI': 9.32217}
2110 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.62596, 'val_kl_Loss_TC': 621.80474, 'val_kl_Loss_MI': 9.64836}
2111 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.56402, 'val_kl_Loss_TC': 622.08691, 'val_kl_Loss_MI': 9.27666}
2112 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.27217, 'val_kl_Loss_TC': 622.08071, 'val_kl_Loss_MI': 9.25897}
2113 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.65316, 'val_kl_Loss_TC': 622.02755, 'val_kl_Loss_MI': 9.34375}
2114 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.16233, 'val_kl_Loss_TC': 622.03351, 'val_kl_Loss_MI': 9.34581}
2115 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.17949, 'val_kl_Loss_TC': 622.10599, 'val_kl_Loss_MI': 9.23954}
2116 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.03348, 'val_kl_Loss_TC': 622.1039, 'val_kl_Loss_MI': 9.24959}
